,Neg,Pos,N/P,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
"(-0.001, 0.05]","7,689",116,66.28,"7,689","172,556",116,"33,709",5.12,0.16,1.00,0.96
"(0.05, 0.1]","28,846",986,29.26,"36,535","143,710","1,102","32,723",4.39,0.19,0.97,0.82
"(0.1, 0.15]","31,811","2,204",14.43,"68,346","111,899","3,306","30,519",3.67,0.21,0.90,0.67
"(0.15, 0.2]","27,696","2,971",9.32,"96,042","84,203","6,277","27,548",3.06,0.25,0.81,0.52
"(0.2, 0.25]","21,641","3,397",6.37,"117,683","62,562","9,674","24,151",2.59,0.28,0.71,0.41
"(0.25, 0.3]","16,759","3,280",5.11,"134,442","45,803","12,954","20,871",2.19,0.31,0.62,0.31
"(0.3, 0.35]","12,506","3,137",3.99,"146,948","33,297","16,091","17,734",1.88,0.35,0.52,0.24
"(0.35, 0.4]","9,289","2,806",3.31,"156,237","24,008","18,897","14,928",1.61,0.38,0.44,0.18
"(0.4, 0.45]","6,970","2,634",2.65,"163,207","17,038","21,531","12,294",1.39,0.42,0.36,0.14
"(0.45, 0.5]","4,987","2,415",2.07,"168,194","12,051","23,946","9,879",1.22,0.45,0.29,0.10
"(0.5, 0.55]","3,763","2,111",1.78,"171,957","8,288","26,057","7,768",1.07,0.48,0.23,0.08
"(0.55, 0.6]","2,686","1,878",1.43,"174,643","5,602","27,935","5,890",0.95,0.51,0.17,0.05
"(0.6, 0.65]","2,014","1,615",1.25,"176,657","3,588","29,550","4,275",0.84,0.54,0.13,0.04
"(0.65, 0.7]","1,380","1,400",0.99,"178,037","2,208","30,950","2,875",0.77,0.57,0.08,0.02
"(0.7, 0.75]",959,"1,024",0.94,"178,996","1,249","31,974","1,851",0.67,0.60,0.05,0.01
"(0.75, 0.8]",632,743,0.85,"179,628",617,"32,717","1,108",0.56,0.64,0.03,0.01
"(0.8, 0.85]",365,542,0.67,"179,993",252,"33,259",566,0.45,0.69,0.02,0.00
"(0.85, 0.9]",191,402,0.48,"180,184",61,"33,661",164,0.37,0.73,0.00,0.00
"(0.9, 0.95]",60,161,0.37,"180,244",1,"33,822",3,0.33,0.75,0.00,0.00
"(0.95, 1.0]",1,3,0.33,"180,245",0,"33,825",0,nan,nan,0.00,0.00
