p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,1,0,0.00,1,"180,244",0,"33,825",0.16,1.00,1.00
0.01,"1,005",9,0.01,"1,006","179,239",9,"33,816",0.16,1.00,1.00
0.02,"4,617",64,0.01,"5,623","174,622",73,"33,752",0.16,1.00,0.97
0.03,"7,721",165,0.02,"13,344","166,901",238,"33,587",0.17,0.99,0.94
0.04,"9,518",306,0.03,"22,862","157,383",544,"33,281",0.17,0.98,0.89
0.05,"10,267",420,0.04,"33,129","147,116",964,"32,861",0.18,0.97,0.84
0.06,"10,571",530,0.05,"43,700","136,545","1,494","32,331",0.19,0.96,0.79
0.07,"10,181",682,0.06,"53,881","126,364","2,176","31,649",0.20,0.94,0.74
0.08,"9,972",769,0.07,"63,853","116,392","2,945","30,880",0.21,0.91,0.69
0.09,"9,370",818,0.08,"73,223","107,022","3,763","30,062",0.22,0.89,0.64
0.1,"8,804",854,0.09,"82,027","98,218","4,617","29,208",0.23,0.86,0.60
0.11,"8,117",969,0.11,"90,144","90,101","5,586","28,239",0.24,0.83,0.55
0.12,"7,499",957,0.11,"97,643","82,602","6,543","27,282",0.25,0.81,0.51
0.13,"6,835",966,0.12,"104,478","75,767","7,509","26,316",0.26,0.78,0.48
0.14,"6,108",980,0.14,"110,586","69,659","8,489","25,336",0.27,0.75,0.44
0.15,"5,742",999,0.15,"116,328","63,917","9,488","24,337",0.28,0.72,0.41
0.16,"5,337",893,0.14,"121,665","58,580","10,381","23,444",0.29,0.69,0.38
0.17,"4,718",920,0.16,"126,383","53,862","11,301","22,524",0.29,0.67,0.36
0.18,"4,457",875,0.16,"130,840","49,405","12,176","21,649",0.30,0.64,0.33
0.19,"3,961",902,0.19,"134,801","45,444","13,078","20,747",0.31,0.61,0.31
0.2,"3,551",830,0.19,"138,352","41,893","13,908","19,917",0.32,0.59,0.29
0.21,"3,384",766,0.18,"141,736","38,509","14,674","19,151",0.33,0.57,0.27
0.22,"2,994",815,0.21,"144,730","35,515","15,489","18,336",0.34,0.54,0.25
0.23,"2,815",767,0.21,"147,545","32,700","16,256","17,569",0.35,0.52,0.23
0.24,"2,520",727,0.22,"150,065","30,180","16,983","16,842",0.36,0.50,0.22
0.25,"2,342",656,0.22,"152,407","27,838","17,639","16,186",0.37,0.48,0.21
0.26,"2,186",715,0.25,"154,593","25,652","18,354","15,471",0.38,0.46,0.19
0.27,"1,879",630,0.25,"156,472","23,773","18,984","14,841",0.38,0.44,0.18
0.28,"1,797",571,0.24,"158,269","21,976","19,555","14,270",0.39,0.42,0.17
0.29,"1,609",664,0.29,"159,878","20,367","20,219","13,606",0.40,0.40,0.16
0.3,"1,594",583,0.27,"161,472","18,773","20,802","13,023",0.41,0.39,0.15
0.31,"1,425",566,0.28,"162,897","17,348","21,368","12,457",0.42,0.37,0.14
0.32,"1,276",551,0.30,"164,173","16,072","21,919","11,906",0.43,0.35,0.13
0.33,"1,199",550,0.31,"165,372","14,873","22,469","11,356",0.43,0.34,0.12
0.34,"1,038",518,0.33,"166,410","13,835","22,987","10,838",0.44,0.32,0.12
0.35,996,460,0.32,"167,406","12,839","23,447","10,378",0.45,0.31,0.11
0.36,917,510,0.36,"168,323","11,922","23,957","9,868",0.45,0.29,0.10
0.37,869,475,0.35,"169,192","11,053","24,432","9,393",0.46,0.28,0.10
0.38,783,440,0.36,"169,975","10,270","24,872","8,953",0.47,0.26,0.09
0.39,741,390,0.34,"170,716","9,529","25,262","8,563",0.47,0.25,0.08
0.4,721,393,0.35,"171,437","8,808","25,655","8,170",0.48,0.24,0.08
0.41,627,436,0.41,"172,064","8,181","26,091","7,734",0.49,0.23,0.07
0.42,571,341,0.37,"172,635","7,610","26,432","7,393",0.49,0.22,0.07
0.43,519,394,0.43,"173,154","7,091","26,826","6,999",0.50,0.21,0.07
0.44,529,365,0.41,"173,683","6,562","27,191","6,634",0.50,0.20,0.06
