,0
0.13243417713319883,173
0.4955911463039626,173
0.17455553311098904,172
0.1534449379357696,159
0.47409881984105556,157
0.1423232712276721,154
0.16130367770058252,153
0.11434308541140488,152
0.14662123005806413,152
0.1398139199719521,151
0.13804807907529584,151
0.4092584937683575,148
0.13576224658389696,147
0.1297397785153689,147
0.5580273948758574,146
0.14349845491173913,144
0.17677105445167507,142
0.1358325956861321,141
0.48949753953970915,141
0.5173867215170839,141
0.4394112523250363,140
0.46323854093341243,140
0.18500916769866602,139
0.42011860125523454,137
0.5192993757960425,136
0.12895496991734867,135
0.15122943924746415,133
0.17577702143344942,133
0.4032353950093323,131
0.1034842627476304,129
0.1681110526805525,129
0.159467470037223,129
0.38783706582239436,129
0.17493482508334934,128
0.19181661234760694,128
0.12083369719998215,128
0.11004518999026842,128
0.5343189379680198,126
0.41570355095445993,124
0.1425859212268673,124
0.11094470042827534,124
0.19826115820119078,123
0.37697706879291704,123
0.1530656495361637,121
0.39237534454995243,121
0.17032656782621317,121
0.16491789781391758,120
0.15613936525720504,120
0.15266012096012996,119
0.3735783300765834,119
0.4006844855452062,119
0.10008589504118515,119
0.1588953512410846,119
0.4978069150670255,118
0.47256552037683436,117
0.197267116077876,116
0.4653184796834891,116
0.14220663466760744,116
0.4269430067845939,115
0.41608287670799166,115
0.5109899539325488,115
0.4480557179214812,115
0.416995504606509,114
0.6550004118435289,114
0.11888087840351157,114
0.4416105983377343,114
0.15953781988475305,113
0.16896962370386176,112
0.3844383151306686,111
0.6312914674432242,111
0.3659980494534683,111
0.411544564274228,111
0.16351918624985615,110
0.41359672280328197,110
0.12379073258334213,109
0.6079619757675727,109
0.5063811616053683,109
0.10664681182002472,108
0.4081457881716749,107
0.494057837937724,107
0.16498824782986907,107
0.512826395462814,106
0.16591192613953176,106
0.4571668725820499,106
0.5278736693303416,105
0.5710699823361381,105
0.08855593770442036,104
0.5410950812944028,103
0.12718913773303106,103
0.4706999815071832,103
0.4329661490669286,102
0.1039524453303698,102
0.10997484172239941,102
0.13263948673559706,102
0.19045965569448023,101
0.5023672234652602,101
0.5132057315483529,101
0.4786372147790942,101
0.1355159743185093,100
0.6033530798731254,100
