,0
0.0,1910
1.0,890
0.014931749795986627,173
0.3237980525927602,173
0.03721238984190377,172
0.023297610230123233,159
0.2950977931698883,157
0.021928717978954987,154
0.03145749323781657,153
0.004362594935507966,152
0.02299974148442982,152
0.0148815835129389,151
0.019065338706327456,151
0.22545424688597898,148
0.017089031914497538,147
0.012285707493827921,147
0.4067943726598366,146
0.017866719510254796,144
0.03622356768088218,142
0.3537130373905381,141
0.015766302779377687,141
0.31508484778594126,141
0.281550447928359,140
0.25155813082479156,140
0.04364865471172083,139
0.23753472093079384,137
0.35162966275191154,136
0.013278091002711814,135
0.03798378361987971,133
0.024223592814961673,133
0.21558968524675573,131
0.19922439141637585,129
0.03565433101649639,129
0.028398175455980574,129
0.03597203282141912,128
0.003397956055356166,128
0.04810110113962717,128
0.010135452592665824,128
0.37660215852317946,126
0.01737756860166422,124
0.0035809338666665325,124
0.22835229465445875,124
0.18816449073000596,123
0.0497538216114211,123
0.024460580852376897,121
0.03467301263375706,121
0.20408949003223367,121
0.026107543663052436,120
0.031606266513299834,120
0.18658756193134599,119
0.024351502730288927,119
0.02642185238138337,119
0.20928374642113887,119
0.321587127787811,118
0.294345261209334,117
0.018504124346980084,116
0.28813209622585917,116
0.051629853209614766,116
0.23814181877372453,115
0.2663224716306842,115
0.22604545673484802,115
0.34480148125574284,115
0.22704737353367088,114
0.2631844268111572,114
0.006712074256784539,114
0.5528172529464302,114
0.02699371209068658,113
0.03373891801564537,112
0.17738775544512622,111
0.5170306299904448,111
0.22092611822307004,111
0.19760350272348404,111
0.22531785190614864,110
0.030496433497879793,110
0.34177673153157134,109
0.47907365338316255,109
0.00842175302136227,109
0.0026207906512823935,108
0.03017874937869017,107
0.21922025650311033,107
0.3230068224514246,107
0.3453866278619426,106
0.02990060906150073,106
0.2750853811061386,106
0.41919874859160045,105
0.3728163486382159,105
0.009226028773505817,103
0.38289930877723244,103
0.29311436766532567,103
0.0001569325426660266,102
0.004629799883980705,102
0.24851237428493866,102
0.012117158191272721,102
0.3425133685377539,101
0.3010469042307022,101
0.32959698495612133,101
0.04710539400278128,101
0.018016644816945038,100
0.4754491398107718,100
0.24051056263502157,99
