p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.05,397,4,0.01,397,"179,848",4,"33,821",0.16,1.00,1.00
0.1,"5,190",68,0.01,"5,587","174,658",72,"33,753",0.16,1.00,0.97
0.15,"10,863",242,0.02,"16,450","163,795",314,"33,511",0.17,0.99,0.92
0.2,"14,519",529,0.04,"30,969","149,276",843,"32,982",0.18,0.98,0.85
0.25,"16,392",832,0.05,"47,361","132,884","1,675","32,150",0.19,0.95,0.77
0.3,"16,855","1,230",0.07,"64,216","116,029","2,905","30,920",0.21,0.91,0.69
0.35,"17,033","1,566",0.08,"81,249","98,996","4,471","29,354",0.23,0.87,0.60
0.4,"15,997","1,927",0.11,"97,246","82,999","6,398","27,427",0.25,0.81,0.52
0.45,"14,595","2,213",0.13,"111,841","68,404","8,611","25,214",0.27,0.75,0.44
0.5,"13,387","2,369",0.15,"125,228","55,017","10,980","22,845",0.29,0.68,0.36
0.55,"11,841","2,566",0.18,"137,069","43,176","13,546","20,279",0.32,0.60,0.30
0.6,"10,317","2,664",0.21,"147,386","32,859","16,210","17,615",0.35,0.52,0.24
0.65,"8,582","2,648",0.24,"155,968","24,277","18,858","14,967",0.38,0.44,0.18
0.7,"7,200","2,741",0.28,"163,168","17,077","21,599","12,226",0.42,0.36,0.14
0.75,"5,682","2,753",0.33,"168,850","11,395","24,352","9,473",0.45,0.28,0.10
0.8,"4,491","2,737",0.38,"173,341","6,904","27,089","6,736",0.49,0.20,0.06
0.85,"3,243","2,568",0.44,"176,584","3,661","29,657","4,168",0.53,0.12,0.04
0.9,"2,245","2,186",0.49,"178,829","1,416","31,843","1,982",0.58,0.06,0.02
0.95,"1,168","1,443",0.55,"179,997",248,"33,286",539,0.68,0.02,0.00
1.0,248,539,0.68,"180,245",0,"33,825",0,nan,0.00,0.00
