p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.0,104,0,inf,104,"180,141",0,"33,825",5.33,0.16,1.00,1.00
0.05,"2,306",21,109.81,"2,410","177,835",21,"33,804",5.26,0.16,1.00,0.99
0.1,"6,389",74,86.34,"8,799","171,446",95,"33,730",5.08,0.16,1.00,0.96
0.15,"11,023",186,59.26,"19,822","160,423",281,"33,544",4.78,0.17,0.99,0.91
0.2,"14,277",393,36.33,"34,099","146,146",674,"33,151",4.41,0.18,0.98,0.84
0.25,"16,996",690,24.63,"51,095","129,150","1,364","32,461",3.98,0.20,0.96,0.75
0.3,"18,020","1,020",17.67,"69,115","111,130","2,384","31,441",3.53,0.22,0.93,0.67
0.35,"18,449","1,433",12.87,"87,564","92,681","3,817","30,008",3.09,0.24,0.89,0.57
0.4,"17,713","1,805",9.81,"105,277","74,968","5,622","28,203",2.66,0.27,0.83,0.48
0.45,"16,095","2,241",7.18,"121,372","58,873","7,863","25,962",2.27,0.31,0.77,0.40
0.5,"14,322","2,613",5.48,"135,694","44,551","10,476","23,349",1.91,0.34,0.69,0.32
0.55,"11,936","2,755",4.33,"147,630","32,615","13,231","20,594",1.58,0.39,0.61,0.25
0.6,"9,579","2,876",3.33,"157,209","23,036","16,107","17,718",1.30,0.43,0.52,0.19
0.65,"7,505","2,969",2.53,"164,714","15,531","19,076","14,749",1.05,0.49,0.44,0.14
0.7,"5,458","2,833",1.93,"170,172","10,073","21,909","11,916",0.85,0.54,0.35,0.10
0.75,"3,911","2,747",1.42,"174,083","6,162","24,656","9,169",0.67,0.60,0.27,0.07
0.8,"2,709","2,590",1.05,"176,792","3,453","27,246","6,579",0.52,0.66,0.19,0.05
0.85,"1,729","2,354",0.73,"178,521","1,724","29,600","4,225",0.41,0.71,0.12,0.03
0.9,"1,030","2,101",0.49,"179,551",694,"31,701","2,124",0.33,0.75,0.06,0.01
0.95,565,"1,600",0.35,"180,116",129,"33,301",524,0.25,0.80,0.02,0.00
1.0,129,524,0.25,"180,245",0,"33,825",0,nan,nan,0.00,0.00
