p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,803",18,0.01,"1,803","178,442",18,"33,807",0.16,1.00,0.99
0.1,"16,761",356,0.02,"18,564","161,681",374,"33,451",0.17,0.99,0.91
0.2,"27,596","1,229",0.04,"46,160","134,085","1,603","32,222",0.19,0.95,0.78
0.3,"30,400","2,423",0.07,"76,560","103,685","4,026","29,799",0.22,0.88,0.62
0.4,"28,850","3,542",0.11,"105,410","74,835","7,568","26,257",0.26,0.78,0.47
0.5,"24,223","4,319",0.15,"129,633","50,612","11,887","21,938",0.30,0.65,0.34
0.6,"19,377","4,833",0.20,"149,010","31,235","16,720","17,105",0.35,0.51,0.23
0.7,"14,102","4,863",0.26,"163,112","17,133","21,583","12,242",0.42,0.36,0.14
0.8,"9,344","4,890",0.34,"172,456","7,789","26,473","7,352",0.49,0.22,0.07
0.9,"5,432","4,404",0.45,"177,888","2,357","30,877","2,948",0.56,0.09,0.02
1.0,"2,357","2,948",0.56,"180,245",0,"33,825",0,nan,0.00,0.00
