,0
0.0,1965
0.2641950086842573,1290
0.3302437608553217,1279
0.24217875796056929,1265
0.20915438187503707,1259
0.30822751013163363,1252
0.2531868833224133,1234
0.2752031340461014,1234
0.29721938476978954,1208
0.2862112594079455,1197
0.23117063259872522,1195
0.3192356354934776,1192
0.22016250723688113,1163
0.34125188621716573,1161
0.3522600115790098,1147
0.385284387664542,1120
0.37427626230269795,1106
0.3632681369408539,1097
0.198146256513193,1095
0.42931688911191823,1085
0.1761300057895049,1077
0.4073006383882301,1072
0.18713813115134897,1065
0.16512188042766085,1060
0.396292513026386,1056
0.41830876375007414,1054
0.15411375506581682,1021
0.14310562970397275,1009
0.44032501447376227,984
0.4513331398356063,940
0.46234126519745034,926
0.13209750434212866,918
0.49536564128298255,911
0.4733493905592944,910
0.4843575159211385,881
0.12108937898028464,871
0.5173818920066707,863
0.11008125361844057,848
0.5063737666448266,841
0.5283900173685148,800
0.0990731282565965,791
0.07705687753290841,749
0.5393981427303588,748
0.572422518815891,745
0.5504062680922028,744
0.5614143934540469,717
0.08806500289475247,693
0.06604875217106433,691
0.5944387695395791,680
0.583430644177735,652
0.6164550202632673,651
0.6054468949014231,637
0.6274631456251113,635
0.6384712709869553,633
0.05504062680922028,609
0.7045200231580195,601
0.6494793963487995,601
0.6604875217106435,595
0.044032501447376235,580
0.6825037724343316,574
0.6714956470724875,559
0.7485525246053958,545
0.792585026052772,544
0.781576900690928,536
0.7375443992435518,531
1.0,525
0.6935118977961755,523
0.7265362738817076,523
0.7155281485198636,520
0.8035931514146161,514
0.770568775329084,512
0.7595606499672398,510
0.033024376085532166,501
0.8476256528619924,466
0.022016250723688117,466
0.8256094021383042,462
0.8146012767764602,461
0.2954799768419805,460
0.8696419035856805,456
0.8586337782238365,453
0.26245560075644836,452
0.2734637261182924,452
0.3174962275656686,451
0.8366175275001483,433
0.30648810220382455,426
0.011008125361844066,424
0.3615287290130449,421
0.33951247828935677,420
0.38354497973673296,415
0.3505206036512008,412
0.2844718514801365,410
0.37253685437488887,409
0.3285043529275127,408
0.394553105098577,396
0.25144747539460427,395
0.20741497394722808,386
0.2294312246709162,385
0.4055612304604211,385
0.43858560654595324,380
0.2404393500327602,380
