p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,2,0,0.00,2,"600,813",0,"112,751",0.16,1.00,5.328671142606274,1.00
0.1,"4,615",239,0.05,"4,617","596,198",239,"112,512",0.16,1.00,5.287740241771692,0.99
0.2,"81,786","5,085",0.06,"86,403","514,412","5,324","107,427",0.17,0.95,4.56237195235519,0.87
0.3,"50,906","4,605",0.08,"137,309","463,506","9,929","102,822",0.18,0.91,4.110881499942351,0.79
0.4,"99,088","12,466",0.11,"236,397","364,418","22,395","90,356",0.20,0.80,3.232060026075157,0.64
0.5,"144,471","24,391",0.14,"380,868","219,947","46,786","65,965",0.23,0.59,1.950732144282534,0.40
0.6,"100,606","22,543",0.18,"481,474","119,341","69,329","43,422",0.27,0.39,1.058447375189577,0.23
0.7,"80,131","26,201",0.25,"561,605","39,210","95,530","17,221",0.31,0.15,0.3477574478275137,0.08
0.8,"29,151","12,068",0.29,"590,756","10,059","107,598","5,153",0.34,0.05,0.08921428634779292,0.02
0.9,"8,960","4,446",0.33,"599,716","1,099","112,044",707,0.39,0.01,0.009747141932222331,0.00
1.0,"1,099",707,0.39,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
