p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,009",49,0.01,"6,009","594,806",49,"112,702",0.16,1.00,5.275394453264273,0.99
0.1,"29,150",391,0.01,"35,159","565,656",440,"112,311",0.17,1.00,5.016860160885491,0.95
0.2,"76,427","2,107",0.03,"111,586","489,229","2,547","110,204",0.18,0.98,4.339021383402365,0.84
0.3,"122,242","6,973",0.05,"233,828","366,987","9,520","103,231",0.22,0.92,3.2548447463880588,0.66
0.4,"140,821","15,633",0.10,"374,649","226,166","25,153","87,598",0.28,0.78,2.005889083023654,0.44
0.5,"114,803","23,487",0.17,"489,452","111,363","48,640","64,111",0.37,0.57,0.9876896878963379,0.25
0.6,"67,638","24,293",0.26,"557,090","43,725","72,933","39,818",0.48,0.35,0.38780143856817234,0.12
0.7,"28,574","17,730",0.38,"585,664","15,151","90,663","22,088",0.59,0.20,0.13437574833039176,0.05
0.8,"10,067","10,935",0.52,"595,731","5,084","101,598","11,153",0.69,0.10,0.04509050917508492,0.02
0.9,"3,579","6,554",0.65,"599,310","1,505","108,152","4,599",0.75,0.04,0.013347996913552873,0.01
1.0,"1,505","4,599",0.75,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
