p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.01,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.02,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.03,6,0,inf,6,"180,239",0,"33,825",5.33,0.16,1.00,1.00
0.04,58,2,29.00,64,"180,181",2,"33,823",5.33,0.16,1.00,1.00
0.05,197,1,197.00,261,"179,984",3,"33,822",5.32,0.16,1.00,1.00
0.06,370,5,74.00,631,"179,614",8,"33,817",5.31,0.16,1.00,1.00
0.07,655,2,327.50,"1,286","178,959",10,"33,815",5.29,0.16,1.00,0.99
0.08,852,10,85.20,"2,138","178,107",20,"33,805",5.27,0.16,1.00,0.99
0.09,"1,120",7,160.00,"3,258","176,987",27,"33,798",5.24,0.16,1.00,0.98
0.1,"1,413",23,61.43,"4,671","175,574",50,"33,775",5.20,0.16,1.00,0.98
0.11,"1,575",32,49.22,"6,246","173,999",82,"33,743",5.16,0.16,1.00,0.97
0.12,"1,769",30,58.97,"8,015","172,230",112,"33,713",5.11,0.16,1.00,0.96
0.13,"2,104",31,67.87,"10,119","170,126",143,"33,682",5.05,0.17,1.00,0.95
0.14,"2,339",53,44.13,"12,458","167,787",196,"33,629",4.99,0.17,0.99,0.94
0.15,"2,430",56,43.39,"14,888","165,357",252,"33,573",4.93,0.17,0.99,0.93
0.16,"2,576",90,28.62,"17,464","162,781",342,"33,483",4.86,0.17,0.99,0.92
0.17,"2,747",85,32.32,"20,211","160,034",427,"33,398",4.79,0.17,0.99,0.90
0.18,"2,896",102,28.39,"23,107","157,138",529,"33,296",4.72,0.17,0.98,0.89
0.19,"3,003",121,24.82,"26,110","154,135",650,"33,175",4.65,0.18,0.98,0.87
0.2,"3,043",105,28.98,"29,153","151,092",755,"33,070",4.57,0.18,0.98,0.86
0.21,"3,113",132,23.58,"32,266","147,979",887,"32,938",4.49,0.18,0.97,0.85
0.22,"3,226",136,23.72,"35,492","144,753","1,023","32,802",4.41,0.18,0.97,0.83
