p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,897",87,0.04,"1,897","178,348",87,"33,738",0.16,1.00,0.99
0.1,"6,974",348,0.05,"8,871","171,374",435,"33,390",0.16,0.99,0.96
0.2,"14,372",863,0.06,"23,243","157,002","1,298","32,527",0.17,0.96,0.89
0.3,"15,029","1,236",0.08,"38,272","141,973","2,534","31,291",0.18,0.93,0.81
0.4,"20,651","2,373",0.10,"58,923","121,322","4,907","28,918",0.19,0.85,0.70
0.5,"33,882","5,029",0.13,"92,805","87,440","9,936","23,889",0.21,0.71,0.52
0.6,"33,622","6,340",0.16,"126,427","53,818","16,276","17,549",0.25,0.52,0.33
0.7,"22,577","5,651",0.20,"149,004","31,241","21,927","11,898",0.28,0.35,0.20
0.8,"17,679","5,727",0.24,"166,683","13,562","27,654","6,171",0.31,0.18,0.09
0.9,"10,083","4,267",0.30,"176,766","3,479","31,921","1,904",0.35,0.06,0.03
1.0,"3,479","1,904",0.35,"180,245",0,"33,825",0,nan,0.00,0.00
