p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.1,"64,599","4,703",0.07,"64,599","115,646","4,703","29,122",0.20,0.86,0.68
0.2,"79,866","13,561",0.15,"144,465","35,780","18,264","15,561",0.30,0.46,0.24
0.3,"24,368","7,812",0.24,"168,833","11,412","26,076","7,749",0.40,0.23,0.09
0.4,"6,786","3,680",0.35,"175,619","4,626","29,756","4,069",0.47,0.12,0.04
0.5,"2,981","2,306",0.44,"178,600","1,645","32,062","1,763",0.52,0.05,0.02
0.6,"1,284","1,294",0.50,"179,884",361,"33,356",469,0.57,0.01,0.00
0.7,331,424,0.56,"180,215",30,"33,780",45,0.60,0.00,0.00
0.8,30,45,0.60,"180,245",0,"33,825",0,nan,0.00,0.00
0.9,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
