p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,507",32,0.01,"4,507","175,738",32,"33,793",0.16,1.00,0.98
0.01,"2,637",36,0.01,"7,144","173,101",68,"33,757",0.16,1.00,0.97
0.02,"3,280",35,0.01,"10,424","169,821",103,"33,722",0.17,1.00,0.95
0.03,"3,764",59,0.02,"14,188","166,057",162,"33,663",0.17,1.00,0.93
0.04,"4,093",102,0.02,"18,281","161,964",264,"33,561",0.17,0.99,0.91
0.05,"4,316",91,0.02,"22,597","157,648",355,"33,470",0.18,0.99,0.89
0.06,"4,654",159,0.03,"27,251","152,994",514,"33,311",0.18,0.98,0.87
0.07,"4,727",144,0.03,"31,978","148,267",658,"33,167",0.18,0.98,0.85
0.08,"4,818",184,0.04,"36,796","143,449",842,"32,983",0.19,0.98,0.82
0.09,"4,840",217,0.04,"41,636","138,609","1,059","32,766",0.19,0.97,0.80
0.1,"4,818",253,0.05,"46,454","133,791","1,312","32,513",0.20,0.96,0.78
0.11,"4,882",249,0.05,"51,336","128,909","1,561","32,264",0.20,0.95,0.75
0.12,"4,889",301,0.06,"56,225","124,020","1,862","31,963",0.20,0.94,0.73
0.13,"4,596",341,0.07,"60,821","119,424","2,203","31,622",0.21,0.93,0.71
0.14,"4,710",323,0.06,"65,531","114,714","2,526","31,299",0.21,0.93,0.68
0.15,"4,705",345,0.07,"70,236","110,009","2,871","30,954",0.22,0.92,0.66
0.16,"4,649",354,0.07,"74,885","105,360","3,225","30,600",0.23,0.90,0.64
0.17,"4,516",402,0.08,"79,401","100,844","3,627","30,198",0.23,0.89,0.61
0.18,"4,385",425,0.09,"83,786","96,459","4,052","29,773",0.24,0.88,0.59
0.19,"4,098",484,0.11,"87,884","92,361","4,536","29,289",0.24,0.87,0.57
0.2,"4,152",449,0.10,"92,036","88,209","4,985","28,840",0.25,0.85,0.55
0.21,"4,035",486,0.11,"96,071","84,174","5,471","28,354",0.25,0.84,0.53
0.22,"3,938",428,0.10,"100,009","80,236","5,899","27,926",0.26,0.83,0.51
0.23,"3,731",495,0.12,"103,740","76,505","6,394","27,431",0.26,0.81,0.49
0.24,"3,650",489,0.12,"107,390","72,855","6,883","26,942",0.27,0.80,0.47
0.25,"3,504",479,0.12,"110,894","69,351","7,362","26,463",0.28,0.78,0.45
0.26,"3,379",502,0.13,"114,273","65,972","7,864","25,961",0.28,0.77,0.43
0.27,"3,266",535,0.14,"117,539","62,706","8,399","25,426",0.29,0.75,0.41
0.28,"3,125",514,0.14,"120,664","59,581","8,913","24,912",0.29,0.74,0.39
0.29,"3,099",502,0.14,"123,763","56,482","9,415","24,410",0.30,0.72,0.38
0.3,"2,921",540,0.16,"126,684","53,561","9,955","23,870",0.31,0.71,0.36
0.31,"2,833",544,0.16,"129,517","50,728","10,499","23,326",0.31,0.69,0.35
0.32,"2,684",560,0.17,"132,201","48,044","11,059","22,766",0.32,0.67,0.33
0.33,"2,515",537,0.18,"134,716","45,529","11,596","22,229",0.33,0.66,0.32
0.34,"2,579",575,0.18,"137,295","42,950","12,171","21,654",0.34,0.64,0.30
0.35,"2,339",531,0.19,"139,634","40,611","12,702","21,123",0.34,0.62,0.29
0.36,"2,352",569,0.19,"141,986","38,259","13,271","20,554",0.35,0.61,0.27
0.37,"2,085",578,0.22,"144,071","36,174","13,849","19,976",0.36,0.59,0.26
0.38,"2,086",511,0.20,"146,157","34,088","14,360","19,465",0.36,0.58,0.25
0.39,"2,024",540,0.21,"148,181","32,064","14,900","18,925",0.37,0.56,0.24
0.4,"1,845",554,0.23,"150,026","30,219","15,454","18,371",0.38,0.54,0.23
0.41,"1,824",568,0.24,"151,850","28,395","16,022","17,803",0.39,0.53,0.22
0.42,"1,766",551,0.24,"153,616","26,629","16,573","17,252",0.39,0.51,0.20
0.43,"1,608",522,0.25,"155,224","25,021","17,095","16,730",0.40,0.49,0.20
0.44,"1,484",517,0.26,"156,708","23,537","17,612","16,213",0.41,0.48,0.19
0.45,"1,488",509,0.25,"158,196","22,049","18,121","15,704",0.42,0.46,0.18
0.46,"1,360",542,0.28,"159,556","20,689","18,663","15,162",0.42,0.45,0.17
0.47,"1,323",508,0.28,"160,879","19,366","19,171","14,654",0.43,0.43,0.16
0.48,"1,179",473,0.29,"162,058","18,187","19,644","14,181",0.44,0.42,0.15
0.49,"1,219",454,0.27,"163,277","16,968","20,098","13,727",0.45,0.41,0.14
0.5,"1,080",482,0.31,"164,357","15,888","20,580","13,245",0.45,0.39,0.14
0.51,"1,087",465,0.30,"165,444","14,801","21,045","12,780",0.46,0.38,0.13
0.52,957,430,0.31,"166,401","13,844","21,475","12,350",0.47,0.37,0.12
0.53,967,442,0.31,"167,368","12,877","21,917","11,908",0.48,0.35,0.12
0.54,803,429,0.35,"168,171","12,074","22,346","11,479",0.49,0.34,0.11
0.55,800,407,0.34,"168,971","11,274","22,753","11,072",0.50,0.33,0.10
0.56,752,409,0.35,"169,723","10,522","23,162","10,663",0.50,0.32,0.10
0.57,712,369,0.34,"170,435","9,810","23,531","10,294",0.51,0.30,0.09
