p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,803",28,0.02,"1,803","178,442",28,"33,797",0.16,1.00,0.99
0.1,"6,264",178,0.03,"8,067","172,178",206,"33,619",0.16,0.99,0.96
0.2,"14,606",690,0.05,"22,673","157,572",896,"32,929",0.17,0.97,0.89
0.3,"25,349","1,812",0.07,"48,022","132,223","2,708","31,117",0.19,0.92,0.76
0.4,"35,479","3,788",0.10,"83,501","96,744","6,496","27,329",0.22,0.81,0.58
0.5,"36,363","5,764",0.14,"119,864","60,381","12,260","21,565",0.26,0.64,0.38
0.6,"28,625","6,477",0.18,"148,489","31,756","18,737","15,088",0.32,0.45,0.22
0.7,"17,529","5,836",0.25,"166,018","14,227","24,573","9,252",0.39,0.27,0.11
0.8,"8,661","4,280",0.33,"174,679","5,566","28,853","4,972",0.47,0.15,0.05
0.9,"3,992","3,104",0.44,"178,671","1,574","31,957","1,868",0.54,0.06,0.02
1.0,"1,574","1,868",0.54,"180,245",0,"33,825",0,nan,0.00,0.00
