p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,1,0,0.00,1,"180,244",0,"33,825",0.16,1.00,1.00
0.01,209,5,0.02,210,"180,035",5,"33,820",0.16,1.00,1.00
0.02,"1,597",29,0.02,"1,807","178,438",34,"33,791",0.16,1.00,0.99
0.03,"4,014",109,0.03,"5,821","174,424",143,"33,682",0.16,1.00,0.97
0.04,"6,189",259,0.04,"12,010","168,235",402,"33,423",0.17,0.99,0.94
0.05,"7,426",355,0.05,"19,436","160,809",757,"33,068",0.17,0.98,0.91
0.06,"8,248",480,0.05,"27,684","152,561","1,237","32,588",0.18,0.96,0.86
0.07,"8,708",603,0.06,"36,392","143,853","1,840","31,985",0.18,0.95,0.82
0.08,"9,459",747,0.07,"45,851","134,394","2,587","31,238",0.19,0.92,0.77
0.09,"9,579",870,0.08,"55,430","124,815","3,457","30,368",0.20,0.90,0.72
0.1,"9,527",943,0.09,"64,957","115,288","4,400","29,425",0.20,0.87,0.68
0.11,"9,538","1,000",0.09,"74,495","105,750","5,400","28,425",0.21,0.84,0.63
0.12,"8,804","1,111",0.11,"83,299","96,946","6,511","27,314",0.22,0.81,0.58
0.13,"8,202","1,095",0.12,"91,501","88,744","7,606","26,219",0.23,0.78,0.54
0.14,"7,700","1,078",0.12,"99,201","81,044","8,684","25,141",0.24,0.74,0.50
0.15,"7,188","1,054",0.13,"106,389","73,856","9,738","24,087",0.25,0.71,0.46
0.16,"6,620","1,121",0.14,"113,009","67,236","10,859","22,966",0.25,0.68,0.42
0.17,"5,739","1,029",0.15,"118,748","61,497","11,888","21,937",0.26,0.65,0.39
0.18,"5,249","1,034",0.16,"123,997","56,248","12,922","20,903",0.27,0.62,0.36
0.19,"4,902",982,0.17,"128,899","51,346","13,904","19,921",0.28,0.59,0.33
0.2,"4,455",915,0.17,"133,354","46,891","14,819","19,006",0.29,0.56,0.31
0.21,"4,095",892,0.18,"137,449","42,796","15,711","18,114",0.30,0.54,0.28
0.22,"3,591",931,0.21,"141,040","39,205","16,642","17,183",0.30,0.51,0.26
0.23,"3,225",903,0.22,"144,265","35,980","17,545","16,280",0.31,0.48,0.24
0.24,"3,063",864,0.22,"147,328","32,917","18,409","15,416",0.32,0.46,0.23
0.25,"2,848",737,0.21,"150,176","30,069","19,146","14,679",0.33,0.43,0.21
0.26,"2,499",773,0.24,"152,675","27,570","19,919","13,906",0.34,0.41,0.19
0.27,"2,155",681,0.24,"154,830","25,415","20,600","13,225",0.34,0.39,0.18
0.28,"2,045",692,0.25,"156,875","23,370","21,292","12,533",0.35,0.37,0.17
0.29,"1,916",644,0.25,"158,791","21,454","21,936","11,889",0.36,0.35,0.16
0.3,"1,762",601,0.25,"160,553","19,692","22,537","11,288",0.36,0.33,0.14
0.31,"1,579",541,0.26,"162,132","18,113","23,078","10,747",0.37,0.32,0.13
0.32,"1,382",582,0.30,"163,514","16,731","23,660","10,165",0.38,0.30,0.13
0.33,"1,264",487,0.28,"164,778","15,467","24,147","9,678",0.38,0.29,0.12
0.34,"1,231",433,0.26,"166,009","14,236","24,580","9,245",0.39,0.27,0.11
0.35,"1,140",471,0.29,"167,149","13,096","25,051","8,774",0.40,0.26,0.10
0.36,968,415,0.30,"168,117","12,128","25,466","8,359",0.41,0.25,0.10
0.37,926,392,0.30,"169,043","11,202","25,858","7,967",0.42,0.24,0.09
0.38,908,419,0.32,"169,951","10,294","26,277","7,548",0.42,0.22,0.08
0.39,747,366,0.33,"170,698","9,547","26,643","7,182",0.43,0.21,0.08
0.4,713,386,0.35,"171,411","8,834","27,029","6,796",0.43,0.20,0.07
0.41,663,343,0.34,"172,074","8,171","27,372","6,453",0.44,0.19,0.07
0.42,575,321,0.36,"172,649","7,596","27,693","6,132",0.45,0.18,0.06
0.43,564,307,0.35,"173,213","7,032","28,000","5,825",0.45,0.17,0.06
0.44,498,278,0.36,"173,711","6,534","28,278","5,547",0.46,0.16,0.06
0.45,487,319,0.40,"174,198","6,047","28,597","5,228",0.46,0.15,0.05
