p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,507",86,0.02,"4,507","175,738",86,"33,739",0.16,1.00,0.98
0.1,"10,955",443,0.04,"15,462","164,783",529,"33,296",0.17,0.98,0.93
0.2,"17,611","1,060",0.06,"33,073","147,172","1,589","32,236",0.18,0.95,0.84
0.3,"23,831","1,923",0.07,"56,904","123,341","3,512","30,313",0.20,0.90,0.72
0.4,"26,581","2,957",0.10,"83,485","96,760","6,469","27,356",0.22,0.81,0.58
0.5,"26,845","3,960",0.13,"110,330","69,915","10,429","23,396",0.25,0.69,0.44
0.6,"24,551","4,791",0.16,"134,881","45,364","15,220","18,605",0.29,0.55,0.30
0.7,"19,610","5,210",0.21,"154,491","25,754","20,430","13,395",0.34,0.40,0.18
0.8,"13,406","4,926",0.27,"167,897","12,348","25,356","8,469",0.41,0.25,0.10
0.9,"7,728","4,218",0.35,"175,625","4,620","29,574","4,251",0.48,0.13,0.04
1.0,"4,620","4,251",0.48,"180,245",0,"33,825",0,nan,0.00,0.00
