p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,009",876,0.13,"6,009","594,806",876,"111,875",0.16,0.99,5.275394453264273,0.99
0.01,671,111,0.14,"6,680","594,135",987,"111,764",0.16,0.99,5.269443286534044,0.99
0.02,784,98,0.11,"7,464","593,351","1,085","111,666",0.16,0.99,5.262489911397681,0.99
0.03,928,127,0.12,"8,392","592,423","1,212","111,539",0.16,0.99,5.254259385726069,0.99
0.04,984,136,0.12,"9,376","591,439","1,348","111,403",0.16,0.99,5.245532190401859,0.98
0.05,980,154,0.14,"10,356","590,459","1,502","111,249",0.16,0.99,5.236840471481406,0.98
0.06,"1,018",157,0.13,"11,374","589,441","1,659","111,092",0.16,0.99,5.227811726725262,0.98
0.07,"1,071",162,0.13,"12,445","588,370","1,821","110,930",0.16,0.98,5.218312919619338,0.98
0.08,"1,184",176,0.13,"13,629","587,186","1,997","110,754",0.16,0.98,5.207811904107281,0.98
0.09,"1,333",211,0.14,"14,962","585,853","2,208","110,543",0.16,0.98,5.195989392555276,0.98
0.1,"1,421",203,0.12,"16,383","584,432","2,411","110,340",0.16,0.98,5.18338640012062,0.97
0.11,"1,511",186,0.11,"17,894","582,921","2,597","110,154",0.16,0.98,5.169985188601432,0.97
0.12,"1,476",242,0.14,"19,370","581,445","2,839","109,912",0.16,0.97,5.156894395615116,0.97
0.13,"1,424",227,0.14,"20,794","580,021","3,066","109,685",0.16,0.97,5.144264795877642,0.97
0.14,"1,559",206,0.12,"22,353","578,462","3,272","109,479",0.16,0.97,5.13043786751337,0.96
0.15,"1,610",263,0.14,"23,963","576,852","3,535","109,216",0.16,0.97,5.116158615001197,0.96
0.16,"1,826",313,0.15,"25,789","575,026","3,848","108,903",0.16,0.97,5.099963636686149,0.96
0.17,"1,680",334,0.17,"27,469","573,346","4,182","108,569",0.16,0.96,5.08506354710823,0.96
0.18,"1,985",325,0.14,"29,454","571,361","4,507","108,244",0.16,0.96,5.067458381743843,0.95
0.19,"1,902",299,0.14,"31,356","569,459","4,806","107,945",0.16,0.96,5.050589351757412,0.95
0.2,"2,086",314,0.13,"33,442","567,373","5,120","107,631",0.16,0.95,5.032088407198162,0.95
0.21,"2,239",361,0.14,"35,681","565,134","5,481","107,270",0.16,0.95,5.012230490195209,0.94
