p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,2,0,0.00,2,"600,813",0,"112,751",0.16,1.00,5.328671142606274,1.00
0.01,6,0,0.00,8,"600,807",0,"112,751",0.16,1.00,5.3286179280006385,1.00
0.02,15,0,0.00,23,"600,792",0,"112,751",0.16,1.00,5.32848489148655,1.00
0.03,33,0,0.00,56,"600,759",0,"112,751",0.16,1.00,5.328192211155555,1.00
0.04,73,1,0.01,129,"600,686",1,"112,750",0.16,1.00,5.327544766786991,1.00
0.05,86,6,0.07,215,"600,600",7,"112,744",0.16,1.00,5.326782024106216,1.00
0.06,142,6,0.04,357,"600,458",13,"112,738",0.16,1.00,5.325522611772844,1.00
0.07,285,10,0.03,642,"600,173",23,"112,728",0.16,1.00,5.322994918005162,1.00
0.08,"1,001",48,0.05,"1,643","599,172",71,"112,680",0.16,1.00,5.314116947964985,1.00
0.09,"1,158",57,0.05,"2,801","598,014",128,"112,623",0.16,1.00,5.303846529077347,1.00
0.1,"1,816",111,0.06,"4,617","596,198",239,"112,512",0.16,1.00,5.287740241771692,0.99
0.11,"4,221",211,0.05,"8,838","591,977",450,"112,301",0.16,1.00,5.250303766707169,0.99
0.12,"4,815",230,0.05,"13,653","587,162",680,"112,071",0.16,0.99,5.207599045684739,0.98
0.13,"5,362",320,0.06,"19,015","581,800","1,000","111,751",0.16,0.99,5.160042926448546,0.97
0.14,"9,601",568,0.06,"28,616","572,199","1,568","111,183",0.16,0.99,5.074890688330924,0.96
0.15,"8,879",485,0.05,"37,495","563,320","2,053","110,698",0.16,0.98,4.996141941091431,0.94
0.16,"9,415",592,0.06,"46,910","553,905","2,645","110,106",0.17,0.98,4.9126393557485075,0.93
0.17,"11,085",703,0.06,"57,995","542,820","3,348","109,403",0.17,0.97,4.8143253718370564,0.91
0.18,"10,584",725,0.06,"68,579","532,236","4,073","108,678",0.17,0.96,4.720454807496164,0.90
0.19,"9,198",685,0.07,"77,777","523,038","4,758","107,993",0.17,0.96,4.638876817057055,0.88
0.2,"8,626",566,0.06,"86,403","514,412","5,324","107,427",0.17,0.95,4.56237195235519,0.87
0.21,"7,434",584,0.07,"93,837","506,978","5,908","106,843",0.17,0.95,4.496439055972896,0.86
0.22,"6,049",466,0.07,"99,886","500,929","6,374","106,377",0.18,0.94,4.442789864391447,0.85
0.23,"5,589",455,0.08,"105,475","495,340","6,829","105,922",0.18,0.94,4.3932204592420465,0.84
0.24,"4,559",361,0.07,"110,034","490,781","7,190","105,561",0.18,0.94,4.3527862280600615,0.84
0.25,"4,079",342,0.08,"114,113","486,702","7,532","105,219",0.18,0.93,4.31660916532891,0.83
0.26,"4,437",450,0.09,"118,550","482,265","7,982","104,769",0.18,0.93,4.277256964461513,0.82
0.27,"3,992",368,0.08,"122,542","478,273","8,350","104,401",0.18,0.93,4.241851513512075,0.82
0.28,"4,318",423,0.09,"126,860","473,955","8,773","103,978",0.18,0.92,4.203554735656446,0.81
0.29,"4,770",540,0.10,"131,630","469,185","9,313","103,438",0.18,0.92,4.161249124176282,0.80
0.3,"5,679",616,0.10,"137,309","463,506","9,929","102,822",0.18,0.91,4.110881499942351,0.79
0.31,"5,726",624,0.10,"143,035","457,780","10,553","102,198",0.18,0.91,4.060097027964275,0.78
0.32,"7,006",808,0.10,"150,041","450,774","11,361","101,390",0.18,0.90,3.9979601067839754,0.77
0.33,"7,535",859,0.10,"157,576","443,239","12,220","100,531",0.18,0.89,3.9311314312068184,0.76
0.34,"8,218",948,0.10,"165,794","435,021","13,168","99,583",0.19,0.88,3.8582451596881624,0.75
0.35,"9,292","1,133",0.11,"175,086","425,729","14,301","98,450",0.19,0.87,3.775833473760765,0.73
0.36,"10,915","1,338",0.11,"186,001","414,814","15,639","97,112",0.19,0.86,3.6790272370089845,0.72
0.37,"11,130","1,445",0.11,"197,131","403,684","17,084","95,667",0.19,0.85,3.5803141435552677,0.70
0.38,"11,815","1,587",0.12,"208,946","391,869","18,671","94,080",0.19,0.83,3.4755257159581734,0.68
0.39,"13,628","1,818",0.12,"222,574","378,241","20,489","92,262",0.20,0.82,3.3546576083582407,0.66
0.4,"13,823","1,906",0.12,"236,397","364,418","22,395","90,356",0.20,0.80,3.232060026075157,0.64
0.41,"14,395","2,181",0.13,"250,792","350,023","24,576","88,175",0.20,0.78,3.104389318054829,0.61
0.42,"15,321","2,402",0.14,"266,113","334,702","26,978","85,773",0.20,0.76,2.9685058225647665,0.59
0.43,"15,320","2,366",0.13,"281,433","319,382","29,344","83,407",0.21,0.74,2.832631196175644,0.56
0.44,"14,614","2,222",0.13,"296,047","304,768","31,566","81,185",0.21,0.72,2.7030181550496226,0.54
0.45,"15,002","2,527",0.14,"311,049","289,766","34,093","78,658",0.21,0.70,2.569963902759177,0.52
0.46,"14,382","2,463",0.15,"325,431","275,384","36,556","76,195",0.22,0.68,2.4424084930510594,0.49
0.47,"12,913","2,329",0.15,"338,344","262,471","38,885","73,866",0.22,0.66,2.327881792622682,0.47
0.48,"14,694","2,646",0.15,"353,038","247,777","41,531","71,220",0.22,0.63,2.1975592234215218,0.45
0.49,"13,375","2,486",0.16,"366,413","234,402","44,017","68,734",0.23,0.61,2.0789349983592165,0.42
0.5,"14,455","2,769",0.16,"380,868","219,947","46,786","65,965",0.23,0.59,1.950732144282534,0.40
0.51,"13,726","2,583",0.16,"394,594","206,221","49,369","63,382",0.24,0.56,1.8289948647905563,0.38
0.52,"13,187","2,728",0.17,"407,781","193,034","52,097","60,654",0.24,0.54,1.7120380307048275,0.36
0.53,"11,990","2,579",0.18,"419,771","181,044","54,676","58,075",0.24,0.52,1.6056975104433664,0.34
0.54,"11,560","2,471",0.18,"431,331","169,484","57,147","55,604",0.25,0.49,1.5031707035857775,0.32
0.55,"10,520","2,348",0.18,"441,851","158,964","59,495","53,256",0.25,0.47,1.409867761704996,0.30
0.56,"8,245","1,912",0.19,"450,096","150,719","61,407","51,344",0.25,0.46,1.3367420244609804,0.28
0.57,"8,377","2,018",0.19,"458,473","142,342","63,425","49,326",0.26,0.44,1.2624455658929854,0.27
0.58,"7,569","1,824",0.19,"466,042","134,773","65,249","47,502",0.26,0.42,1.1953153408838946,0.26
0.59,"7,137","1,824",0.20,"473,179","127,636","67,073","45,678",0.26,0.41,1.1320165674805545,0.24
0.6,"8,295","2,256",0.21,"481,474","119,341","69,329","43,422",0.27,0.39,1.058447375189577,0.23
0.61,"7,870","2,246",0.22,"489,344","111,471","71,575","41,176",0.27,0.37,0.9886475507977757,0.21
0.62,"8,934","2,603",0.23,"498,278","102,537","74,178","38,573",0.27,0.34,0.9094110030066253,0.20
0.63,"9,433","2,717",0.22,"507,711","93,104","76,895","35,856",0.28,0.32,0.8257487738467951,0.18
0.64,"9,252","2,837",0.23,"516,963","83,852","79,732","33,019",0.28,0.29,0.7436918519569671,0.16
0.65,"8,663","2,789",0.24,"525,626","75,189","82,521","30,230",0.29,0.27,0.6668588305203501,0.15
0.66,"8,536","2,895",0.25,"534,162","66,653","85,416","27,335",0.29,0.24,0.5911521849030164,0.13
0.67,"8,003","2,845",0.26,"542,165","58,650","88,261","24,490",0.29,0.22,0.5201727700862964,0.12
0.68,"7,310","2,648",0.27,"549,475","51,340","90,909","21,842",0.30,0.19,0.45533964222046813,0.10
0.69,"6,946","2,508",0.27,"556,421","44,394","93,417","19,334",0.30,0.17,0.39373486709652245,0.09
0.7,"5,184","2,113",0.29,"561,605","39,210","95,530","17,221",0.31,0.15,0.3477574478275137,0.08
0.71,"5,265","2,006",0.28,"566,870","33,945","97,536","15,215",0.31,0.13,0.30106163138242675,0.07
0.72,"4,420","1,807",0.29,"571,290","29,525","99,343","13,408",0.31,0.12,0.26186020523099574,0.06
0.73,"3,523","1,474",0.29,"574,813","26,002","100,817","11,934",0.31,0.11,0.230614362622061,0.05
0.74,"3,572","1,464",0.29,"578,385","22,430","102,281","10,470",0.32,0.09,0.1989339340671036,0.05
0.75,"2,758","1,098",0.28,"581,143","19,672","103,379","9,372",0.32,0.08,0.1744729536766858,0.04
0.76,"2,816","1,176",0.29,"583,959","16,856","104,555","8,196",0.33,0.07,0.14949756543179218,0.04
0.77,"2,187",907,0.29,"586,146","14,669","105,462","7,289",0.33,0.06,0.13010084167767913,0.03
0.78,"1,755",802,0.31,"587,901","12,914","106,264","6,487",0.33,0.06,0.11453556952931682,0.03
0.79,"1,565",765,0.33,"589,466","11,349","107,029","5,722",0.34,0.05,0.10065542655940968,0.02
0.8,"1,290",569,0.31,"590,756","10,059","107,598","5,153",0.34,0.05,0.08921428634779292,0.02
0.81,"1,414",697,0.33,"592,170","8,645","108,295","4,456",0.34,0.04,0.07667337761971069,0.02
0.82,"1,104",556,0.33,"593,274","7,541","108,851","3,900",0.34,0.03,0.06688189018279217,0.02
0.83,"1,078",490,0.31,"594,352","6,463","109,341","3,410",0.35,0.03,0.057320999370293835,0.01
0.84,828,410,0.33,"595,180","5,635","109,751","3,000",0.35,0.03,0.04997738379260494,0.01
0.85,"1,004",500,0.33,"596,184","4,631","110,251","2,500",0.35,0.02,0.0410728064496102,0.01
0.86,919,416,0.31,"597,103","3,712","110,667","2,084",0.36,0.02,0.032922102686450676,0.01
0.87,834,400,0.32,"597,937","2,878","111,067","1,684",0.37,0.01,0.025525272503126358,0.01
0.88,689,349,0.34,"598,626","2,189","111,416","1,335",0.38,0.01,0.01941446195599152,0.00
0.89,558,289,0.34,"599,184","1,631","111,705","1,046",0.39,0.01,0.014465503631896835,0.00
0.9,532,339,0.39,"599,716","1,099","112,044",707,0.39,0.01,0.009747141932222331,0.00
0.91,313,171,0.35,"600,029",786,"112,215",536,0.41,0.00,0.0069711133382409024,0.00
0.92,313,209,0.40,"600,342",473,"112,424",327,0.41,0.00,0.004195084744259474,0.00
0.93,173,120,0.41,"600,515",300,"112,544",207,0.41,0.00,0.0026607302817713368,0.00
0.94,159,112,0.41,"600,674",141,"112,656",95,0.40,0.00,0.0012505432324325283,0.00
0.95,64,47,0.42,"600,738",77,"112,703",48,0.38,0.00,0.0006829207723213098,0.00
0.96,45,31,0.41,"600,783",32,"112,734",17,0.35,0.00,0.00028381123005560924,0.00
0.97,25,6,0.19,"600,808",7,"112,740",11,0.61,0.00,6.208370657466452e-05,0.00
0.98,4,6,0.60,"600,812",3,"112,746",5,0.62,0.00,2.660730281771337e-05,0.00
0.99,2,1,0.33,"600,814",1,"112,747",4,0.80,0.00,8.869100939237789e-06,0.00
1.0,1,4,0.80,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
