p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,009",38,0.01,"6,009","594,806",38,"112,713",0.16,1.00,5.275394453264273,0.99
0.05,"32,716",436,0.01,"38,725","562,090",474,"112,277",0.17,1.00,4.985232946936169,0.95
0.1,"43,198","1,033",0.02,"81,923","518,892","1,507","111,244",0.18,0.99,4.602105524562975,0.88
0.15,"45,982","1,620",0.03,"127,905","472,910","3,127","109,624",0.19,0.97,4.194286525174943,0.82
0.2,"46,545","2,287",0.05,"174,450","426,365","5,414","107,337",0.20,0.95,3.78147422195812,0.75
0.25,"45,923","3,022",0.06,"220,373","380,442","8,436","104,315",0.22,0.93,3.3741784995255033,0.68
0.3,"44,563","3,618",0.08,"264,936","335,879","12,054","100,697",0.23,0.89,2.9789447543702496,0.61
0.35,"43,099","4,286",0.09,"308,035","292,780","16,340","96,411",0.25,0.86,2.59669537299004,0.55
0.4,"40,991","5,035",0.11,"349,026","251,789","21,375","91,376",0.27,0.81,2.233142056389744,0.48
0.45,"38,403","5,700",0.13,"387,429","213,386","27,075","85,676",0.29,0.76,1.892541973020195,0.42
0.5,"35,674","6,276",0.15,"423,103","177,712","33,351","79,400",0.31,0.70,1.576145666113826,0.36
0.55,"32,752","6,929",0.17,"455,855","144,960","40,280","72,471",0.33,0.64,1.28566487215191,0.30
0.6,"30,301","7,525",0.20,"486,156","114,659","47,805","64,946",0.36,0.58,1.0169222445920656,0.25
0.65,"26,807","8,116",0.23,"512,963","87,852","55,921","56,830",0.39,0.50,0.7791682557139182,0.20
0.7,"23,408","8,339",0.26,"536,371","64,444","64,260","48,491",0.43,0.43,0.5715603409282402,0.16
0.75,"19,560","8,356",0.30,"555,931","44,884","72,616","40,135",0.47,0.36,0.3980807265567489,0.12
0.8,"15,567","8,441",0.35,"571,498","29,317","81,057","31,694",0.52,0.28,0.2600154322356343,0.09
0.85,"11,993","8,357",0.41,"583,491","17,324","89,414","23,337",0.57,0.21,0.15364830467135546,0.06
0.9,"8,613","8,047",0.48,"592,104","8,711","97,461","15,290",0.64,0.14,0.07725873828170038,0.03
0.95,"5,534","7,354",0.57,"597,638","3,177","104,815","7,936",0.71,0.07,0.028177133683958456,0.02
1.0,"3,177","7,936",0.71,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
