p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,803",18,0.01,"1,803","178,442",18,"33,807",0.16,1.00,0.99
0.01,365,2,0.01,"2,168","178,077",20,"33,805",0.16,1.00,0.99
0.02,447,2,0.00,"2,615","177,630",22,"33,803",0.16,1.00,0.99
0.03,496,5,0.01,"3,111","177,134",27,"33,798",0.16,1.00,0.99
0.04,577,8,0.01,"3,688","176,557",35,"33,790",0.16,1.00,0.98
0.05,692,9,0.01,"4,380","175,865",44,"33,781",0.16,1.00,0.98
0.06,734,17,0.02,"5,114","175,131",61,"33,764",0.16,1.00,0.98
0.07,824,15,0.02,"5,938","174,307",76,"33,749",0.16,1.00,0.97
0.08,906,13,0.01,"6,844","173,401",89,"33,736",0.16,1.00,0.97
0.09,986,21,0.02,"7,830","172,415",110,"33,715",0.16,1.00,0.96
0.1,"1,161",19,0.02,"8,991","171,254",129,"33,696",0.16,1.00,0.96
0.11,"1,316",24,0.02,"10,307","169,938",153,"33,672",0.17,1.00,0.95
0.12,"1,433",32,0.02,"11,740","168,505",185,"33,640",0.17,0.99,0.94
0.13,"1,566",37,0.02,"13,306","166,939",222,"33,603",0.17,0.99,0.94
0.14,"1,724",49,0.03,"15,030","165,215",271,"33,554",0.17,0.99,0.93
0.15,"1,805",53,0.03,"16,835","163,410",324,"33,501",0.17,0.99,0.92
0.16,"2,005",61,0.03,"18,840","161,405",385,"33,440",0.17,0.99,0.91
0.17,"2,081",72,0.03,"20,921","159,324",457,"33,368",0.17,0.99,0.90
0.18,"2,290",85,0.04,"23,211","157,034",542,"33,283",0.17,0.98,0.89
0.19,"2,465",91,0.04,"25,676","154,569",633,"33,192",0.18,0.98,0.88
0.2,"2,617",103,0.04,"28,293","151,952",736,"33,089",0.18,0.98,0.86
0.21,"2,761",113,0.04,"31,054","149,191",849,"32,976",0.18,0.97,0.85
0.22,"2,886",117,0.04,"33,940","146,305",966,"32,859",0.18,0.97,0.84
0.23,"2,975",138,0.04,"36,915","143,330","1,104","32,721",0.19,0.97,0.82
0.24,"3,264",167,0.05,"40,179","140,066","1,271","32,554",0.19,0.96,0.81
0.25,"3,366",195,0.05,"43,545","136,700","1,466","32,359",0.19,0.96,0.79
0.26,"3,406",203,0.06,"46,951","133,294","1,669","32,156",0.19,0.95,0.77
0.27,"3,554",224,0.06,"50,505","129,740","1,893","31,932",0.20,0.94,0.76
0.28,"3,628",258,0.07,"54,133","126,112","2,151","31,674",0.20,0.94,0.74
0.29,"3,932",278,0.07,"58,065","122,180","2,429","31,396",0.20,0.93,0.72
0.3,"3,953",305,0.07,"62,018","118,227","2,734","31,091",0.21,0.92,0.70
0.31,"3,990",341,0.08,"66,008","114,237","3,075","30,750",0.21,0.91,0.68
0.32,"4,192",381,0.08,"70,200","110,045","3,456","30,369",0.22,0.90,0.66
0.33,"4,225",381,0.08,"74,425","105,820","3,837","29,988",0.22,0.89,0.63
0.34,"4,230",393,0.09,"78,655","101,590","4,230","29,595",0.23,0.87,0.61
0.35,"4,197",408,0.09,"82,852","97,393","4,638","29,187",0.23,0.86,0.59
0.36,"4,318",495,0.10,"87,170","93,075","5,133","28,692",0.24,0.85,0.57
0.37,"4,217",515,0.11,"91,387","88,858","5,648","28,177",0.24,0.83,0.55
0.38,"4,301",552,0.11,"95,688","84,557","6,200","27,625",0.25,0.82,0.52
0.39,"4,115",563,0.12,"99,803","80,442","6,763","27,062",0.25,0.80,0.50
0.4,"4,120",610,0.13,"103,923","76,322","7,373","26,452",0.26,0.78,0.48
0.41,"3,965",646,0.14,"107,888","72,357","8,019","25,806",0.26,0.76,0.46
0.42,"3,948",652,0.14,"111,836","68,409","8,671","25,154",0.27,0.74,0.44
0.43,"3,859",656,0.15,"115,695","64,550","9,327","24,498",0.28,0.72,0.42
0.44,"3,899",640,0.14,"119,594","60,651","9,967","23,858",0.28,0.71,0.39
0.45,"3,677",686,0.16,"123,271","56,974","10,653","23,172",0.29,0.69,0.37
0.46,"3,621",720,0.17,"126,892","53,353","11,373","22,452",0.30,0.66,0.35
0.47,"3,511",694,0.17,"130,403","49,842","12,067","21,758",0.30,0.64,0.33
0.48,"3,352",703,0.17,"133,755","46,490","12,770","21,055",0.31,0.62,0.32
0.49,"3,166",740,0.19,"136,921","43,324","13,510","20,315",0.32,0.60,0.30
0.5,"3,127",744,0.19,"140,048","40,197","14,254","19,571",0.33,0.58,0.28
0.51,"2,975",755,0.20,"143,023","37,222","15,009","18,816",0.34,0.56,0.26
0.52,"2,657",756,0.22,"145,680","34,565","15,765","18,060",0.34,0.53,0.25
0.53,"2,575",737,0.22,"148,255","31,990","16,502","17,323",0.35,0.51,0.23
0.54,"2,504",697,0.22,"150,759","29,486","17,199","16,626",0.36,0.49,0.22
0.55,"2,369",733,0.24,"153,128","27,117","17,932","15,893",0.37,0.47,0.20
0.56,"2,149",690,0.24,"155,277","24,968","18,622","15,203",0.38,0.45,0.19
0.57,"1,995",713,0.26,"157,272","22,973","19,335","14,490",0.39,0.43,0.18
0.58,"1,900",685,0.26,"159,172","21,073","20,020","13,805",0.40,0.41,0.16
0.59,"1,820",673,0.27,"160,992","19,253","20,693","13,132",0.41,0.39,0.15
0.6,"1,737",703,0.29,"162,729","17,516","21,396","12,429",0.42,0.37,0.14
0.61,"1,488",690,0.32,"164,217","16,028","22,086","11,739",0.42,0.35,0.13
0.62,"1,467",624,0.30,"165,684","14,561","22,710","11,115",0.43,0.33,0.12
0.63,"1,284",650,0.34,"166,968","13,277","23,360","10,465",0.44,0.31,0.11
0.64,"1,203",621,0.34,"168,171","12,074","23,981","9,844",0.45,0.29,0.10
0.65,"1,124",596,0.35,"169,295","10,950","24,577","9,248",0.46,0.27,0.09
0.66,"1,069",573,0.35,"170,364","9,881","25,150","8,675",0.47,0.26,0.09
0.67,921,579,0.39,"171,285","8,960","25,729","8,096",0.47,0.24,0.08
0.68,829,540,0.39,"172,114","8,131","26,269","7,556",0.48,0.22,0.07
0.69,836,476,0.36,"172,950","7,295","26,745","7,080",0.49,0.21,0.07
0.7,682,531,0.44,"173,632","6,613","27,276","6,549",0.50,0.19,0.06
0.71,643,470,0.42,"174,275","5,970","27,746","6,079",0.50,0.18,0.06
0.72,622,440,0.41,"174,897","5,348","28,186","5,639",0.51,0.17,0.05
0.73,558,406,0.42,"175,455","4,790","28,592","5,233",0.52,0.15,0.05
0.74,476,440,0.48,"175,931","4,314","29,032","4,793",0.53,0.14,0.04
0.75,486,354,0.42,"176,417","3,828","29,386","4,439",0.54,0.13,0.04
0.76,375,396,0.51,"176,792","3,453","29,782","4,043",0.54,0.12,0.04
0.77,358,338,0.49,"177,150","3,095","30,120","3,705",0.54,0.11,0.03
0.78,336,332,0.50,"177,486","2,759","30,452","3,373",0.55,0.10,0.03
0.79,322,304,0.49,"177,808","2,437","30,756","3,069",0.56,0.09,0.03
0.8,254,283,0.53,"178,062","2,183","31,039","2,786",0.56,0.08,0.02
0.81,242,250,0.51,"178,304","1,941","31,289","2,536",0.57,0.07,0.02
0.82,239,225,0.48,"178,543","1,702","31,514","2,311",0.58,0.07,0.02
0.83,206,211,0.51,"178,749","1,496","31,725","2,100",0.58,0.06,0.02
0.84,162,203,0.56,"178,911","1,334","31,928","1,897",0.59,0.06,0.02
0.85,162,168,0.51,"179,073","1,172","32,096","1,729",0.60,0.05,0.01
0.86,145,155,0.52,"179,218","1,027","32,251","1,574",0.61,0.05,0.01
0.87,138,146,0.51,"179,356",889,"32,397","1,428",0.62,0.04,0.01
0.88,95,142,0.60,"179,451",794,"32,539","1,286",0.62,0.04,0.01
0.89,111,122,0.52,"179,562",683,"32,661","1,164",0.63,0.03,0.01
0.9,90,106,0.54,"179,652",593,"32,767","1,058",0.64,0.03,0.01
0.91,81,111,0.58,"179,733",512,"32,878",947,0.65,0.03,0.01
0.92,61,86,0.59,"179,794",451,"32,964",861,0.66,0.03,0.01
0.93,51,77,0.60,"179,845",400,"33,041",784,0.66,0.02,0.01
0.94,58,81,0.58,"179,903",342,"33,122",703,0.67,0.02,0.00
0.95,39,68,0.64,"179,942",303,"33,190",635,0.68,0.02,0.00
0.96,38,66,0.63,"179,980",265,"33,256",569,0.68,0.02,0.00
0.97,40,67,0.63,"180,020",225,"33,323",502,0.69,0.01,0.00
0.98,29,46,0.61,"180,049",196,"33,369",456,0.70,0.01,0.00
0.99,36,53,0.60,"180,085",160,"33,422",403,0.72,0.01,0.00
1.0,160,403,0.72,"180,245",0,"33,825",0,nan,0.00,0.00
