p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,158,1,0.01,158,"180,087",1,"33,824",0.16,1.00,1.00
0.05,"2,382",19,0.01,"2,540","177,705",20,"33,805",0.16,1.00,0.99
0.1,"6,751",88,0.01,"9,291","170,954",108,"33,717",0.16,1.00,0.96
0.15,"11,312",207,0.02,"20,603","159,642",315,"33,510",0.17,0.99,0.90
0.2,"14,746",415,0.03,"35,349","144,896",730,"33,095",0.19,0.98,0.83
0.25,"16,837",759,0.04,"52,186","128,059","1,489","32,336",0.20,0.96,0.75
0.3,"18,458","1,033",0.05,"70,644","109,601","2,522","31,303",0.22,0.93,0.66
0.35,"18,518","1,525",0.08,"89,162","91,083","4,047","29,778",0.25,0.88,0.56
0.4,"17,635","1,806",0.09,"106,797","73,448","5,853","27,972",0.28,0.83,0.47
0.45,"16,145","2,205",0.12,"122,942","57,303","8,058","25,767",0.31,0.76,0.39
0.5,"14,010","2,596",0.16,"136,952","43,293","10,654","23,171",0.35,0.69,0.31
0.55,"11,637","2,913",0.20,"148,589","31,656","13,567","20,258",0.39,0.60,0.24
0.6,"9,376","2,902",0.24,"157,965","22,280","16,469","17,356",0.44,0.51,0.19
0.65,"7,309","2,931",0.29,"165,274","14,971","19,400","14,425",0.49,0.43,0.14
0.7,"5,313","2,704",0.34,"170,587","9,658","22,104","11,721",0.55,0.35,0.10
0.75,"3,706","2,575",0.41,"174,293","5,952","24,679","9,146",0.61,0.27,0.07
0.8,"2,569","2,576",0.50,"176,862","3,383","27,255","6,570",0.66,0.19,0.05
0.85,"1,661","2,431",0.59,"178,523","1,722","29,686","4,139",0.71,0.12,0.03
0.9,"1,059","2,075",0.66,"179,582",663,"31,761","2,064",0.76,0.06,0.01
0.95,548,"1,531",0.74,"180,130",115,"33,292",533,0.82,0.02,0.00
1.0,115,533,0.82,"180,245",0,"33,825",0,nan,0.00,0.00
