p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"2,953",115,0.04,"2,953","177,292",115,"33,710",0.16,1.00,0.99
0.1,"17,999",996,0.05,"20,952","159,293","1,111","32,714",0.17,0.97,0.90
0.2,"17,447","1,247",0.07,"38,399","141,846","2,358","31,467",0.18,0.93,0.81
0.3,"28,460","2,971",0.09,"66,859","113,386","5,329","28,496",0.20,0.84,0.66
0.4,"43,104","6,425",0.13,"109,963","70,282","11,754","22,071",0.24,0.65,0.43
0.5,"36,183","7,576",0.17,"146,146","34,099","19,330","14,495",0.30,0.43,0.23
0.6,"16,701","4,867",0.23,"162,847","17,398","24,197","9,628",0.36,0.28,0.13
0.7,"9,939","4,246",0.30,"172,786","7,459","28,443","5,382",0.42,0.16,0.06
0.8,"3,092","1,875",0.38,"175,878","4,367","30,318","3,507",0.45,0.10,0.04
0.9,"2,234","1,623",0.42,"178,112","2,133","31,941","1,884",0.47,0.06,0.02
1.0,"2,133","1,884",0.47,"180,245",0,"33,825",0,nan,0.00,0.00
