p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"15,021",156,0.01,"15,021","585,794",156,"112,595",0.16,1.00,5.195466115599862,0.98
0.1,"281,413","15,157",0.05,"296,434","304,381","15,313","97,438",0.24,0.86,2.6995858129861374,0.56
0.2,"144,911","21,590",0.13,"441,345","159,470","36,903","75,848",0.32,0.67,1.4143555267802503,0.33
0.3,"73,583","19,270",0.21,"514,928","85,887","56,173","56,578",0.40,0.50,0.761740472368316,0.20
0.4,"38,970","15,122",0.28,"553,898","46,917","71,295","41,456",0.47,0.37,0.4161116087662194,0.12
0.5,"20,660","11,308",0.35,"574,558","26,257","82,603","30,148",0.53,0.27,0.23287598336156665,0.08
0.6,"11,560","8,526",0.42,"586,118","14,697","91,129","21,622",0.60,0.19,0.1303491765039778,0.05
0.7,"6,460","6,261",0.49,"592,578","8,237","97,390","15,361",0.65,0.14,0.07305478443650167,0.03
0.8,"3,787","4,998",0.57,"596,365","4,450","102,388","10,363",0.70,0.09,0.039467499179608165,0.02
0.9,"2,239","4,095",0.65,"598,604","2,211","106,483","6,268",0.74,0.06,0.019609582176654754,0.01
1.0,"2,211","6,268",0.74,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
