p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.01,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.02,173,3,0.02,173,"600,642",3,"112,748",0.16,1.00,5.327154526345664,1.00
0.03,"2,935",76,0.03,"3,108","597,707",79,"112,672",0.16,1.00,5.301123715089002,1.00
0.04,"13,908",484,0.03,"17,016","583,799",563,"112,188",0.16,1.00,5.177772259226082,0.98
0.05,"26,087","1,157",0.04,"43,103","557,712","1,720","111,031",0.17,0.98,4.946404023024186,0.94
0.06,"31,176","1,736",0.05,"74,279","526,536","3,456","109,295",0.17,0.97,4.669900932142509,0.89
0.07,"33,425","2,208",0.06,"107,704","493,111","5,664","107,087",0.18,0.95,4.373451233248486,0.84
0.08,"35,011","2,842",0.08,"142,715","458,100","8,506","104,245",0.19,0.92,4.062935140264831,0.79
0.09,"35,591","3,155",0.08,"178,306","422,509","11,661","101,090",0.19,0.90,3.747274968736419,0.73
0.1,"36,286","3,826",0.10,"214,592","386,223","15,487","97,264",0.20,0.86,3.4254507720552367,0.68
0.11,"35,467","4,011",0.10,"250,059","350,756","19,498","93,253",0.21,0.83,3.11089036904329,0.62
0.12,"34,899","4,479",0.11,"284,958","315,857","23,977","88,774",0.22,0.79,2.8013676153648306,0.57
0.13,"33,401","4,780",0.13,"318,359","282,456","28,757","83,994",0.23,0.74,2.505130774893349,0.51
0.14,"31,179","4,901",0.14,"349,538","251,277","33,658","79,093",0.24,0.70,2.228601076708854,0.46
0.15,"28,237","4,766",0.14,"377,775","223,040","38,424","74,327",0.25,0.66,1.9781642734875966,0.42
0.16,"25,532","4,823",0.16,"403,307","197,508","43,247","69,504",0.26,0.62,1.7517183883069773,0.37
0.17,"23,087","4,629",0.17,"426,394","174,421","47,876","64,875",0.27,0.58,1.5469574549227945,0.34
0.18,"20,856","4,426",0.18,"447,250","153,565","52,302","60,449",0.28,0.54,1.3619834857340511,0.30
0.19,"18,535","4,315",0.19,"465,785","135,030","56,617","56,134",0.29,0.50,1.1975946998252787,0.27
0.2,"16,053","3,965",0.20,"481,838","118,977","60,582","52,169",0.30,0.46,1.0552190224476945,0.24
0.21,"13,810","3,641",0.21,"495,648","105,167","64,223","48,528",0.32,0.43,0.9327367384768206,0.22
0.22,"12,164","3,513",0.22,"507,812","93,003","67,736","45,015",0.33,0.40,0.8248529946519322,0.19
0.23,"10,564","3,123",0.23,"518,376","82,439","70,859","41,892",0.34,0.37,0.7311598123298241,0.17
0.24,"9,312","2,883",0.24,"527,688","73,127","73,742","39,009",0.35,0.35,0.6485707443836418,0.16
0.25,"8,024","2,676",0.25,"535,712","65,103","76,418","36,333",0.36,0.32,0.5774050784471978,0.14
0.26,"7,295","2,556",0.26,"543,007","57,808","78,974","33,777",0.37,0.30,0.5127049870954581,0.13
0.27,"6,174","2,303",0.27,"549,181","51,634","81,277","31,474",0.38,0.28,0.457947157896604,0.12
0.28,"5,284","2,060",0.28,"554,465","46,350","83,337","29,414",0.39,0.26,0.41108282853367156,0.11
0.29,"4,493","1,920",0.30,"558,958","41,857","85,257","27,494",0.40,0.24,0.37123395801367615,0.10
0.3,"4,049","1,743",0.30,"563,007","37,808","87,000","25,751",0.41,0.23,0.33532296831070235,0.09
0.31,"3,426","1,567",0.31,"566,433","34,382","88,567","24,184",0.41,0.21,0.3049374284928737,0.08
0.32,"3,082","1,523",0.33,"569,515","31,300","90,090","22,661",0.42,0.20,0.27760285939814283,0.08
0.33,"2,850","1,422",0.33,"572,365","28,450","91,512","21,239",0.43,0.19,0.2523259217213151,0.07
0.34,"2,508","1,313",0.34,"574,873","25,942","92,825","19,926",0.43,0.18,0.23008221656570674,0.06
0.35,"2,163","1,166",0.35,"577,036","23,779","93,991","18,760",0.44,0.17,0.2108983512341354,0.06
0.36,"2,009","1,109",0.36,"579,045","21,770","95,100","17,651",0.45,0.16,0.19308032744720668,0.06
0.37,"1,815","1,141",0.39,"580,860","19,955","96,241","16,510",0.45,0.15,0.17698290924249008,0.05
0.38,"1,734","1,062",0.38,"582,594","18,221","97,303","15,448",0.46,0.14,0.16160388821385177,0.05
0.39,"1,479",937,0.39,"584,073","16,742","98,240","14,511",0.46,0.13,0.14848648792471908,0.04
0.4,"1,448",902,0.38,"585,521","15,294","99,142","13,609",0.47,0.12,0.13564402976470274,0.04
0.41,"1,310",956,0.42,"586,831","13,984","100,098","12,653",0.48,0.11,0.12402550753430125,0.04
0.42,"1,246",839,0.40,"588,077","12,738","100,937","11,814",0.48,0.10,0.11297460776401096,0.03
0.43,"1,142",832,0.42,"589,219","11,596","101,769","10,982",0.49,0.10,0.1028460944914014,0.03
0.44,"1,091",784,0.42,"590,310","10,505","102,553","10,198",0.49,0.09,0.09316990536669298,0.03
0.45,"1,040",776,0.43,"591,350","9,465","103,329","9,422",0.50,0.08,0.08394604038988568,0.03
0.46,924,757,0.45,"592,274","8,541","104,086","8,665",0.50,0.08,0.07575099112202996,0.02
0.47,839,725,0.46,"593,113","7,702","104,811","7,940",0.51,0.07,0.06830981543400945,0.02
0.48,775,693,0.47,"593,888","6,927","105,504","7,247",0.51,0.06,0.06143626220610017,0.02
0.49,779,702,0.47,"594,667","6,148","106,206","6,545",0.52,0.06,0.05452723257443393,0.02
0.5,669,659,0.50,"595,336","5,479","106,865","5,886",0.52,0.05,0.04859380404608385,0.02
0.51,644,591,0.48,"595,980","4,835","107,456","5,295",0.52,0.05,0.04288210304121471,0.01
0.52,639,609,0.49,"596,619","4,196","108,065","4,686",0.53,0.04,0.037214747541041766,0.01
0.53,566,541,0.49,"597,185","3,630","108,606","4,145",0.53,0.04,0.03219483640943317,0.01
0.54,483,524,0.52,"597,668","3,147","109,130","3,621",0.54,0.03,0.027911060655781323,0.01
0.55,464,435,0.48,"598,132","2,683","109,565","3,186",0.54,0.03,0.023795797819974988,0.01
0.56,389,436,0.53,"598,521","2,294","110,001","2,750",0.55,0.02,0.020345717554611488,0.01
0.57,336,373,0.53,"598,857","1,958","110,374","2,377",0.55,0.02,0.017365699639027593,0.01
0.58,302,330,0.52,"599,159","1,656","110,704","2,047",0.55,0.02,0.014687231155377779,0.01
0.59,290,287,0.50,"599,449","1,366","110,991","1,760",0.56,0.02,0.01211519188299882,0.00
0.6,228,273,0.54,"599,677","1,138","111,264","1,487",0.57,0.01,0.010093036868852604,0.00
0.61,218,253,0.54,"599,895",920,"111,517","1,234",0.57,0.01,0.008159572864098767,0.00
0.62,165,234,0.59,"600,060",755,"111,751","1,000",0.57,0.01,0.006696171209124531,0.00
0.63,151,190,0.56,"600,211",604,"111,941",810,0.57,0.01,0.005356936967299625,0.00
0.64,133,176,0.57,"600,344",471,"112,117",634,0.57,0.01,0.004177346542380999,0.00
