p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,1,0,0.00,1,"600,814",0,"112,751",0.16,1.00,5.328680011707213,1.00
0.1,"4,827",136,0.03,"4,828","595,987",136,"112,615",0.16,1.00,5.285868861473513,0.99
0.2,"57,476","2,600",0.04,"62,304","538,511","2,736","110,015",0.17,0.98,4.776108415889881,0.91
0.3,"98,393","7,191",0.07,"160,697","440,118","9,927","102,824",0.19,0.91,3.9034509671754574,0.76
0.4,"125,612","14,115",0.10,"286,309","314,506","24,042","88,709",0.22,0.79,2.7893854599959202,0.57
0.5,"126,427","20,971",0.14,"412,736","188,079","45,013","67,738",0.26,0.60,1.6680916355509041,0.36
0.6,"94,383","22,520",0.19,"507,119","93,696","67,533","45,218",0.33,0.40,0.8309992816028239,0.19
0.7,"53,076","18,355",0.26,"560,195","40,620","85,888","26,863",0.40,0.24,0.360262880151839,0.09
0.8,"24,870","13,120",0.35,"585,065","15,750","99,008","13,743",0.47,0.12,0.1396883397929952,0.04
0.9,"13,225","10,829",0.45,"598,290","2,525","109,837","2,914",0.54,0.03,0.022394479871575418,0.01
1.0,"2,525","2,914",0.54,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
