p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,020",305,0.05,"6,020","594,795",305,"112,446",0.16,1.00,5.275296893153941,0.99
0.1,"77,283","4,816",0.06,"83,303","517,512","5,121","107,630",0.17,0.95,4.589866165266827,0.88
0.2,"42,470","3,557",0.08,"125,773","475,042","8,678","104,073",0.18,0.92,4.213195448377398,0.81
0.3,"52,633","6,037",0.10,"178,406","422,409","14,715","98,036",0.19,0.87,3.7463880586424954,0.73
0.4,"95,132","13,331",0.12,"273,538","327,277","28,046","84,705",0.21,0.75,2.902652748090926,0.58
0.5,"99,199","17,165",0.15,"372,737","228,078","45,211","67,540",0.23,0.60,2.0228468040194767,0.41
0.6,"80,999","17,008",0.17,"453,736","147,079","62,219","50,532",0.26,0.45,1.3044584970421549,0.28
0.7,"59,200","16,304",0.22,"512,936","87,879","78,523","34,228",0.28,0.30,0.7794077214392777,0.17
0.8,"54,691","19,354",0.26,"567,627","33,188","97,877","14,874",0.31,0.13,0.2943477219714238,0.07
0.9,"22,450","9,416",0.30,"590,077","10,738","107,293","5,458",0.34,0.05,0.09523640588553538,0.02
1.0,"10,738","5,458",0.34,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
