p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,826",53,0.03,"1,826","178,419",53,"33,772",0.16,1.00,0.99
0.01,262,20,0.07,"2,088","178,157",73,"33,752",0.16,1.00,0.99
0.02,459,30,0.06,"2,547","177,698",103,"33,722",0.16,1.00,0.99
0.03,159,12,0.07,"2,706","177,539",115,"33,710",0.16,1.00,0.99
0.04,329,21,0.06,"3,035","177,210",136,"33,689",0.16,1.00,0.99
0.05,518,21,0.04,"3,553","176,692",157,"33,668",0.16,1.00,0.98
0.06,691,31,0.04,"4,244","176,001",188,"33,637",0.16,0.99,0.98
0.07,812,34,0.04,"5,056","175,189",222,"33,603",0.16,0.99,0.98
0.08,585,20,0.03,"5,641","174,604",242,"33,583",0.16,0.99,0.97
0.09,942,55,0.06,"6,583","173,662",297,"33,528",0.16,0.99,0.97
0.1,703,35,0.05,"7,286","172,959",332,"33,493",0.16,0.99,0.96
0.11,"1,486",85,0.05,"8,772","171,473",417,"33,408",0.16,0.99,0.96
0.12,"1,173",57,0.05,"9,945","170,300",474,"33,351",0.16,0.99,0.95
0.13,661,40,0.06,"10,606","169,639",514,"33,311",0.16,0.98,0.95
0.14,"1,042",53,0.05,"11,648","168,597",567,"33,258",0.16,0.98,0.94
0.15,958,75,0.07,"12,606","167,639",642,"33,183",0.17,0.98,0.94
0.16,"1,505",110,0.07,"14,111","166,134",752,"33,073",0.17,0.98,0.93
0.17,"1,460",74,0.05,"15,571","164,674",826,"32,999",0.17,0.98,0.92
0.18,"1,716",108,0.06,"17,287","162,958",934,"32,891",0.17,0.97,0.91
0.19,"1,395",83,0.06,"18,682","161,563","1,017","32,808",0.17,0.97,0.91
0.2,819,51,0.06,"19,501","160,744","1,068","32,757",0.17,0.97,0.90
0.21,"1,260",79,0.06,"20,761","159,484","1,147","32,678",0.17,0.97,0.90
0.22,"1,571",83,0.05,"22,332","157,913","1,230","32,595",0.17,0.96,0.89
0.23,"1,637",120,0.07,"23,969","156,276","1,350","32,475",0.17,0.96,0.88
0.24,"1,468",120,0.08,"25,437","154,808","1,470","32,355",0.17,0.96,0.87
0.25,"1,030",80,0.07,"26,467","153,778","1,550","32,275",0.17,0.95,0.87
0.26,"1,271",90,0.07,"27,738","152,507","1,640","32,185",0.17,0.95,0.86
0.27,"1,397",114,0.08,"29,135","151,110","1,754","32,071",0.18,0.95,0.86
0.28,"1,453",124,0.08,"30,588","149,657","1,878","31,947",0.18,0.94,0.85
0.29,"1,709",160,0.09,"32,297","147,948","2,038","31,787",0.18,0.94,0.84
0.3,"1,304",110,0.08,"33,601","146,644","2,148","31,677",0.18,0.94,0.83
0.31,"1,577",125,0.07,"35,178","145,067","2,273","31,552",0.18,0.93,0.83
0.32,"1,819",175,0.09,"36,997","143,248","2,448","31,377",0.18,0.93,0.82
0.33,"1,562",168,0.10,"38,559","141,686","2,616","31,209",0.18,0.92,0.81
0.34,"1,836",169,0.08,"40,395","139,850","2,785","31,040",0.18,0.92,0.80
0.35,"1,605",171,0.10,"42,000","138,245","2,956","30,869",0.18,0.91,0.79
0.36,"1,747",223,0.11,"43,747","136,498","3,179","30,646",0.18,0.91,0.78
0.37,"2,095",236,0.10,"45,842","134,403","3,415","30,410",0.18,0.90,0.77
0.38,"2,221",238,0.10,"48,063","132,182","3,653","30,172",0.19,0.89,0.76
0.39,"2,336",243,0.09,"50,399","129,846","3,896","29,929",0.19,0.88,0.75
0.4,"2,433",300,0.11,"52,832","127,413","4,196","29,629",0.19,0.88,0.73
0.41,"2,360",324,0.12,"55,192","125,053","4,520","29,305",0.19,0.87,0.72
0.42,"2,758",338,0.11,"57,950","122,295","4,858","28,967",0.19,0.86,0.71
0.43,"2,977",392,0.12,"60,927","119,318","5,250","28,575",0.19,0.84,0.69
0.44,"3,075",363,0.11,"64,002","116,243","5,613","28,212",0.20,0.83,0.67
0.45,"3,408",446,0.12,"67,410","112,835","6,059","27,766",0.20,0.82,0.66
0.46,"3,890",517,0.12,"71,300","108,945","6,576","27,249",0.20,0.81,0.64
0.47,"3,452",516,0.13,"74,752","105,493","7,092","26,733",0.20,0.79,0.62
0.48,"3,173",489,0.13,"77,925","102,320","7,581","26,244",0.20,0.78,0.60
0.49,"4,088",677,0.14,"82,013","98,232","8,258","25,567",0.21,0.76,0.58
0.5,"4,191",609,0.13,"86,204","94,041","8,867","24,958",0.21,0.74,0.56
0.51,"4,105",675,0.14,"90,309","89,936","9,542","24,283",0.21,0.72,0.53
0.52,"4,556",779,0.15,"94,865","85,380","10,321","23,504",0.22,0.69,0.51
0.53,"3,998",638,0.14,"98,863","81,382","10,959","22,866",0.22,0.68,0.49
0.54,"3,888",640,0.14,"102,751","77,494","11,599","22,226",0.22,0.66,0.47
0.55,"3,427",657,0.16,"106,178","74,067","12,256","21,569",0.23,0.64,0.45
0.56,"3,454",680,0.16,"109,632","70,613","12,936","20,889",0.23,0.62,0.43
0.57,"3,375",661,0.16,"113,007","67,238","13,597","20,228",0.23,0.60,0.41
0.58,"3,369",675,0.17,"116,376","63,869","14,272","19,553",0.23,0.58,0.39
0.59,"3,069",655,0.18,"119,445","60,800","14,927","18,898",0.24,0.56,0.37
0.6,"3,009",615,0.17,"122,454","57,791","15,542","18,283",0.24,0.54,0.36
0.61,"3,150",639,0.17,"125,604","54,641","16,181","17,644",0.24,0.52,0.34
0.62,"2,706",544,0.17,"128,310","51,935","16,725","17,100",0.25,0.51,0.32
0.63,"2,483",563,0.18,"130,793","49,452","17,288","16,537",0.25,0.49,0.31
0.64,"2,208",530,0.19,"133,001","47,244","17,818","16,007",0.25,0.47,0.30
0.65,"2,188",506,0.19,"135,189","45,056","18,324","15,501",0.26,0.46,0.28
0.66,"2,107",505,0.19,"137,296","42,949","18,829","14,996",0.26,0.44,0.27
0.67,"2,354",667,0.22,"139,650","40,595","19,496","14,329",0.26,0.42,0.26
0.68,"2,040",501,0.20,"141,690","38,555","19,997","13,828",0.26,0.41,0.24
0.69,"2,247",571,0.20,"143,937","36,308","20,568","13,257",0.27,0.39,0.23
0.7,"2,703",761,0.22,"146,640","33,605","21,329","12,496",0.27,0.37,0.22
0.71,"1,945",616,0.24,"148,585","31,660","21,945","11,880",0.27,0.35,0.20
0.72,"2,148",594,0.22,"150,733","29,512","22,539","11,286",0.28,0.33,0.19
0.73,"1,970",625,0.24,"152,703","27,542","23,164","10,661",0.28,0.32,0.18
0.74,"1,768",493,0.22,"154,471","25,774","23,657","10,168",0.28,0.30,0.17
0.75,"1,611",531,0.25,"156,082","24,163","24,188","9,637",0.29,0.28,0.16
0.76,"1,772",533,0.23,"157,854","22,391","24,721","9,104",0.29,0.27,0.15
0.77,"1,708",555,0.25,"159,562","20,683","25,276","8,549",0.29,0.25,0.14
0.78,"1,776",654,0.27,"161,338","18,907","25,930","7,895",0.29,0.23,0.13
0.79,"1,929",622,0.24,"163,267","16,978","26,552","7,273",0.30,0.22,0.11
0.8,"1,770",566,0.24,"165,037","15,208","27,118","6,707",0.31,0.20,0.10
0.81,"1,640",545,0.25,"166,677","13,568","27,663","6,162",0.31,0.18,0.09
0.82,"1,712",660,0.28,"168,389","11,856","28,323","5,502",0.32,0.16,0.08
0.83,"1,607",628,0.28,"169,996","10,249","28,951","4,874",0.32,0.14,0.07
0.84,"1,357",508,0.27,"171,353","8,892","29,459","4,366",0.33,0.13,0.06
0.85,"1,098",492,0.31,"172,451","7,794","29,951","3,874",0.33,0.11,0.05
0.86,942,393,0.29,"173,393","6,852","30,344","3,481",0.34,0.10,0.05
0.87,959,398,0.29,"174,352","5,893","30,742","3,083",0.34,0.09,0.04
0.88,816,360,0.31,"175,168","5,077","31,102","2,723",0.35,0.08,0.04
0.89,811,357,0.31,"175,979","4,266","31,459","2,366",0.36,0.07,0.03
