,0
0.11885860562324524,19
0.13662269711494446,19
0.06978509575128555,16
0.10986808687448502,12
0.08778630942106247,8
0.09034480154514313,5
0.04352830350399017,5
0.016278110444545746,5
0.09357128292322159,5
0.08673708140850067,5
0.20496797561645508,5
0.1607220470905304,4
0.017080731689929962,4
0.03373546898365021,4
0.06739626824855804,4
0.26414039731025696,4
0.4608209431171417,4
0.13158662617206573,4
0.11740513145923615,4
0.06372199952602386,4
0.06593026220798492,4
0.06006036698818207,4
0.12487588822841644,4
0.45375558733940125,4
0.022796571254730225,4
0.13233539462089539,4
0.0009315959759987891,4
0.1287747472524643,4
0.07715391367673874,4
0.33370691537857056,4
0.3492926359176636,4
0.1469447910785675,4
0.07236838340759277,4
0.08740713447332382,4
0.20874954760074615,4
0.2233431041240692,4
0.26838621497154236,4
0.6630008220672607,4
0.07315871119499207,4
0.375900536775589,4
0.009508330374956131,4
0.43861669301986694,4
0.07382724434137344,4
0.15851810574531555,4
0.03255705535411835,4
0.26167529821395874,4
0.1308756321668625,4
0.014632005244493484,4
0.20770348608493805,3
0.2828672528266907,3
0.13700291514396667,3
0.01427797693759203,3
0.015340943820774555,3
0.1591736376285553,3
0.33460673689842224,3
0.1524280309677124,3
0.05707935243844986,3
0.27418604493141174,3
0.34149518609046936,3
0.17708805203437805,3
0.1370934396982193,3
0.08647149056196213,3
0.08482017368078232,3
0.0251710694283247,3
0.24681052565574646,3
0.25584715604782104,3
0.029668480157852173,3
0.2347884625196457,3
0.2997710704803467,3
0.2180277556180954,3
0.045447807759046555,3
0.30454882979393005,3
0.30421173572540283,3
0.3523954153060913,3
0.17758439481258392,3
0.0033197226002812386,3
0.12606588006019592,3
0.15211091935634613,3
0.005257138516753912,3
0.17089776694774628,3
0.014217148534953594,3
0.3142894506454468,3
0.05295871943235397,3
0.03411174193024635,3
0.1839882731437683,3
0.20539109408855438,3
0.06573502719402313,3
0.5058331489562988,3
0.28385764360427856,3
0.01673898659646511,3
0.055629801005125046,3
0.10858700424432755,3
0.2561475932598114,3
0.09335143119096756,3
0.063930943608284,3
0.08206885308027267,3
0.0410502552986145,3
0.015225620940327644,3
0.19216737151145935,3
0.10158105939626694,3
