p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,507",50,0.01,"4,507","175,738",50,"33,775",0.16,1.00,0.98
0.01,659,8,0.01,"5,166","175,079",58,"33,767",0.16,1.00,0.98
0.02,741,12,0.02,"5,907","174,338",70,"33,755",0.16,1.00,0.97
0.03,852,10,0.01,"6,759","173,486",80,"33,745",0.16,1.00,0.97
0.04,873,22,0.02,"7,632","172,613",102,"33,723",0.16,1.00,0.96
0.05,918,22,0.02,"8,550","171,695",124,"33,701",0.16,1.00,0.96
0.06,"1,135",15,0.01,"9,685","170,560",139,"33,686",0.16,1.00,0.95
0.07,"1,164",23,0.02,"10,849","169,396",162,"33,663",0.17,1.00,0.95
0.08,"1,280",28,0.02,"12,129","168,116",190,"33,635",0.17,0.99,0.94
0.09,"1,420",30,0.02,"13,549","166,696",220,"33,605",0.17,0.99,0.94
0.1,"1,441",39,0.03,"14,990","165,255",259,"33,566",0.17,0.99,0.93
0.11,"1,555",53,0.03,"16,545","163,700",312,"33,513",0.17,0.99,0.92
0.12,"1,682",48,0.03,"18,227","162,018",360,"33,465",0.17,0.99,0.91
0.13,"1,790",57,0.03,"20,017","160,228",417,"33,408",0.17,0.99,0.90
0.14,"1,953",73,0.04,"21,970","158,275",490,"33,335",0.17,0.99,0.90
0.15,"2,127",87,0.04,"24,097","156,148",577,"33,248",0.18,0.98,0.88
0.16,"2,034",76,0.04,"26,131","154,114",653,"33,172",0.18,0.98,0.87
0.17,"2,183",72,0.03,"28,314","151,931",725,"33,100",0.18,0.98,0.86
0.18,"2,314",94,0.04,"30,628","149,617",819,"33,006",0.18,0.98,0.85
0.19,"2,503",104,0.04,"33,131","147,114",923,"32,902",0.18,0.97,0.84
0.2,"2,574",118,0.04,"35,705","144,540","1,041","32,784",0.18,0.97,0.83
0.21,"2,659",143,0.05,"38,364","141,881","1,184","32,641",0.19,0.96,0.82
0.22,"2,894",164,0.05,"41,258","138,987","1,348","32,477",0.19,0.96,0.80
0.23,"2,916",163,0.05,"44,174","136,071","1,511","32,314",0.19,0.96,0.79
0.24,"3,083",180,0.06,"47,257","132,988","1,691","32,134",0.19,0.95,0.77
0.25,"3,003",198,0.06,"50,260","129,985","1,889","31,936",0.20,0.94,0.76
0.26,"3,117",234,0.07,"53,377","126,868","2,123","31,702",0.20,0.94,0.74
0.27,"3,344",224,0.06,"56,721","123,524","2,347","31,478",0.20,0.93,0.72
0.28,"3,298",265,0.07,"60,019","120,226","2,612","31,213",0.21,0.92,0.71
0.29,"3,526",270,0.07,"63,545","116,700","2,882","30,943",0.21,0.91,0.69
0.3,"3,619",289,0.07,"67,164","113,081","3,171","30,654",0.21,0.91,0.67
0.31,"3,592",327,0.08,"70,756","109,489","3,498","30,327",0.22,0.90,0.65
0.32,"3,499",353,0.09,"74,255","105,990","3,851","29,974",0.22,0.89,0.64
0.33,"3,679",383,0.09,"77,934","102,311","4,234","29,591",0.22,0.87,0.62
0.34,"3,676",347,0.09,"81,610","98,635","4,581","29,244",0.23,0.86,0.60
0.35,"3,621",388,0.10,"85,231","95,014","4,969","28,856",0.23,0.85,0.58
0.36,"3,706",403,0.10,"88,937","91,308","5,372","28,453",0.24,0.84,0.56
0.37,"3,711",467,0.11,"92,648","87,597","5,839","27,986",0.24,0.83,0.54
0.38,"3,647",488,0.12,"96,295","83,950","6,327","27,498",0.25,0.81,0.52
0.39,"3,717",498,0.12,"100,012","80,233","6,825","27,000",0.25,0.80,0.50
