p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,1,0,0.00,1,"180,244",0,"33,825",0.16,1.00,1.00
0.1,302,4,0.01,303,"179,942",4,"33,821",0.16,1.00,1.00
0.2,"5,754",69,0.01,"6,057","174,188",73,"33,752",0.16,1.00,0.97
0.3,"26,492",831,0.03,"32,549","147,696",904,"32,921",0.18,0.97,0.84
0.4,"53,847","4,197",0.07,"86,396","93,849","5,101","28,724",0.23,0.85,0.57
0.5,"54,033","9,351",0.15,"140,429","39,816","14,452","19,373",0.33,0.57,0.28
0.6,"28,297","9,934",0.26,"168,726","11,519","24,386","9,439",0.45,0.28,0.10
0.7,"9,056","6,374",0.41,"177,782","2,463","30,760","3,065",0.55,0.09,0.03
0.8,"2,080","2,313",0.53,"179,862",383,"33,073",752,0.66,0.02,0.01
0.9,353,662,0.65,"180,215",30,"33,735",90,0.75,0.00,0.00
1.0,30,90,0.75,"180,245",0,"33,825",0,nan,0.00,0.00
