p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.01,244,4,0.02,244,"180,001",4,"33,821",0.16,1.00,1.00
0.02,"3,624",41,0.01,"3,868","176,377",45,"33,780",0.16,1.00,0.98
0.03,"7,570",139,0.02,"11,438","168,807",184,"33,641",0.17,0.99,0.95
0.04,"9,994",316,0.03,"21,432","158,813",500,"33,325",0.17,0.99,0.90
0.05,"10,752",438,0.04,"32,184","148,061",938,"32,887",0.18,0.97,0.85
0.06,"11,102",532,0.05,"43,286","136,959","1,470","32,355",0.19,0.96,0.79
0.07,"10,593",703,0.06,"53,879","126,366","2,173","31,652",0.20,0.94,0.74
0.08,"10,222",802,0.07,"64,101","116,144","2,975","30,850",0.21,0.91,0.69
0.09,"9,652",852,0.08,"73,753","106,492","3,827","29,998",0.22,0.89,0.64
0.1,"8,989",872,0.09,"82,742","97,503","4,699","29,126",0.23,0.86,0.59
0.11,"8,223",987,0.11,"90,965","89,280","5,686","28,139",0.24,0.83,0.55
0.12,"7,525",985,0.12,"98,490","81,755","6,671","27,154",0.25,0.80,0.51
0.13,"6,723",965,0.13,"105,213","75,032","7,636","26,189",0.26,0.77,0.47
0.14,"6,215","1,015",0.14,"111,428","68,817","8,651","25,174",0.27,0.74,0.44
0.15,"5,660",956,0.14,"117,088","63,157","9,607","24,218",0.28,0.72,0.41
0.16,"5,302",916,0.15,"122,390","57,855","10,523","23,302",0.29,0.69,0.38
0.17,"4,661",883,0.16,"127,051","53,194","11,406","22,419",0.30,0.66,0.35
0.18,"4,430",909,0.17,"131,481","48,764","12,315","21,510",0.31,0.64,0.33
0.19,"3,838",865,0.18,"135,319","44,926","13,180","20,645",0.31,0.61,0.31
0.2,"3,516",831,0.19,"138,835","41,410","14,011","19,814",0.32,0.59,0.29
0.21,"3,349",794,0.19,"142,184","38,061","14,805","19,020",0.33,0.56,0.27
0.22,"2,954",794,0.21,"145,138","35,107","15,599","18,226",0.34,0.54,0.25
0.23,"2,704",739,0.21,"147,842","32,403","16,338","17,487",0.35,0.52,0.23
0.24,"2,574",714,0.22,"150,416","29,829","17,052","16,773",0.36,0.50,0.22
0.25,"2,296",685,0.23,"152,712","27,533","17,737","16,088",0.37,0.48,0.20
0.26,"2,075",685,0.25,"154,787","25,458","18,422","15,403",0.38,0.46,0.19
0.27,"1,882",610,0.24,"156,669","23,576","19,032","14,793",0.39,0.44,0.18
0.28,"1,749",591,0.25,"158,418","21,827","19,623","14,202",0.39,0.42,0.17
0.29,"1,567",607,0.28,"159,985","20,260","20,230","13,595",0.40,0.40,0.16
0.3,"1,594",594,0.27,"161,579","18,666","20,824","13,001",0.41,0.38,0.15
0.31,"1,386",558,0.29,"162,965","17,280","21,382","12,443",0.42,0.37,0.14
0.32,"1,261",564,0.31,"164,226","16,019","21,946","11,879",0.43,0.35,0.13
0.33,"1,163",538,0.32,"165,389","14,856","22,484","11,341",0.43,0.34,0.12
0.34,"1,057",492,0.32,"166,446","13,799","22,976","10,849",0.44,0.32,0.12
0.35,"1,009",473,0.32,"167,455","12,790","23,449","10,376",0.45,0.31,0.11
0.36,921,525,0.36,"168,376","11,869","23,974","9,851",0.45,0.29,0.10
0.37,853,445,0.34,"169,229","11,016","24,419","9,406",0.46,0.28,0.10
0.38,785,457,0.37,"170,014","10,231","24,876","8,949",0.47,0.26,0.09
0.39,723,389,0.35,"170,737","9,508","25,265","8,560",0.47,0.25,0.08
0.4,726,407,0.36,"171,463","8,782","25,672","8,153",0.48,0.24,0.08
0.41,637,414,0.39,"172,100","8,145","26,086","7,739",0.49,0.23,0.07
0.42,594,407,0.41,"172,694","7,551","26,493","7,332",0.49,0.22,0.07
0.43,542,383,0.41,"173,236","7,009","26,876","6,949",0.50,0.21,0.07
0.44,507,340,0.40,"173,743","6,502","27,216","6,609",0.50,0.20,0.06
0.45,465,366,0.44,"174,208","6,037","27,582","6,243",0.51,0.18,0.06
0.46,462,302,0.40,"174,670","5,575","27,884","5,941",0.52,0.18,0.05
0.47,434,305,0.41,"175,104","5,141","28,189","5,636",0.52,0.17,0.05
0.48,393,289,0.42,"175,497","4,748","28,478","5,347",0.53,0.16,0.05
0.49,359,314,0.47,"175,856","4,389","28,792","5,033",0.53,0.15,0.04
0.5,349,264,0.43,"176,205","4,040","29,056","4,769",0.54,0.14,0.04
0.51,275,267,0.49,"176,480","3,765","29,323","4,502",0.54,0.13,0.04
0.52,308,271,0.47,"176,788","3,457","29,594","4,231",0.55,0.13,0.04
0.53,287,258,0.47,"177,075","3,170","29,852","3,973",0.56,0.12,0.03
0.54,228,252,0.53,"177,303","2,942","30,104","3,721",0.56,0.11,0.03
0.55,240,243,0.50,"177,543","2,702","30,347","3,478",0.56,0.10,0.03
0.56,217,244,0.53,"177,760","2,485","30,591","3,234",0.57,0.10,0.03
0.57,193,216,0.53,"177,953","2,292","30,807","3,018",0.57,0.09,0.02
0.58,188,201,0.52,"178,141","2,104","31,008","2,817",0.57,0.08,0.02
0.59,167,176,0.51,"178,308","1,937","31,184","2,641",0.58,0.08,0.02
0.6,178,173,0.49,"178,486","1,759","31,357","2,468",0.58,0.07,0.02
0.61,151,179,0.54,"178,637","1,608","31,536","2,289",0.59,0.07,0.02
0.62,147,177,0.55,"178,784","1,461","31,713","2,112",0.59,0.06,0.02
0.63,139,145,0.51,"178,923","1,322","31,858","1,967",0.60,0.06,0.02
0.64,117,123,0.51,"179,040","1,205","31,981","1,844",0.60,0.05,0.01
0.65,115,142,0.55,"179,155","1,090","32,123","1,702",0.61,0.05,0.01
0.66,111,119,0.52,"179,266",979,"32,242","1,583",0.62,0.05,0.01
0.67,95,108,0.53,"179,361",884,"32,350","1,475",0.63,0.04,0.01
0.68,90,115,0.56,"179,451",794,"32,465","1,360",0.63,0.04,0.01
0.69,83,99,0.54,"179,534",711,"32,564","1,261",0.64,0.04,0.01
0.7,76,93,0.55,"179,610",635,"32,657","1,168",0.65,0.03,0.01
0.71,77,97,0.56,"179,687",558,"32,754","1,071",0.66,0.03,0.01
0.72,57,96,0.63,"179,744",501,"32,850",975,0.66,0.03,0.01
0.73,57,83,0.59,"179,801",444,"32,933",892,0.67,0.03,0.01
0.74,51,85,0.62,"179,852",393,"33,018",807,0.67,0.02,0.01
0.75,36,75,0.68,"179,888",357,"33,093",732,0.67,0.02,0.01
0.76,52,62,0.54,"179,940",305,"33,155",670,0.69,0.02,0.00
0.77,45,63,0.58,"179,985",260,"33,218",607,0.70,0.02,0.00
0.78,42,67,0.61,"180,027",218,"33,285",540,0.71,0.02,0.00
0.79,23,52,0.69,"180,050",195,"33,337",488,0.71,0.01,0.00
0.8,33,64,0.66,"180,083",162,"33,401",424,0.72,0.01,0.00
0.81,22,55,0.71,"180,105",140,"33,456",369,0.72,0.01,0.00
0.82,26,70,0.73,"180,131",114,"33,526",299,0.72,0.01,0.00
0.83,30,49,0.62,"180,161",84,"33,575",250,0.75,0.01,0.00
0.84,12,48,0.80,"180,173",72,"33,623",202,0.74,0.01,0.00
0.85,15,36,0.71,"180,188",57,"33,659",166,0.74,0.00,0.00
0.86,12,38,0.76,"180,200",45,"33,697",128,0.74,0.00,0.00
0.87,19,35,0.65,"180,219",26,"33,732",93,0.78,0.00,0.00
0.88,10,25,0.71,"180,229",16,"33,757",68,0.81,0.00,0.00
0.89,7,30,0.81,"180,236",9,"33,787",38,0.81,0.00,0.00
0.9,4,19,0.83,"180,240",5,"33,806",19,0.79,0.00,0.00
0.91,4,9,0.69,"180,244",1,"33,815",10,0.91,0.00,0.00
0.92,0,5,1.00,"180,244",1,"33,820",5,0.83,0.00,0.00
0.93,1,4,0.80,"180,245",0,"33,824",1,1.00,0.00,0.00
0.94,0,1,1.00,"180,245",0,"33,825",0,nan,0.00,0.00
0.95,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.96,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.97,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.98,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.99,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
