p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,067",301,0.05,"6,067","594,748",301,"112,450",0.16,1.00,5.274880045409796,0.99
0.1,"64,502","3,911",0.06,"70,569","530,246","4,212","108,539",0.17,0.96,4.702805296627081,0.90
0.2,"48,085","3,784",0.07,"118,654","482,161","7,996","104,755",0.18,0.93,4.276334577963832,0.82
0.3,"46,076","5,062",0.10,"164,730","436,085","13,058","99,693",0.19,0.88,3.8676818830875113,0.75
0.4,"96,694","13,216",0.12,"261,424","339,391","26,274","86,477",0.20,0.77,3.0100930368688528,0.60
0.5,"112,257","19,152",0.15,"373,681","227,134","45,426","67,325",0.23,0.60,2.014474372732836,0.41
0.6,"87,846","18,728",0.18,"461,527","139,288","64,154","48,597",0.26,0.43,1.2353593316245532,0.26
0.7,"65,797","18,982",0.22,"527,324","73,491","83,136","29,615",0.29,0.26,0.6517990971255244,0.14
0.8,"47,637","17,751",0.27,"574,961","25,854","100,887","11,864",0.31,0.11,0.22930173568305381,0.05
0.9,"17,118","7,340",0.30,"592,079","8,736","108,227","4,524",0.34,0.04,0.07748046580518132,0.02
1.0,"8,736","4,524",0.34,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
