,0
0.0,4658
0.3762376237623761,1386
0.3287128712871286,1383
0.28118811881188116,1377
0.29306930693069305,1375
0.3049504950495049,1344
0.26930693069306927,1334
1.0,1332
0.22178217821782178,1322
0.3168316831683168,1312
0.2574257425742574,1311
0.198019801980198,1310
0.2336633663366336,1293
0.3643564356435643,1293
0.388118811881188,1288
0.3405940594059405,1288
0.3524752475247524,1272
0.24554455445544549,1262
0.3999999999999999,1252
0.4356435643564356,1234
0.2099009900990099,1227
0.4237623762376237,1211
0.4118811881188118,1195
0.4594059405940593,1184
0.16237623762376235,1179
0.1861386138613861,1176
0.4475247524752474,1164
0.15049504950495046,1148
0.49504950495049493,1131
0.48316831683168304,1128
0.47128712871287115,1112
0.17425742574257422,1063
0.13861386138613857,1062
0.5188118811881187,1027
0.11485148514851484,998
0.5306930693069306,991
0.5069306930693068,990
0.12673267326732673,990
0.10297029702970295,986
0.5425742574257425,950
0.5544554455445544,945
0.5663366336633662,923
0.5782178217821781,860
0.6019801980198017,860
0.0910891089108911,856
0.59009900990099,839
0.6138613861386136,802
0.6257425742574255,797
0.07920792079207921,786
0.06732673267326732,751
0.6495049504950493,745
0.6376237623762374,730
0.6613861386138612,725
0.05544554455445546,724
0.6732673267326731,715
0.685148514851485,714
0.04356435643564357,696
0.7089108910891088,685
0.6970297029702969,649
0.7207920792079207,642
0.7683168316831682,630
0.7564356435643563,622
0.7801980198019801,619
0.7326732673267325,609
0.8039603960396039,599
0.8158415841584158,593
0.7445544554455444,593
0.792079207920792,588
0.8277227722772277,573
0.8396039603960396,570
0.031683168316831684,570
0.01980198019801981,536
0.37029702970297024,533
0.863366336633663,533
0.35841584158415835,533
0.2633663366336633,531
0.32277227722772267,528
0.8514851485148515,511
0.007920792079207937,505
0.34653465346534645,500
0.31089108910891083,500
0.40594059405940586,490
0.8990099009900987,490
0.33465346534653456,489
0.8752475247524749,485
0.25148514851485143,476
0.8871287128712868,474
0.2871287128712871,473
0.39405940594059397,473
0.46534653465346526,469
0.29900990099009894,466
0.2752475247524752,466
0.41782178217821775,460
0.3821782178217821,456
0.20396039603960395,453
0.42970297029702964,445
0.23960396039603954,443
0.22772277227722765,442
0.9108910891089106,439
0.45346534653465337,436
