p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,804",55,0.03,"1,804","178,441",55,"33,770",0.16,1.00,0.99
0.1,"9,449",370,0.04,"11,253","168,992",425,"33,400",0.17,0.99,0.95
0.2,"19,972","1,217",0.06,"31,225","149,020","1,642","32,183",0.18,0.95,0.85
0.3,"31,545","2,820",0.08,"62,770","117,475","4,462","29,363",0.20,0.87,0.69
0.4,"40,242","5,268",0.12,"103,012","77,233","9,730","24,095",0.24,0.71,0.47
0.5,"36,620","7,251",0.17,"139,632","40,613","16,981","16,844",0.29,0.50,0.27
0.6,"22,313","6,445",0.22,"161,945","18,300","23,426","10,399",0.36,0.31,0.13
0.7,"10,097","4,355",0.30,"172,042","8,203","27,781","6,044",0.42,0.18,0.07
0.8,"4,549","2,747",0.38,"176,591","3,654","30,528","3,297",0.47,0.10,0.03
0.9,"2,392","1,960",0.45,"178,983","1,262","32,488","1,337",0.51,0.04,0.01
1.0,"1,262","1,337",0.51,"180,245",0,"33,825",0,nan,0.00,0.00
