p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,531",127,0.03,"4,531","175,714",127,"33,698",0.16,1.00,0.98
0.01,941,33,0.03,"5,472","174,773",160,"33,665",0.16,1.00,0.97
0.02,"1,048",37,0.03,"6,520","173,725",197,"33,628",0.16,0.99,0.97
0.03,695,36,0.05,"7,215","173,030",233,"33,592",0.16,0.99,0.97
0.04,"1,200",55,0.04,"8,415","171,830",288,"33,537",0.16,0.99,0.96
0.05,"1,368",49,0.03,"9,783","170,462",337,"33,488",0.16,0.99,0.95
0.06,"1,366",51,0.04,"11,149","169,096",388,"33,437",0.17,0.99,0.95
0.07,"1,537",59,0.04,"12,686","167,559",447,"33,378",0.17,0.99,0.94
0.08,"1,781",78,0.04,"14,467","165,778",525,"33,300",0.17,0.98,0.93
0.09,"1,102",58,0.05,"15,569","164,676",583,"33,242",0.17,0.98,0.92
0.1,"1,922",90,0.04,"17,491","162,754",673,"33,152",0.17,0.98,0.92
0.11,"2,011",101,0.05,"19,502","160,743",774,"33,051",0.17,0.98,0.91
0.12,"2,035",117,0.05,"21,537","158,708",891,"32,934",0.17,0.97,0.90
0.13,"2,146",133,0.06,"23,683","156,562","1,024","32,801",0.17,0.97,0.88
0.14,"2,316",130,0.05,"25,999","154,246","1,154","32,671",0.17,0.97,0.87
0.15,"1,595",115,0.07,"27,594","152,651","1,269","32,556",0.18,0.96,0.87
0.16,"2,671",152,0.05,"30,265","149,980","1,421","32,404",0.18,0.96,0.85
0.17,"2,574",139,0.05,"32,839","147,406","1,560","32,265",0.18,0.95,0.84
0.18,"2,264",165,0.07,"35,103","145,142","1,725","32,100",0.18,0.95,0.83
0.19,"2,656",190,0.07,"37,759","142,486","1,915","31,910",0.18,0.94,0.81
0.2,"2,977",217,0.07,"40,736","139,509","2,132","31,693",0.19,0.94,0.80
0.21,"2,997",212,0.07,"43,733","136,512","2,344","31,481",0.19,0.93,0.78
