,0
0.0,3286
0.01,305
1.0,247
0.008419893885078605,174
0.8259659272969688,136
0.8054617468998831,129
0.660844812077526,129
0.5377167655826465,127
0.5902822169175846,126
0.5350432716972522,122
0.5620178796899346,121
0.594730258542992,121
0.7036766345638489,120
0.5056828817216033,120
0.8189464805655909,119
0.8507117134357628,118
0.5236184882060637,116
0.81602295825697,116
0.6239179072441049,115
0.6299638718020543,114
0.5800574044121115,112
0.6176156661692455,112
0.7966217531297236,111
0.5697007434317015,111
0.6718917479927518,110
0.674635808163,110
0.6867556771632102,110
0.5203215011024775,110
0.8080689142721353,110
0.5168925427141735,109
0.7093734924416901,108
0.6952680285772598,108
0.3793363060219054,108
0.7071923499272805,108
0.8402706229892821,108
0.7978013480054764,107
0.6188405650378718,107
0.567779491491138,107
0.6566495694797925,106
0.5592111922209287,105
0.514383293322662,105
0.6619589367411113,104
0.8522641348112999,104
0.5313872394218194,104
0.5123618051108089,104
0.8239347505677277,104
0.6544088041284148,103
0.5100786032024383,103
0.642937615181771,103
0.6754015549726194,103
0.5384115129125266,103
0.8015119864891227,102
0.6003959993727722,102
0.8334324120131664,102
0.6843977019174828,101
0.7348127082460116,101
0.8106100674134289,101
0.528474503063178,101
0.63787660331013,101
0.8292936986048695,101
0.7724805764995781,100
0.8296711107062248,100
0.6278748254806609,100
0.8567228814384857,100
0.35888635377755196,100
0.5594504913776559,100
0.5743268851116592,100
0.5415176779692383,100
0.5308072622538552,99
0.6483445360265739,99
0.6696826183337083,99
0.7902453240741376,99
0.6480940948173347,99
0.5868167918446756,99
0.47922765568162473,99
0.6597575690074744,98
0.8220133142398393,98
0.99,98
0.5415264475868946,98
0.4981043246449534,97
0.36418554178928675,97
0.8129814344531486,97
0.547711117058629,97
0.8375924735913804,96
0.5423887547113341,96
0.5460524760338213,96
0.8254276875018642,96
0.798129670062756,96
0.51628673062512,96
0.7398283277588393,96
0.8370765940182694,95
0.8596597149677163,95
0.48572148851882296,95
0.6763061687963084,95
0.6483577703640381,94
0.7930020147497722,94
0.676632306955386,94
0.6566998079821255,94
0.9024950358604795,94
0.8297714149402767,94
