p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,009",44,0.01,"6,009","594,806",44,"112,707",0.16,1.00,5.275394453264273,0.99
0.1,"234,893","9,820",0.04,"240,902","359,913","9,864","102,887",0.22,0.91,3.1921047263438904,0.65
0.2,"151,621","17,927",0.11,"392,523","208,292","27,791","84,960",0.29,0.75,1.8473627728357176,0.41
0.3,"90,452","18,950",0.17,"482,975","117,840","46,741","66,010",0.36,0.59,1.0451348546797812,0.26
0.4,"53,610","17,285",0.24,"536,585","64,230","64,026","48,725",0.43,0.43,0.5696623533272432,0.16
0.5,"30,562","14,369",0.32,"567,147","33,668","78,395","34,356",0.51,0.30,0.2986048904222579,0.10
0.6,"16,823","11,226",0.40,"583,970","16,845","89,621","23,130",0.58,0.21,0.14940000532146056,0.06
0.7,"8,769","8,336",0.49,"592,739","8,076","97,957","14,794",0.65,0.13,0.07162685918528439,0.03
0.8,"4,299","5,992",0.58,"597,038","3,777","103,949","8,802",0.70,0.08,0.03349859424750113,0.02
0.9,"2,327","4,665",0.67,"599,365","1,450","108,614","4,137",0.74,0.04,0.012860196361894794,0.01
1.0,"1,450","4,137",0.74,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
