,0
0.2934782608695653,3812
0.3369565217391305,3811
0.3152173913043479,3809
0.26086956521739135,3792
0.3260869565217392,3771
0.27173913043478265,3732
0.28260869565217395,3700
0.25000000000000006,3697
0.3043478260869566,3652
0.3478260869565218,3640
0.22826086956521746,3586
0.36956521739130443,3584
0.35869565217391314,3575
0.23913043478260876,3561
0.2065217391304348,3498
0.391304347826087,3497
0.21739130434782614,3486
0.4021739130434783,3443
0.38043478260869573,3437
0.4130434782608696,3376
0.423913043478261,3351
0.1956521739130435,3313
0.4347826086956523,3258
0.1847826086956522,3228
0.17391304347826086,3227
0.4565217391304348,3148
0.46739130434782616,3141
0.44565217391304357,3138
0.16304347826086962,3115
0.47826086956521746,3026
0.1521739130434783,3009
0.14130434782608697,2839
0.48913043478260876,2819
0.5000000000000001,2801
0.13043478260869568,2795
0.5108695652173915,2791
0.11956521739130437,2754
0.5217391304347827,2666
0.0,2560
0.5326086956521741,2558
0.10869565217391305,2555
0.5434782608695653,2538
0.5543478260869567,2332
0.09782608695652177,2313
0.5652173913043478,2309
0.08695652173913045,2269
0.5760869565217391,2255
0.5869565217391305,2198
0.07608695652173914,2065
0.5978260869565217,2065
0.6086956521739131,2061
0.6195652173913044,2011
0.06521739130434784,1967
0.641304347826087,1843
0.6304347826086957,1836
0.054347826086956534,1825
0.6521739130434784,1667
0.6630434782608696,1560
0.673913043478261,1544
0.043478260869565216,1507
0.6847826086956523,1451
0.6956521739130435,1433
0.7065217391304348,1332
0.03260869565217392,1326
0.717391304347826,1233
0.7282608695652174,1217
0.7391304347826088,1160
0.021739130434782615,1139
0.75,1104
0.7717391304347827,1030
0.7608695652173914,1030
0.7934782608695653,980
0.782608695652174,973
0.0108695652173913,898
0.8043478260869567,879
0.8152173913043479,865
0.8369565217391305,813
0.8260869565217392,806
0.8478260869565217,776
0.8586956521739131,704
0.8695652173913044,659
0.8804347826086957,650
0.891304347826087,627
0.9021739130434784,590
0.923913043478261,538
0.9130434782608696,535
0.9347826086956523,464
0.9456521739130436,463
1.0,418
0.9565217391304349,417
0.9673913043478262,340
0.9782608695652174,286
0.9891304347826088,206
0.5308911817895049,111
0.3895868339634178,108
0.3787172687460265,106
0.3134998774416787,105
0.3678477035286352,105
0.42219552961559176,103
0.46567379048515695,100
