,0
0.0,6047
1.0,1467
0.27663013339042664,19
0.25289687514305115,19
0.3924723267555237,16
0.2985139787197113,12
0.36332961916923523,8
0.012791584245860577,6
0.3820003867149353,5
0.5228949189186096,5
0.4401683509349823,5
0.39783310890197754,5
0.3213099241256714,5
0.5082513093948364,5
0.19196972250938416,5
0.29038020968437195,4
0.6971548795700073,4
0.7918998599052429,4
0.16574929654598236,4
0.7268134355545044,4
0.39069992303848267,4
0.03868129476904869,4
0.39474785327911377,4
0.4747326374053955,4
0.8643137216567993,4
0.9617516994476318,4
0.08466430008411407,4
0.31182000041007996,4
0.18567487597465515,4
0.09348956495523453,4
0.47270169854164124,4
0.6034625172615051,4
0.7465986013412476,4
0.3327677249908447,4
0.6144813895225525,4
0.7771143317222595,4
0.3560132384300232,4
0.5612449049949646,4
0.44313740730285645,4
0.21180056035518646,4
0.6507441997528076,4
0.31597790122032166,4
0.8899906277656555,4
0.6015953421592712,4
0.010745959356427193,4
0.4202698767185211,4
0.04829735308885574,4
0.29761382937431335,4
0.2546270191669464,4
0.5323160886764526,4
0.4974174499511719,4
0.0007104739779606462,4
0.5980678200721741,3
0.6907079815864563,3
0.24552734196186066,3
0.23601752519607544,3
0.21807973086833954,3
0.2596120834350586,3
0.38540422916412354,3
0.007772625889629126,3
0.048069894313812256,3
0.3201034367084503,3
0.89864581823349,3
0.4150659441947937,3
0.20495064556598663,3
0.4275605380535126,3
0.7450544238090515,3
0.43460988998413086,3
0.7005676031112671,3
0.19239410758018494,3
0.30722153186798096,3
0.048864495009183884,3
0.5718382596969604,3
0.523036777973175,3
0.6567378640174866,3
0.10226505249738693,3
0.980659544467926,3
0.1794111579656601,3
0.537857711315155,3
0.29625198245048523,3
0.3005281388759613,3
0.15485456585884094,3
0.06856086105108261,3
0.39656463265419006,3
0.47159382700920105,3
0.24176651239395142,3
0.1760096549987793,3
0.33697736263275146,3
0.5768917202949524,3
0.584162175655365,3
0.4821056127548218,3
0.15628667175769806,3
0.4520830810070038,3
0.2774105966091156,3
0.328580379486084,3
0.5586888790130615,3
0.2693535387516022,3
0.719572126865387,3
0.5183467864990234,3
0.3463813066482544,3
