p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"15,022","2,218",0.13,"15,022","585,793","2,218","110,533",0.16,0.98,5.195457246498923,0.98
0.01,"1,185",164,0.12,"16,207","584,608","2,382","110,369",0.16,0.98,5.184947361885926,0.97
0.02,"1,208",161,0.12,"17,415","583,400","2,543","110,208",0.16,0.98,5.1742334879513265,0.97
0.03,"1,207",176,0.13,"18,622","582,193","2,719","110,032",0.16,0.98,5.163528483117666,0.97
0.04,"1,201",199,0.14,"19,823","580,992","2,918","109,833",0.16,0.97,5.152876692889642,0.97
0.05,"1,144",167,0.13,"20,967","579,848","3,085","109,666",0.16,0.97,5.142730441415154,0.97
0.06,"1,271",172,0.12,"22,238","578,577","3,257","109,494",0.16,0.97,5.131457814121383,0.96
0.07,"1,297",192,0.13,"23,535","577,280","3,449","109,302",0.16,0.97,5.119954590203191,0.96
0.08,"1,376",252,0.15,"24,911","575,904","3,701","109,050",0.16,0.97,5.1077507073107995,0.96
0.09,"1,418",258,0.15,"26,329","574,486","3,959","108,792",0.16,0.96,5.095174322178961,0.96
0.1,"1,468",270,0.16,"27,797","573,018","4,229","108,522",0.16,0.96,5.08215448200016,0.96
0.11,"1,627",268,0.14,"29,424","571,391","4,497","108,254",0.16,0.96,5.06772445477202,0.95
0.12,"1,490",245,0.14,"30,914","569,901","4,742","108,009",0.16,0.96,5.054509494372556,0.95
0.13,"1,728",246,0.12,"32,642","568,173","4,988","107,763",0.16,0.96,5.039183687949553,0.95
0.14,"1,731",298,0.15,"34,373","566,442","5,286","107,465",0.16,0.95,5.023831274223732,0.94
0.15,"1,830",289,0.14,"36,203","564,612","5,575","107,176",0.16,0.95,5.007600819504927,0.94
0.16,"2,062",367,0.15,"38,265","562,550","5,942","106,809",0.16,0.95,4.989312733368219,0.94
0.17,"2,005",342,0.15,"40,270","560,545","6,284","106,467",0.16,0.94,4.9715301859850465,0.93
0.18,"2,054",317,0.13,"42,324","558,491","6,601","106,150",0.16,0.94,4.953313052655853,0.93
0.19,"1,956",311,0.14,"44,280","556,535","6,912","105,839",0.16,0.94,4.935965091218703,0.93
0.2,"2,133",303,0.12,"46,413","554,402","7,215","105,536",0.16,0.94,4.917047298915309,0.92
0.21,"2,225",359,0.14,"48,638","552,177","7,574","105,177",0.16,0.93,4.897313549325505,0.92
0.22,"2,436",394,0.14,"51,074","549,741","7,968","104,783",0.16,0.93,4.8757084194375215,0.92
0.23,"2,569",416,0.14,"53,643","547,172","8,384","104,367",0.16,0.93,4.85292369912462,0.91
0.24,"2,658",435,0.14,"56,301","544,514","8,819","103,932",0.16,0.92,4.829349628828126,0.91
0.25,"2,957",495,0.14,"59,258","541,557","9,314","103,437",0.16,0.92,4.8031236973508,0.90
0.26,"3,088",477,0.13,"62,346","538,469","9,791","102,960",0.16,0.91,4.775735913650434,0.90
0.27,"3,208",521,0.14,"65,554","535,261","10,312","102,439",0.16,0.91,4.747283837837358,0.89
0.28,"3,383",557,0.14,"68,937","531,878","10,869","101,882",0.16,0.90,4.717279669359917,0.89
0.29,"3,600",553,0.13,"72,537","528,278","11,422","101,329",0.16,0.90,4.685350905978661,0.88
0.3,"3,998",591,0.13,"76,535","524,280","12,013","100,738",0.16,0.89,4.649892240423588,0.88
0.31,"4,006",664,0.14,"80,541","520,274","12,677","100,074",0.16,0.89,4.614362622061002,0.87
0.32,"4,326",627,0.13,"84,867","515,948","13,304","99,447",0.16,0.88,4.575994891397859,0.86
0.33,"4,182",730,0.15,"89,049","511,766","14,034","98,717",0.16,0.88,4.538904311269967,0.86
0.34,"4,430",742,0.14,"93,479","507,336","14,776","97,975",0.16,0.87,4.499614194109143,0.85
0.35,"4,585",658,0.13,"98,064","502,751","15,434","97,317",0.16,0.86,4.458949366302738,0.84
0.36,"5,084",707,0.12,"103,148","497,667","16,141","96,610",0.16,0.86,4.413858857127653,0.83
0.37,"5,356",798,0.13,"108,504","492,311","16,939","95,812",0.16,0.85,4.366355952497095,0.82
0.38,"5,628",892,0.14,"114,132","486,683","17,831","94,920",0.16,0.84,4.316440652411065,0.82
0.39,"6,229",956,0.13,"120,361","480,454","18,787","93,964",0.16,0.83,4.261195022660553,0.80
0.4,"6,872",981,0.12,"127,233","473,582","19,768","92,983",0.16,0.82,4.200246561006111,0.79
0.41,"6,847",960,0.12,"134,080","466,735","20,728","92,023",0.16,0.82,4.13951982687515,0.78
0.42,"6,920","1,060",0.13,"141,000","459,815","21,788","90,963",0.17,0.81,4.078145648375624,0.77
0.43,"7,450","1,151",0.13,"148,450","452,365","22,939","89,812",0.17,0.80,4.012070846378303,0.76
0.44,"7,522","1,169",0.13,"155,972","444,843","24,108","88,643",0.17,0.79,3.945357469113356,0.75
0.45,"7,222","1,135",0.14,"163,194","437,621","25,243","87,508",0.17,0.78,3.8813048221301805,0.74
0.46,"7,478","1,157",0.13,"170,672","430,143","26,400","86,351",0.17,0.77,3.8149816853065603,0.72
0.47,"7,264","1,201",0.14,"177,936","422,879","27,601","85,150",0.17,0.76,3.7505565360839372,0.71
0.48,"7,227","1,143",0.14,"185,163","415,652","28,744","84,007",0.17,0.75,3.6864595435960656,0.70
0.49,"7,293","1,143",0.14,"192,456","408,359","29,887","82,864",0.17,0.73,3.6217771904462044,0.69
0.5,"7,126","1,172",0.14,"199,582","401,233","31,059","81,692",0.17,0.72,3.558575977153196,0.68
0.51,"7,474","1,220",0.14,"207,056","393,759","32,279","80,472",0.17,0.71,3.4922883167333327,0.66
0.52,"7,188","1,257",0.15,"214,244","386,571","33,536","79,215",0.17,0.70,3.4285372191820915,0.65
0.53,"6,558","1,200",0.15,"220,802","380,013","34,736","78,015",0.17,0.69,3.3703736552225703,0.64
0.54,"6,543","1,210",0.16,"227,345","373,470","35,946","76,805",0.17,0.68,3.312343127777137,0.63
0.55,"6,074","1,078",0.15,"233,419","367,396","37,024","75,727",0.17,0.67,3.258472208672207,0.62
0.56,"5,707","1,093",0.16,"239,126","361,689","38,117","74,634",0.17,0.66,3.207856249611977,0.61
0.57,"5,485",993,0.15,"244,611","356,204","39,110","73,641",0.17,0.65,3.1592092309602577,0.60
0.58,"5,196","1,055",0.17,"249,807","351,008","40,165","72,586",0.17,0.64,3.113125382479978,0.59
0.59,"4,904",992,0.17,"254,711","346,104","41,157","71,594",0.17,0.63,3.0696313114739557,0.59
0.6,"4,731",956,0.17,"259,442","341,373","42,113","70,638",0.17,0.63,3.027671594930422,0.58
0.61,"4,328",920,0.18,"263,770","337,045","43,033","69,718",0.17,0.62,2.9892861260654007,0.57
0.62,"4,096",862,0.17,"267,866","332,949","43,895","68,856",0.17,0.61,2.952958288618283,0.56
0.63,"4,173",784,0.16,"272,039","328,776","44,679","68,072",0.17,0.60,2.9159475303988436,0.56
0.64,"6,523",837,0.11,"278,562","322,253","45,516","67,235",0.17,0.60,2.8580943849721954,0.55
0.65,"13,180","1,104",0.08,"291,742","309,073","46,620","66,131",0.18,0.59,2.741199634593041,0.53
0.66,"20,883","1,625",0.07,"312,625","288,190","48,245","64,506",0.18,0.57,2.5559861996789386,0.49
0.67,"27,854","2,470",0.08,"340,479","260,336","50,715","62,036",0.19,0.55,2.3089462621174093,0.45
0.68,"35,904","3,800",0.10,"376,383","224,432","54,515","58,236",0.21,0.52,1.9905100619950156,0.40
0.69,"42,921","5,830",0.12,"419,304","181,511","60,345","52,406",0.22,0.46,1.6098393805819904,0.33
0.7,"42,291","7,613",0.15,"461,595","139,220","67,958","44,793",0.24,0.40,1.2347562327606851,0.26
0.71,"33,918","7,723",0.19,"495,513","105,302","75,681","37,070",0.26,0.33,0.9339340671036177,0.20
0.72,"22,571","6,730",0.23,"518,084","82,731","82,411","30,340",0.27,0.27,0.7337495898040816,0.16
0.73,"13,683","5,044",0.27,"531,767","69,048","87,455","25,296",0.27,0.22,0.6123936816524909,0.13
0.74,"8,740","3,796",0.30,"540,507","60,308","91,251","21,500",0.26,0.19,0.5348777394435527,0.11
0.75,"6,437","3,093",0.32,"546,944","53,871","94,344","18,407",0.25,0.16,0.477787336697679,0.10
0.76,"5,089","2,653",0.34,"552,033","48,782","96,997","15,754",0.24,0.14,0.43265248201789785,0.09
0.77,"3,969","1,886",0.32,"556,002","44,813","98,883","13,868",0.24,0.12,0.3974510203900631,0.08
0.78,"3,142","1,107",0.26,"559,144","41,671","99,990","12,761",0.23,0.11,0.36958430523897795,0.08
0.79,"2,807",816,0.23,"561,951","38,864","100,806","11,945",0.24,0.11,0.34468873890253743,0.07
0.8,"2,599",663,0.20,"564,550","36,265","101,469","11,282",0.24,0.10,0.3216379455614584,0.07
0.81,"2,396",640,0.21,"566,946","33,869","102,109","10,642",0.24,0.09,0.3003875797110447,0.06
0.82,"2,402",594,0.20,"569,348","31,467","102,703","10,048",0.24,0.09,0.2790839992549955,0.06
0.83,"2,263",567,0.20,"571,611","29,204","103,270","9,481",0.25,0.08,0.2590132238295004,0.05
0.84,"2,210",552,0.20,"573,821","26,994","103,822","8,929",0.25,0.08,0.2394125107537849,0.05
0.85,"2,158",582,0.21,"575,979","24,836","104,404","8,347",0.25,0.07,0.22027299092690975,0.05
0.86,"2,075",553,0.21,"578,054","22,761","104,957","7,794",0.26,0.07,0.20186960647799132,0.04
0.87,"1,976",507,0.20,"580,030","20,785","105,464","7,287",0.26,0.06,0.18434426302205745,0.04
0.88,"1,859",533,0.22,"581,889","18,926","105,997","6,754",0.26,0.06,0.1678566043760144,0.04
0.89,"1,665",492,0.23,"583,554","17,261","106,489","6,262",0.27,0.06,0.1530895513121835,0.03
0.9,"1,474",429,0.23,"585,028","15,787","106,918","5,833",0.27,0.05,0.14001649652774698,0.03
0.91,"1,353",414,0.23,"586,381","14,434","107,332","5,419",0.27,0.05,0.12801660295695824,0.03
0.92,"1,227",359,0.23,"587,608","13,207","107,691","5,060",0.28,0.04,0.11713421610451348,0.03
0.93,"1,181",373,0.24,"588,789","12,026","108,064","4,687",0.28,0.04,0.10665980789527366,0.02
0.94,"1,007",309,0.23,"589,796","11,019","108,373","4,378",0.28,0.04,0.0977286232494612,0.02
0.95,"1,007",308,0.23,"590,803","10,012","108,681","4,070",0.29,0.04,0.08879743860364875,0.02
0.96,899,309,0.26,"591,702","9,113","108,990","3,761",0.29,0.03,0.08082411685927397,0.02
0.97,846,243,0.22,"592,548","8,267","109,233","3,518",0.30,0.03,0.0733208574646788,0.02
0.98,786,247,0.24,"593,334","7,481","109,480","3,271",0.30,0.03,0.0663497441264379,0.02
0.99,649,232,0.26,"593,983","6,832","109,712","3,039",0.31,0.03,0.060593697616872576,0.01
1.0,"6,832","3,039",0.31,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
