p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,463,2,0.00,463,"179,782",2,"33,823",0.16,1.00,1.00
0.05,"10,149",102,0.01,"10,612","169,633",104,"33,721",0.17,1.00,0.95
0.1,"14,208",320,0.02,"24,820","155,425",424,"33,401",0.18,0.99,0.88
0.15,"15,085",533,0.03,"39,905","140,340",957,"32,868",0.19,0.97,0.81
0.2,"15,008",820,0.05,"54,913","125,332","1,777","32,048",0.20,0.95,0.74
0.25,"14,032",976,0.07,"68,945","111,300","2,753","31,072",0.22,0.92,0.67
0.3,"13,503","1,233",0.08,"82,448","97,797","3,986","29,839",0.23,0.88,0.60
0.35,"12,758","1,384",0.10,"95,206","85,039","5,370","28,455",0.25,0.84,0.53
0.4,"12,020","1,562",0.12,"107,226","73,019","6,932","26,893",0.27,0.80,0.47
0.45,"11,444","1,751",0.13,"118,670","61,575","8,683","25,142",0.29,0.74,0.41
0.5,"10,372","1,958",0.16,"129,042","51,203","10,641","23,184",0.31,0.69,0.35
0.55,"9,446","2,073",0.18,"138,488","41,757","12,714","21,111",0.34,0.62,0.29
0.6,"8,863","2,264",0.20,"147,351","32,894","14,978","18,847",0.36,0.56,0.24
0.65,"7,902","2,316",0.23,"155,253","24,992","17,294","16,531",0.40,0.49,0.19
0.7,"6,910","2,425",0.26,"162,163","18,082","19,719","14,106",0.44,0.42,0.15
0.75,"5,694","2,556",0.31,"167,857","12,388","22,275","11,550",0.48,0.34,0.11
0.8,"4,679","2,554",0.35,"172,536","7,709","24,829","8,996",0.54,0.27,0.08
0.85,"3,377","2,656",0.44,"175,913","4,332","27,485","6,340",0.59,0.19,0.05
0.9,"2,275","2,281",0.50,"178,188","2,057","29,766","4,059",0.66,0.12,0.03
0.95,"1,287","1,943",0.60,"179,475",770,"31,709","2,116",0.73,0.06,0.01
1.0,770,"2,116",0.73,"180,245",0,"33,825",0,nan,0.00,0.00
