,0
0.35,11830
0.36,11779
0.37,11759
0.33,11749
0.34,11748
0.38,11651
0.4,11650
0.32,11643
0.31,11537
0.39,11533
0.3,11510
0.42,11461
0.41,11334
0.43,11317
0.29,11261
0.28,11233
0.27,11196
0.44,11132
0.46,10961
0.45,10841
0.26,10793
0.25,10715
0.24,10628
0.47,10550
0.48,10365
0.23,10274
0.49,10152
0.5,10034
0.22,9908
0.51,9832
0.21,9785
0.52,9736
0.2,9435
0.53,9317
0.54,9232
0.19,9095
0.55,8797
0.18,8796
0.56,8748
0.17,8521
0.57,8290
0.16,8228
0.58,8048
0.59,7876
0.15,7699
0.6,7623
0.14,7359
0.61,7306
0.13,7056
0.62,7013
0.63,6847
0.12,6463
0.64,6439
0.65,6361
0.11,6050
0.66,5971
0.67,5821
0.68,5422
0.1,5353
0.69,5285
0.09,4870
0.7,4785
0.71,4688
0.72,4487
0.08,4414
0.73,4219
0.74,3947
0.75,3794
0.07,3707
0.76,3600
0.77,3522
0.79,3175
0.78,3155
0.06,3041
0.81,2964
0.8,2923
0.82,2697
0.05,2644
0.83,2640
0.84,2601
0.85,2344
0.86,2325
0.87,2181
0.88,2084
0.04,1981
0.89,1969
0.9,1847
0.91,1682
0.03,1603
0.92,1582
0.93,1461
0.94,1327
0.02,1241
0.95,1063
0.96,911
0.01,871
0.97,636
0.0,608
0.98,452
0.415,397
