,0
0.39918020367622375,28
0.2491876184940338,7
0.23126067221164703,5
0.7017081379890442,5
0.06795138120651245,5
0.1930851936340332,5
0.10200460255146027,5
0.567360520362854,4
0.22396071255207062,4
0.014405572786927223,4
0.5926313400268555,4
0.407270610332489,4
0.7146434187889099,4
0.6675397753715515,4
0.7247372269630432,4
0.07159552723169327,4
0.7047701478004456,4
0.34697675704956055,4
0.40947407484054565,4
0.3032236397266388,4
0.06307192891836166,4
0.9831505417823792,4
0.8188173174858093,3
0.5554174184799194,3
0.5211194157600403,3
0.3503851294517517,3
0.5621395111083984,3
0.08472461253404617,3
0.4648081660270691,3
0.11453323811292648,3
0.6183203458786011,3
0.3983657956123352,3
0.23450025916099548,3
0.11311261355876923,3
0.24172690510749817,3
0.49534693360328674,3
0.4796638488769531,3
0.0007138143992051482,3
0.9495826363563538,3
0.23172488808631897,3
0.7881009578704834,3
0.3762226700782776,3
0.08080951869487762,3
0.4041233956813812,3
0.016761865466833115,3
0.25700944662094116,3
0.32035812735557556,3
0.561171293258667,3
0.7058883905410767,3
0.5049839615821838,3
0.2824649214744568,3
0.10488122701644897,3
0.22537808120250702,3
0.446474552154541,3
0.03618525713682175,3
0.6943692564964294,3
0.31838124990463257,3
0.44661906361579895,3
0.017342902719974518,3
0.03546226769685745,3
0.5744250416755676,3
0.5362016558647156,3
0.6210278868675232,3
0.08229512721300125,3
0.2201262265443802,3
0.7496984004974365,3
0.19657720625400543,3
0.17318207025527954,3
0.2995116114616394,3
0.3599269986152649,3
0.6143500208854675,3
0.5200212001800537,3
0.23008859157562256,3
0.3095308542251587,3
0.1543721854686737,3
0.7689870595932007,3
0.2619457244873047,3
0.28764766454696655,3
0.6093242168426514,3
0.1494370549917221,3
0.03446483612060547,3
0.31976673007011414,3
0.5308301448822021,3
0.3082033097743988,3
0.4542350471019745,3
0.20302234590053558,3
0.6363949775695801,3
0.11371446400880814,3
0.23027506470680237,3
0.4131399095058441,3
0.2846272587776184,3
0.0342448391020298,3
0.22861133515834808,3
0.6563767194747925,3
0.5475631952285767,3
0.20978759229183197,3
0.3990349769592285,3
0.298034131526947,3
0.5688486099243164,3
0.5976951122283936,3
