,0
0.16386199690900682,188
0.05355183102488223,177
0.1542256366665918,162
0.16143077563798067,162
0.058828083678695686,158
0.06294741908949719,156
0.06448510143143851,154
0.17543607152154367,154
0.05742315268946151,153
0.05787365600075885,152
0.05891144652802861,149
0.0641867342790963,148
0.0573242087459367,143
0.058343617963759094,143
0.06509844534575872,142
0.06090153780615719,140
0.052071048440736394,139
0.1307563984934036,137
0.06032518477514785,137
0.13415812720178327,135
0.17142608141560362,135
0.12665675539591978,134
0.12647652928544562,134
0.06479743686606651,134
0.17302580821298197,133
0.21842234723466386,133
0.23080654589571156,133
0.06797304437043798,133
0.05861652513523363,133
0.14098393029771897,133
0.1207801387641136,132
0.18176535488861562,131
0.0646796737306332,130
0.05999148923672617,129
0.06302640504300605,129
0.1325885100725321,129
0.06930398665251829,128
0.15746328092894427,127
0.1504034623381235,127
0.19431012528660316,126
0.060271611102972876,126
0.06199005174824632,126
0.13132078601201636,125
0.13603044353334223,125
0.06193055691298601,125
0.05364463422507138,125
0.0572102243733906,125
0.054813007266734354,124
0.11767152327977412,124
0.061808013750368714,124
0.06415030313201046,123
0.054428353406972003,121
0.14335988154305848,121
0.11405738622618095,120
0.05347346893048301,120
0.12341812018765166,119
0.06515601197287606,119
0.06962437120216981,119
0.056280475272196616,118
0.05990430045133336,117
0.062036928369166564,117
0.05636712827619756,116
0.0521614269304837,115
0.11786160593028426,115
0.06331974344612684,115
0.1851038589653604,114
0.055972214112357574,114
0.14275225545835055,114
0.1712918268919561,113
0.13193024405775067,110
0.15446443034898202,109
0.07053140110459251,109
0.15310831526764862,109
0.05874248006884627,108
0.0691786391401731,108
0.17058938783066116,107
0.164112815826264,107
0.20930841705930323,106
0.15348554417943264,106
0.05797348998926876,105
0.059230244045723295,105
0.1630845784315663,105
0.12409413777053428,105
0.24571953445167413,104
0.12978353826555586,103
0.14399544642257206,103
0.06470374412569456,103
0.12884982626912173,101
0.06314437103065108,100
0.1403847242848466,100
0.16713027896575422,100
0.22992776215458585,100
0.12097455447163191,100
0.05637772543101866,100
0.06595069339563556,100
0.1781832834111128,99
0.11109993535893105,99
0.04863960131492069,99
0.18102934801123313,99
0.053566144018053784,98
