p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"15,021",148,0.01,"15,021","585,794",148,"112,603",0.16,1.00,5.195466115599862,0.98
0.01,"2,548",35,0.01,"17,569","583,246",183,"112,568",0.16,1.00,5.172867646406684,0.98
0.02,"2,832",32,0.01,"20,401","580,414",215,"112,536",0.16,1.00,5.147750352546763,0.97
0.03,"3,116",44,0.01,"23,517","577,298",259,"112,492",0.16,1.00,5.120114234020098,0.97
0.04,"3,528",45,0.01,"27,045","573,770",304,"112,447",0.16,1.00,5.088824045906467,0.96
0.05,"3,858",55,0.01,"30,903","569,912",359,"112,392",0.16,1.00,5.054607054482887,0.96
0.06,"4,469",86,0.02,"35,372","565,443",445,"112,306",0.17,1.00,5.014971042385433,0.95
0.07,"4,646",97,0.02,"40,018","560,797",542,"112,209",0.17,1.00,4.9737651994217345,0.94
0.08,"5,090",78,0.02,"45,108","555,707",620,"112,131",0.17,0.99,4.928621475641014,0.94
0.09,"5,501",91,0.02,"50,609","550,206",711,"112,040",0.17,0.99,4.8798325513742675,0.93
0.1,"5,833",127,0.02,"56,442","544,373",838,"111,913",0.17,0.99,4.828099085595693,0.92
0.11,"6,427",165,0.03,"62,869","537,946","1,003","111,748",0.17,0.99,4.771097373859212,0.91
0.12,"6,659",170,0.02,"69,528","531,287","1,173","111,578",0.17,0.99,4.712038030704828,0.90
0.13,"7,465",220,0.03,"76,993","523,822","1,393","111,358",0.18,0.99,4.645830192193418,0.89
0.14,"7,718",215,0.03,"84,711","516,104","1,608","111,143",0.18,0.99,4.57737847114438,0.88
0.15,"8,147",224,0.03,"92,858","507,957","1,832","110,919",0.18,0.98,4.50512190579241,0.87
0.16,"8,422",313,0.04,"101,280","499,535","2,145","110,606",0.18,0.98,4.4304263376821496,0.86
0.17,"8,949",343,0.04,"110,229","490,586","2,488","110,263",0.18,0.98,4.35105675337691,0.84
0.18,"9,247",363,0.04,"119,476","481,339","2,851","109,900",0.19,0.97,4.269044176991779,0.83
0.19,"9,560",413,0.04,"129,036","471,779","3,264","109,487",0.19,0.97,4.184255572012665,0.81
0.2,"9,895",457,0.04,"138,931","461,884","3,721","109,030",0.19,0.97,4.096495818218907,0.80
0.21,"10,505",492,0.04,"149,436","451,379","4,213","108,538",0.19,0.96,4.0033259128522145,0.78
0.22,"10,513",557,0.05,"159,949","440,866","4,770","107,981",0.20,0.96,3.9100850546780075,0.77
0.23,"10,898",551,0.05,"170,847","429,968","5,321","107,430",0.20,0.95,3.8134295926421937,0.75
0.24,"11,330",603,0.05,"182,177","418,638","5,924","106,827",0.20,0.95,3.71294267900063,0.74
0.25,"11,577",683,0.06,"193,754","407,061","6,607","106,144",0.21,0.94,3.610265097427074,0.72
0.26,"11,705",796,0.06,"205,459","395,356","7,403","105,348",0.21,0.93,3.5064522709332957,0.70
0.27,"12,032",831,0.06,"217,491","383,324","8,234","104,517",0.21,0.93,3.3997392484323865,0.68
0.28,"12,233",972,0.07,"229,724","371,091","9,206","103,545",0.22,0.92,3.2912435366426904,0.67
0.29,"12,483",981,0.07,"242,207","358,608","10,187","102,564",0.22,0.91,3.1805305496181853,0.65
0.3,"12,442","1,063",0.08,"254,649","346,166","11,250","101,501",0.23,0.90,3.0701811957321885,0.63
0.31,"12,619","1,104",0.08,"267,268","333,547","12,354","100,397",0.23,0.89,2.958262010979947,0.61
0.32,"12,723","1,222",0.09,"279,991","320,824","13,576","99,175",0.24,0.88,2.8454204397300247,0.59
0.33,"12,663","1,217",0.09,"292,654","308,161","14,793","97,958",0.24,0.87,2.7331110145364566,0.57
0.34,"12,774","1,442",0.10,"305,428","295,387","16,235","96,516",0.25,0.86,2.619817119138633,0.55
