,0
0.1777290254831314,20
0.2054612636566162,19
0.15786007046699524,16
0.26060158014297485,15
0.21450629830360413,12
0.20861995220184326,11
0.20381054282188416,10
0.23557840287685394,10
0.054683588445186615,10
0.05426251143217087,10
0.22718581557273865,10
0.2521730661392212,9
0.2476482391357422,9
0.15419386327266693,9
0.27389249205589294,9
0.3185863196849823,9
0.1772688776254654,9
0.18718557059764862,9
0.14283549785614014,9
0.12145024538040161,9
0.1724008321762085,8
0.19276073575019836,8
0.08536141365766525,8
0.10317438840866089,8
0.08321775496006012,8
0.20415107905864716,8
0.16219258308410645,8
0.24474169313907623,8
0.19210456311702728,8
0.09638626128435135,8
0.14770932495594025,8
0.22017832100391388,8
0.1889200061559677,8
0.019924761727452278,8
0.254295289516449,8
0.20049279928207397,8
0.1840868592262268,8
0.18430185317993164,8
0.1281517595052719,8
0.12489816546440125,8
0.22907894849777222,8
0.09871344268321991,8
0.15697349607944489,8
0.19969439506530762,8
0.16934721171855927,8
0.06595951318740845,8
0.14818675816059113,8
0.15285217761993408,8
0.2789749503135681,8
0.30022114515304565,8
0.2060316950082779,8
0.2979111671447754,7
0.07830585539340973,7
0.29756027460098267,7
0.15495525300502777,7
0.27816495299339294,7
0.05047036334872246,7
0.07793168723583221,7
0.0916803628206253,7
0.16459017992019653,7
0.2483706921339035,7
0.01703641004860401,7
0.22455671429634094,7
0.29002881050109863,7
0.04996022954583168,7
0.13143357634544373,7
0.1446245163679123,7
0.30057111382484436,7
0.11463563144207001,7
0.15201368927955627,7
0.1118507832288742,7
0.29478955268859863,7
0.12486500293016434,7
0.27463099360466003,7
0.20583921670913696,7
0.2514115273952484,7
0.28506597876548767,7
0.1918322890996933,7
0.31321048736572266,7
0.11320057511329651,7
0.13181279599666595,7
0.2035096138715744,7
0.3006422817707062,7
0.09590280801057816,7
0.07653836905956268,7
0.05384586751461029,7
0.1981242150068283,7
0.04396325349807739,7
0.2770647704601288,7
0.07796660810709,7
0.12497266381978989,7
0.36006003618240356,7
0.20366787910461426,7
0.1296635866165161,7
0.24052736163139343,7
0.186536505818367,7
0.2392965406179428,6
0.17004543542861938,6
0.24315913021564484,6
0.14445243775844574,6
