p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,507",31,0.01,"4,507","175,738",31,"33,794",0.16,1.00,0.98
0.01,908,13,0.01,"5,415","174,830",44,"33,781",0.16,1.00,0.97
0.02,"1,053",10,0.01,"6,468","173,777",54,"33,771",0.16,1.00,0.97
0.03,"1,139",18,0.02,"7,607","172,638",72,"33,753",0.16,1.00,0.96
0.04,"1,165",18,0.02,"8,772","171,473",90,"33,735",0.16,1.00,0.96
0.05,"1,232",17,0.01,"10,004","170,241",107,"33,718",0.17,1.00,0.95
0.06,"1,300",16,0.01,"11,304","168,941",123,"33,702",0.17,1.00,0.95
0.07,"1,457",22,0.01,"12,761","167,484",145,"33,680",0.17,1.00,0.94
0.08,"1,486",28,0.02,"14,247","165,998",173,"33,652",0.17,0.99,0.93
0.09,"1,561",37,0.02,"15,808","164,437",210,"33,615",0.17,0.99,0.93
0.1,"1,671",31,0.02,"17,479","162,766",241,"33,584",0.17,0.99,0.92
0.11,"1,790",39,0.02,"19,269","160,976",280,"33,545",0.17,0.99,0.91
0.12,"1,913",33,0.02,"21,182","159,063",313,"33,512",0.17,0.99,0.90
0.13,"1,872",58,0.03,"23,054","157,191",371,"33,454",0.18,0.99,0.89
0.14,"2,022",48,0.02,"25,076","155,169",419,"33,406",0.18,0.99,0.88
0.15,"2,040",69,0.03,"27,116","153,129",488,"33,337",0.18,0.99,0.87
0.16,"2,084",75,0.03,"29,200","151,045",563,"33,262",0.18,0.98,0.86
0.17,"2,128",88,0.04,"31,328","148,917",651,"33,174",0.18,0.98,0.85
0.18,"2,225",71,0.03,"33,553","146,692",722,"33,103",0.18,0.98,0.84
0.19,"2,310",88,0.04,"35,863","144,382",810,"33,015",0.19,0.98,0.83
0.2,"2,252",91,0.04,"38,115","142,130",901,"32,924",0.19,0.97,0.82
0.21,"2,362",90,0.04,"40,477","139,768",991,"32,834",0.19,0.97,0.81
0.22,"2,504",121,0.05,"42,981","137,264","1,112","32,713",0.19,0.97,0.79
0.23,"2,530",109,0.04,"45,511","134,734","1,221","32,604",0.19,0.96,0.78
0.24,"2,484",134,0.05,"47,995","132,250","1,355","32,470",0.20,0.96,0.77
0.25,"2,579",152,0.06,"50,574","129,671","1,507","32,318",0.20,0.96,0.76
0.26,"2,671",153,0.05,"53,245","127,000","1,660","32,165",0.20,0.95,0.74
0.27,"2,668",163,0.06,"55,913","124,332","1,823","32,002",0.20,0.95,0.73
0.28,"2,740",183,0.06,"58,653","121,592","2,006","31,819",0.21,0.94,0.72
0.29,"2,826",190,0.06,"61,479","118,766","2,196","31,629",0.21,0.94,0.70
0.3,"2,863",199,0.06,"64,342","115,903","2,395","31,430",0.21,0.93,0.69
0.31,"2,791",220,0.07,"67,133","113,112","2,615","31,210",0.22,0.92,0.67
0.32,"3,028",227,0.07,"70,161","110,084","2,842","30,983",0.22,0.92,0.66
0.33,"2,964",251,0.08,"73,125","107,120","3,093","30,732",0.22,0.91,0.64
0.34,"2,946",274,0.09,"76,071","104,174","3,367","30,458",0.23,0.90,0.63
0.35,"3,015",255,0.08,"79,086","101,159","3,622","30,203",0.23,0.89,0.61
0.36,"3,046",284,0.09,"82,132","98,113","3,906","29,919",0.23,0.88,0.60
0.37,"3,035",283,0.09,"85,167","95,078","4,189","29,636",0.24,0.88,0.58
0.38,"3,068",309,0.09,"88,235","92,010","4,498","29,327",0.24,0.87,0.57
0.39,"3,017",317,0.10,"91,252","88,993","4,815","29,010",0.25,0.86,0.55
