,0
0.2,26246
0.3,25763
0.1,23739
0.4,22621
0.5,18616
0.0,16409
0.6,14327
0.7,10699
0.8,7858
0.9,5304
1.0,2741
0.25,2510
0.35,2451
0.45,2231
0.15,2028
0.55,1795
0.65,1314
0.36666666666666664,1247
0.26666666666666666,1213
0.05,1142
0.16666666666666666,1041
0.5666666666666667,934
0.4666666666666666,903
0.75,870
0.06666666666666667,560
0.375,514
0.85,513
0.475,464
0.275,459
0.6666666666666666,425
0.13333333333333333,424
0.575,369
0.175,354
0.2333333333333333,305
0.4333333333333333,305
0.6666666666666667,304
0.5333333333333333,296
0.3333333333333333,275
0.675,268
0.03333333333333333,255
0.7666666666666667,249
0.7666666666666666,248
0.31666666666666665,240
0.95,233
0.4666666666666667,216
0.075,214
0.41666666666666663,201
0.775,199
0.5166666666666666,198
0.6333333333333333,196
0.33333333333333337,194
0.2833333333333333,188
0.48,184
0.27999999999999997,182
0.38,181
0.425,177
0.8666666666666666,162
0.21666666666666665,158
0.23333333333333334,150
0.4333333333333334,147
0.875,146
0.225,144
0.7333333333333333,139
0.6833333333333333,137
0.6166666666666666,137
0.325,136
0.525,136
0.18,135
0.38333333333333336,134
0.8666666666666668,124
0.7166666666666666,121
0.125,121
0.58,118
0.5833333333333333,116
0.625,113
0.5333333333333334,113
0.725,109
0.7166666666666667,106
0.4833333333333333,98
0.6166666666666667,98
0.6799999999999999,88
0.025,88
0.8333333333333333,87
0.3833333333333333,81
0.4833333333333334,79
0.36,79
0.16,78
0.26,75
0.5166666666666667,74
0.975,72
0.11666666666666665,72
0.45999999999999996,71
0.78,70
0.6333333333333334,69
0.8166666666666667,68
0.18333333333333332,66
0.5599999999999999,65
0.08,62
0.6916666666666667,62
0.5833333333333334,61
