p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,1,0,0.00,1,"180,244",0,"33,825",0.16,1.00,1.00
0.01,0,0,nan,1,"180,244",0,"33,825",0.16,1.00,1.00
0.02,0,0,nan,1,"180,244",0,"33,825",0.16,1.00,1.00
0.03,2,0,0.00,3,"180,242",0,"33,825",0.16,1.00,1.00
0.04,6,0,0.00,9,"180,236",0,"33,825",0.16,1.00,1.00
0.05,10,1,0.09,19,"180,226",1,"33,824",0.16,1.00,1.00
0.06,19,1,0.05,38,"180,207",2,"33,823",0.16,1.00,1.00
0.07,30,0,0.00,68,"180,177",2,"33,823",0.16,1.00,1.00
0.08,44,0,0.00,112,"180,133",2,"33,823",0.16,1.00,1.00
0.09,80,1,0.01,192,"180,053",3,"33,822",0.16,1.00,1.00
0.1,111,1,0.01,303,"179,942",4,"33,821",0.16,1.00,1.00
0.11,145,1,0.01,448,"179,797",5,"33,820",0.16,1.00,1.00
0.12,220,2,0.01,668,"179,577",7,"33,818",0.16,1.00,1.00
0.13,257,0,0.00,925,"179,320",7,"33,818",0.16,1.00,1.00
0.14,357,2,0.01,"1,282","178,963",9,"33,816",0.16,1.00,0.99
0.15,470,4,0.01,"1,752","178,493",13,"33,812",0.16,1.00,0.99
0.16,580,8,0.01,"2,332","177,913",21,"33,804",0.16,1.00,0.99
0.17,690,6,0.01,"3,022","177,223",27,"33,798",0.16,1.00,0.99
0.18,827,13,0.02,"3,849","176,396",40,"33,785",0.16,1.00,0.98
0.19,979,11,0.01,"4,828","175,417",51,"33,774",0.16,1.00,0.98
0.2,"1,229",22,0.02,"6,057","174,188",73,"33,752",0.16,1.00,0.97
0.21,"1,424",23,0.02,"7,481","172,764",96,"33,729",0.16,1.00,0.96
0.22,"1,597",36,0.02,"9,078","171,167",132,"33,693",0.16,1.00,0.96
0.23,"1,962",35,0.02,"11,040","169,205",167,"33,658",0.17,1.00,0.95
0.24,"2,228",49,0.02,"13,268","166,977",216,"33,609",0.17,0.99,0.94
0.25,"2,465",66,0.03,"15,733","164,512",282,"33,543",0.17,0.99,0.93
0.26,"2,713",84,0.03,"18,446","161,799",366,"33,459",0.17,0.99,0.91
0.27,"3,075",102,0.03,"21,521","158,724",468,"33,357",0.17,0.99,0.90
0.28,"3,455",143,0.04,"24,976","155,269",611,"33,214",0.18,0.98,0.88
0.29,"3,536",127,0.03,"28,512","151,733",738,"33,087",0.18,0.98,0.86
0.3,"4,037",166,0.04,"32,549","147,696",904,"32,921",0.18,0.97,0.84
0.31,"4,252",197,0.04,"36,801","143,444","1,101","32,724",0.19,0.97,0.82
0.32,"4,630",255,0.05,"41,431","138,814","1,356","32,469",0.19,0.96,0.80
0.33,"4,929",271,0.05,"46,360","133,885","1,627","32,198",0.19,0.95,0.78
0.34,"5,071",344,0.06,"51,431","128,814","1,971","31,854",0.20,0.94,0.75
0.35,"5,390",383,0.07,"56,821","123,424","2,354","31,471",0.20,0.93,0.72
0.36,"5,581",429,0.07,"62,402","117,843","2,783","31,042",0.21,0.92,0.70
0.37,"5,974",517,0.08,"68,376","111,869","3,300","30,525",0.21,0.90,0.67
0.38,"5,879",551,0.09,"74,255","105,990","3,851","29,974",0.22,0.89,0.64
0.39,"6,135",598,0.09,"80,390","99,855","4,449","29,376",0.23,0.87,0.60
0.4,"6,006",652,0.10,"86,396","93,849","5,101","28,724",0.23,0.85,0.57
0.41,"6,137",722,0.11,"92,533","87,712","5,823","28,002",0.24,0.83,0.54
0.42,"6,067",816,0.12,"98,600","81,645","6,639","27,186",0.25,0.80,0.51
0.43,"5,873",831,0.12,"104,473","75,772","7,470","26,355",0.26,0.78,0.48
0.44,"5,605",930,0.14,"110,078","70,167","8,400","25,425",0.27,0.75,0.45
0.45,"5,701",905,0.14,"115,779","64,466","9,305","24,520",0.28,0.72,0.42
0.46,"5,430",996,0.15,"121,209","59,036","10,301","23,524",0.28,0.70,0.39
0.47,"5,171",957,0.16,"126,380","53,865","11,258","22,567",0.30,0.67,0.36
0.48,"4,901","1,044",0.18,"131,281","48,964","12,302","21,523",0.31,0.64,0.33
0.49,"4,727","1,087",0.19,"136,008","44,237","13,389","20,436",0.32,0.60,0.30
0.5,"4,421","1,063",0.19,"140,429","39,816","14,452","19,373",0.33,0.57,0.28
0.51,"4,064","1,033",0.20,"144,493","35,752","15,485","18,340",0.34,0.54,0.25
0.52,"3,827","1,099",0.22,"148,320","31,925","16,584","17,241",0.35,0.51,0.23
0.53,"3,511","1,023",0.23,"151,831","28,414","17,607","16,218",0.36,0.48,0.21
0.54,"3,176",973,0.23,"155,007","25,238","18,580","15,245",0.38,0.45,0.19
0.55,"2,965","1,000",0.25,"157,972","22,273","19,580","14,245",0.39,0.42,0.17
0.56,"2,635","1,062",0.29,"160,607","19,638","20,642","13,183",0.40,0.39,0.15
0.57,"2,377",944,0.28,"162,984","17,261","21,586","12,239",0.41,0.36,0.14
0.58,"2,113",969,0.31,"165,097","15,148","22,555","11,270",0.43,0.33,0.12
0.59,"1,940",937,0.33,"167,037","13,208","23,492","10,333",0.44,0.31,0.11
0.6,"1,689",894,0.35,"168,726","11,519","24,386","9,439",0.45,0.28,0.10
0.61,"1,518",853,0.36,"170,244","10,001","25,239","8,586",0.46,0.25,0.09
0.62,"1,365",782,0.36,"171,609","8,636","26,021","7,804",0.47,0.23,0.08
0.63,"1,184",718,0.38,"172,793","7,452","26,739","7,086",0.49,0.21,0.07
0.64,"1,025",749,0.42,"173,818","6,427","27,488","6,337",0.50,0.19,0.06
0.65,896,615,0.41,"174,714","5,531","28,103","5,722",0.51,0.17,0.05
0.66,845,643,0.43,"175,559","4,686","28,746","5,079",0.52,0.15,0.05
0.67,722,533,0.42,"176,281","3,964","29,279","4,546",0.53,0.13,0.04
0.68,554,547,0.50,"176,835","3,410","29,826","3,999",0.54,0.12,0.03
0.69,478,491,0.51,"177,313","2,932","30,317","3,508",0.54,0.10,0.03
0.7,469,443,0.49,"177,782","2,463","30,760","3,065",0.55,0.09,0.03
0.71,393,396,0.50,"178,175","2,070","31,156","2,669",0.56,0.08,0.02
0.72,324,337,0.51,"178,499","1,746","31,493","2,332",0.57,0.07,0.02
0.73,300,301,0.50,"178,799","1,446","31,794","2,031",0.58,0.06,0.02
0.74,241,246,0.51,"179,040","1,205","32,040","1,785",0.60,0.05,0.01
0.75,194,246,0.56,"179,234","1,011","32,286","1,539",0.60,0.05,0.01
0.76,164,198,0.55,"179,398",847,"32,484","1,341",0.61,0.04,0.01
0.77,136,194,0.59,"179,534",711,"32,678","1,147",0.62,0.03,0.01
0.78,125,170,0.58,"179,659",586,"32,848",977,0.63,0.03,0.01
0.79,109,124,0.53,"179,768",477,"32,972",853,0.64,0.03,0.01
0.8,94,101,0.52,"179,862",383,"33,073",752,0.66,0.02,0.01
0.81,62,102,0.62,"179,924",321,"33,175",650,0.67,0.02,0.00
0.82,58,91,0.61,"179,982",263,"33,266",559,0.68,0.02,0.00
0.83,46,89,0.66,"180,028",217,"33,355",470,0.68,0.01,0.00
0.84,40,93,0.70,"180,068",177,"33,448",377,0.68,0.01,0.00
0.85,53,80,0.60,"180,121",124,"33,528",297,0.71,0.01,0.00
0.86,24,53,0.69,"180,145",100,"33,581",244,0.71,0.01,0.00
0.87,18,52,0.74,"180,163",82,"33,633",192,0.70,0.01,0.00
0.88,18,42,0.70,"180,181",64,"33,675",150,0.70,0.00,0.00
0.89,21,34,0.62,"180,202",43,"33,709",116,0.73,0.00,0.00
0.9,13,26,0.67,"180,215",30,"33,735",90,0.75,0.00,0.00
0.91,14,27,0.66,"180,229",16,"33,762",63,0.80,0.00,0.00
0.92,7,18,0.72,"180,236",9,"33,780",45,0.83,0.00,0.00
0.93,2,15,0.88,"180,238",7,"33,795",30,0.81,0.00,0.00
0.94,3,8,0.73,"180,241",4,"33,803",22,0.85,0.00,0.00
0.95,2,8,0.80,"180,243",2,"33,811",14,0.88,0.00,0.00
0.96,1,5,0.83,"180,244",1,"33,816",9,0.90,0.00,0.00
0.97,0,4,1.00,"180,244",1,"33,820",5,0.83,0.00,0.00
0.98,0,1,1.00,"180,244",1,"33,821",4,0.80,0.00,0.00
0.99,1,3,0.75,"180,245",0,"33,824",1,1.00,0.00,0.00
1.0,0,1,1.00,"180,245",0,"33,825",0,nan,0.00,0.00
