p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.05,"30,718",623,0.02,"30,718","149,527",623,"33,202",0.18,0.98,0.85
0.1,"44,585","2,718",0.06,"75,303","104,942","3,341","30,484",0.23,0.90,0.63
0.15,"30,456","3,303",0.10,"105,759","74,486","6,644","27,181",0.27,0.80,0.47
0.2,"20,682","3,246",0.14,"126,441","53,804","9,890","23,935",0.31,0.71,0.36
0.25,"14,488","3,083",0.18,"140,929","39,316","12,973","20,852",0.35,0.62,0.28
0.3,"10,653","2,767",0.21,"151,582","28,663","15,740","18,085",0.39,0.53,0.22
0.35,"7,551","2,553",0.25,"159,133","21,112","18,293","15,532",0.42,0.46,0.17
0.4,"5,499","2,227",0.29,"164,632","15,613","20,520","13,305",0.46,0.39,0.14
0.45,"4,031","1,989",0.33,"168,663","11,582","22,509","11,316",0.49,0.33,0.11
0.5,"2,952","1,729",0.37,"171,615","8,630","24,238","9,587",0.53,0.28,0.09
0.55,"2,210","1,430",0.39,"173,825","6,420","25,668","8,157",0.56,0.24,0.07
0.6,"1,626","1,256",0.44,"175,451","4,794","26,924","6,901",0.59,0.20,0.05
0.65,"1,216","1,123",0.48,"176,667","3,578","28,047","5,778",0.62,0.17,0.04
0.7,985,"1,007",0.51,"177,652","2,593","29,054","4,771",0.65,0.14,0.03
0.75,719,862,0.55,"178,371","1,874","29,916","3,909",0.68,0.12,0.03
0.8,522,783,0.60,"178,893","1,352","30,699","3,126",0.70,0.09,0.02
0.85,411,711,0.63,"179,304",941,"31,410","2,415",0.72,0.07,0.02
0.9,337,671,0.67,"179,641",604,"32,081","1,744",0.74,0.05,0.01
0.95,276,617,0.69,"179,917",328,"32,698","1,127",0.77,0.03,0.01
1.0,328,"1,127",0.77,"180,245",0,"33,825",0,nan,0.00,0.00
