p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"2,798",136,0.05,"2,798","177,447",136,"33,689",0.16,1.00,0.99
0.05,"3,758",257,0.06,"6,556","173,689",393,"33,432",0.16,0.99,0.97
0.1,"4,542",310,0.06,"11,098","169,147",703,"33,122",0.16,0.98,0.94
0.15,"6,700",492,0.07,"17,798","162,447","1,195","32,630",0.17,0.96,0.91
0.2,"8,240",627,0.07,"26,038","154,207","1,822","32,003",0.17,0.95,0.87
0.25,"9,596",761,0.07,"35,634","144,611","2,583","31,242",0.18,0.92,0.82
0.3,"10,995","1,114",0.09,"46,629","133,616","3,697","30,128",0.18,0.89,0.76
0.35,"11,951","1,313",0.10,"58,580","121,665","5,010","28,815",0.19,0.85,0.70
0.4,"13,139","1,687",0.11,"71,719","108,526","6,697","27,128",0.20,0.80,0.63
0.45,"13,959","2,015",0.13,"85,678","94,567","8,712","25,113",0.21,0.74,0.56
0.5,"16,154","2,630",0.14,"101,832","78,413","11,342","22,483",0.22,0.66,0.47
0.55,"15,388","2,695",0.15,"117,220","63,025","14,037","19,788",0.24,0.59,0.39
0.6,"13,733","3,011",0.18,"130,953","49,292","17,048","16,777",0.25,0.50,0.31
0.65,"12,466","3,063",0.20,"143,419","36,826","20,111","13,714",0.27,0.41,0.24
0.7,"10,178","2,911",0.22,"153,597","26,648","23,022","10,803",0.29,0.32,0.17
0.75,"8,766","2,820",0.24,"162,363","17,882","25,842","7,983",0.31,0.24,0.12
0.8,"6,684","2,346",0.26,"169,047","11,198","28,188","5,637",0.33,0.17,0.08
0.85,"4,654","1,838",0.28,"173,701","6,544","30,026","3,799",0.37,0.11,0.05
0.9,"3,006","1,505",0.33,"176,707","3,538","31,531","2,294",0.39,0.07,0.03
0.95,"1,999","1,098",0.35,"178,706","1,539","32,629","1,196",0.44,0.04,0.01
1.0,"1,539","1,196",0.44,"180,245",0,"33,825",0,nan,0.00,0.00
