p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,804",55,0.03,"1,804","178,441",55,"33,770",0.16,1.00,0.99
0.01,461,12,0.03,"2,265","177,980",67,"33,758",0.16,1.00,0.99
0.02,568,16,0.03,"2,833","177,412",83,"33,742",0.16,1.00,0.99
0.03,651,18,0.03,"3,484","176,761",101,"33,724",0.16,1.00,0.98
0.04,764,24,0.03,"4,248","175,997",125,"33,700",0.16,1.00,0.98
0.05,827,35,0.04,"5,075","175,170",160,"33,665",0.16,1.00,0.98
0.06,964,43,0.04,"6,039","174,206",203,"33,622",0.16,0.99,0.97
0.07,"1,137",38,0.03,"7,176","173,069",241,"33,584",0.16,0.99,0.97
0.08,"1,291",54,0.04,"8,467","171,778",295,"33,530",0.16,0.99,0.96
0.09,"1,311",62,0.05,"9,778","170,467",357,"33,468",0.16,0.99,0.95
0.1,"1,475",68,0.04,"11,253","168,992",425,"33,400",0.17,0.99,0.95
0.11,"1,525",57,0.04,"12,778","167,467",482,"33,343",0.17,0.99,0.94
0.12,"1,680",97,0.05,"14,458","165,787",579,"33,246",0.17,0.98,0.93
0.13,"1,699",87,0.05,"16,157","164,088",666,"33,159",0.17,0.98,0.92
0.14,"1,823",120,0.06,"17,980","162,265",786,"33,039",0.17,0.98,0.91
0.15,"1,937",119,0.06,"19,917","160,328",905,"32,920",0.17,0.97,0.90
0.16,"2,101",116,0.05,"22,018","158,227","1,021","32,804",0.17,0.97,0.89
0.17,"2,141",122,0.05,"24,159","156,086","1,143","32,682",0.17,0.97,0.88
0.18,"2,150",156,0.07,"26,309","153,936","1,299","32,526",0.17,0.96,0.87
0.19,"2,397",166,0.06,"28,706","151,539","1,465","32,360",0.18,0.96,0.86
0.2,"2,519",177,0.07,"31,225","149,020","1,642","32,183",0.18,0.95,0.85
0.21,"2,647",192,0.07,"33,872","146,373","1,834","31,991",0.18,0.95,0.83
0.22,"2,776",213,0.07,"36,648","143,597","2,047","31,778",0.18,0.94,0.82
0.23,"2,894",224,0.07,"39,542","140,703","2,271","31,554",0.18,0.93,0.80
0.24,"2,943",226,0.07,"42,485","137,760","2,497","31,328",0.19,0.93,0.79
0.25,"3,049",277,0.08,"45,534","134,711","2,774","31,051",0.19,0.92,0.77
0.26,"3,211",264,0.08,"48,745","131,500","3,038","30,787",0.19,0.91,0.76
0.27,"3,290",323,0.09,"52,035","128,210","3,361","30,464",0.19,0.90,0.74
0.28,"3,558",327,0.08,"55,593","124,652","3,688","30,137",0.19,0.89,0.72
0.29,"3,449",362,0.09,"59,042","121,203","4,050","29,775",0.20,0.88,0.71
0.3,"3,728",412,0.10,"62,770","117,475","4,462","29,363",0.20,0.87,0.69
0.31,"3,762",401,0.10,"66,532","113,713","4,863","28,962",0.20,0.86,0.67
0.32,"3,832",445,0.10,"70,364","109,881","5,308","28,517",0.21,0.84,0.65
0.33,"3,864",482,0.11,"74,228","106,017","5,790","28,035",0.21,0.83,0.63
0.34,"3,977",482,0.11,"78,205","102,040","6,272","27,553",0.21,0.81,0.61
0.35,"4,105",525,0.11,"82,310","97,935","6,797","27,028",0.22,0.80,0.58
0.36,"4,157",540,0.11,"86,467","93,778","7,337","26,488",0.22,0.78,0.56
0.37,"4,062",536,0.12,"90,529","89,716","7,873","25,952",0.22,0.77,0.54
0.38,"4,122",583,0.12,"94,651","85,594","8,456","25,369",0.23,0.75,0.52
0.39,"4,247",635,0.13,"98,898","81,347","9,091","24,734",0.23,0.73,0.50
0.4,"4,114",639,0.13,"103,012","77,233","9,730","24,095",0.24,0.71,0.47
0.41,"4,113",704,0.15,"107,125","73,120","10,434","23,391",0.24,0.69,0.45
0.42,"3,921",690,0.15,"111,046","69,199","11,124","22,701",0.25,0.67,0.43
0.43,"3,955",733,0.16,"115,001","65,244","11,857","21,968",0.25,0.65,0.41
0.44,"3,775",756,0.17,"118,776","61,469","12,613","21,212",0.26,0.63,0.39
0.45,"3,806",760,0.17,"122,582","57,663","13,373","20,452",0.26,0.60,0.36
0.46,"3,707",743,0.17,"126,289","53,956","14,116","19,709",0.27,0.58,0.34
0.47,"3,377",691,0.17,"129,666","50,579","14,807","19,018",0.27,0.56,0.33
0.48,"3,411",701,0.17,"133,077","47,168","15,508","18,317",0.28,0.54,0.31
0.49,"3,291",725,0.18,"136,368","43,877","16,233","17,592",0.29,0.52,0.29
0.5,"3,264",748,0.19,"139,632","40,613","16,981","16,844",0.29,0.50,0.27
0.51,"2,899",689,0.19,"142,531","37,714","17,670","16,155",0.30,0.48,0.25
0.52,"2,779",713,0.20,"145,310","34,935","18,383","15,442",0.31,0.46,0.24
0.53,"2,581",701,0.21,"147,891","32,354","19,084","14,741",0.31,0.44,0.22
0.54,"2,415",686,0.22,"150,306","29,939","19,770","14,055",0.32,0.42,0.21
0.55,"2,206",668,0.23,"152,512","27,733","20,438","13,387",0.33,0.40,0.19
0.56,"2,104",650,0.24,"154,616","25,629","21,088","12,737",0.33,0.38,0.18
0.57,"2,037",637,0.24,"156,653","23,592","21,725","12,100",0.34,0.36,0.17
0.58,"1,873",575,0.23,"158,526","21,719","22,300","11,525",0.35,0.34,0.16
0.59,"1,765",558,0.24,"160,291","19,954","22,858","10,967",0.35,0.32,0.14
0.6,"1,654",568,0.26,"161,945","18,300","23,426","10,399",0.36,0.31,0.13
0.61,"1,507",563,0.27,"163,452","16,793","23,989","9,836",0.37,0.29,0.12
0.62,"1,321",489,0.27,"164,773","15,472","24,478","9,347",0.38,0.28,0.12
0.63,"1,233",502,0.29,"166,006","14,239","24,980","8,845",0.38,0.26,0.11
0.64,"1,099",461,0.30,"167,105","13,140","25,441","8,384",0.39,0.25,0.10
0.65,994,448,0.31,"168,099","12,146","25,889","7,936",0.40,0.23,0.09
0.66,898,431,0.32,"168,997","11,248","26,320","7,505",0.40,0.22,0.09
0.67,904,345,0.28,"169,901","10,344","26,665","7,160",0.41,0.21,0.08
0.68,801,387,0.33,"170,702","9,543","27,052","6,773",0.42,0.20,0.08
0.69,723,372,0.34,"171,425","8,820","27,424","6,401",0.42,0.19,0.07
0.7,617,357,0.37,"172,042","8,203","27,781","6,044",0.42,0.18,0.07
0.71,618,320,0.34,"172,660","7,585","28,101","5,724",0.43,0.17,0.06
0.72,555,306,0.36,"173,215","7,030","28,407","5,418",0.44,0.16,0.06
0.73,512,304,0.37,"173,727","6,518","28,711","5,114",0.44,0.15,0.05
0.74,458,275,0.38,"174,185","6,060","28,986","4,839",0.44,0.14,0.05
0.75,467,285,0.38,"174,652","5,593","29,271","4,554",0.45,0.13,0.05
0.76,435,287,0.40,"175,087","5,158","29,558","4,267",0.45,0.13,0.04
0.77,402,241,0.37,"175,489","4,756","29,799","4,026",0.46,0.12,0.04
0.78,400,239,0.37,"175,889","4,356","30,038","3,787",0.47,0.11,0.04
0.79,379,243,0.39,"176,268","3,977","30,281","3,544",0.47,0.10,0.04
0.8,323,247,0.43,"176,591","3,654","30,528","3,297",0.47,0.10,0.03
0.81,328,223,0.40,"176,919","3,326","30,751","3,074",0.48,0.09,0.03
0.82,258,233,0.47,"177,177","3,068","30,984","2,841",0.48,0.08,0.03
0.83,291,210,0.42,"177,468","2,777","31,194","2,631",0.49,0.08,0.03
0.84,270,192,0.42,"177,738","2,507","31,386","2,439",0.49,0.07,0.02
0.85,222,210,0.49,"177,960","2,285","31,596","2,229",0.49,0.07,0.02
0.86,245,179,0.42,"178,205","2,040","31,775","2,050",0.50,0.06,0.02
0.87,222,202,0.48,"178,427","1,818","31,977","1,848",0.50,0.05,0.02
0.88,186,186,0.50,"178,613","1,632","32,163","1,662",0.50,0.05,0.02
0.89,184,179,0.49,"178,797","1,448","32,342","1,483",0.51,0.04,0.01
0.9,186,146,0.44,"178,983","1,262","32,488","1,337",0.51,0.04,0.01
0.91,174,156,0.47,"179,157","1,088","32,644","1,181",0.52,0.03,0.01
0.92,133,128,0.49,"179,290",955,"32,772","1,053",0.52,0.03,0.01
0.93,125,132,0.51,"179,415",830,"32,904",921,0.53,0.03,0.01
0.94,109,114,0.51,"179,524",721,"33,018",807,0.53,0.02,0.01
0.95,104,109,0.51,"179,628",617,"33,127",698,0.53,0.02,0.01
0.96,89,83,0.48,"179,717",528,"33,210",615,0.54,0.02,0.01
0.97,87,69,0.44,"179,804",441,"33,279",546,0.55,0.02,0.00
0.98,71,65,0.48,"179,875",370,"33,344",481,0.57,0.01,0.00
0.99,61,82,0.57,"179,936",309,"33,426",399,0.56,0.01,0.00
1.0,309,399,0.56,"180,245",0,"33,825",0,nan,0.00,0.00
