p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,507",121,0.03,"4,507","175,738",121,"33,704",0.16,1.00,0.98
0.01,"1,099",38,0.03,"5,606","174,639",159,"33,666",0.16,1.00,0.97
0.02,664,22,0.03,"6,270","173,975",181,"33,644",0.16,0.99,0.97
0.03,"1,018",33,0.03,"7,288","172,957",214,"33,611",0.16,0.99,0.96
0.04,"1,259",46,0.04,"8,547","171,698",260,"33,565",0.16,0.99,0.96
0.05,"1,381",67,0.05,"9,928","170,317",327,"33,498",0.16,0.99,0.95
0.06,"1,466",53,0.03,"11,394","168,851",380,"33,445",0.17,0.99,0.94
0.07,"1,756",68,0.04,"13,150","167,095",448,"33,377",0.17,0.99,0.94
0.08,"1,952",73,0.04,"15,102","165,143",521,"33,304",0.17,0.98,0.93
0.09,"1,063",66,0.06,"16,165","164,080",587,"33,238",0.17,0.98,0.92
0.1,"1,734",86,0.05,"17,899","162,346",673,"33,152",0.17,0.98,0.91
0.11,"1,917",87,0.04,"19,816","160,429",760,"33,065",0.17,0.98,0.90
0.12,"2,265",105,0.04,"22,081","158,164",865,"32,960",0.17,0.97,0.89
0.13,"2,404",106,0.04,"24,485","155,760",971,"32,854",0.17,0.97,0.88
0.14,"2,577",167,0.06,"27,062","153,183","1,138","32,687",0.18,0.97,0.87
0.15,"1,661",115,0.06,"28,723","151,522","1,253","32,572",0.18,0.96,0.86
0.16,"2,272",137,0.06,"30,995","149,250","1,390","32,435",0.18,0.96,0.85
0.17,"2,456",151,0.06,"33,451","146,794","1,541","32,284",0.18,0.95,0.84
0.18,"2,745",198,0.07,"36,196","144,049","1,739","32,086",0.18,0.95,0.82
0.19,"3,022",190,0.06,"39,218","141,027","1,929","31,896",0.18,0.94,0.81
0.2,"3,028",204,0.06,"42,246","137,999","2,133","31,692",0.19,0.94,0.79
0.21,"3,114",232,0.07,"45,360","134,885","2,365","31,460",0.19,0.93,0.78
0.22,"1,846",171,0.08,"47,206","133,039","2,536","31,289",0.19,0.93,0.77
0.23,"2,834",224,0.07,"50,040","130,205","2,760","31,065",0.19,0.92,0.75
0.24,"2,952",225,0.07,"52,992","127,253","2,985","30,840",0.20,0.91,0.74
0.25,"3,218",272,0.08,"56,210","124,035","3,257","30,568",0.20,0.90,0.72
0.26,"3,282",320,0.09,"59,492","120,753","3,577","30,248",0.20,0.89,0.71
0.27,"3,501",333,0.09,"62,993","117,252","3,910","29,915",0.20,0.88,0.69
0.28,"2,410",223,0.08,"65,403","114,842","4,133","29,692",0.21,0.88,0.68
0.29,"2,877",287,0.09,"68,280","111,965","4,420","29,405",0.21,0.87,0.66
0.3,"3,155",315,0.09,"71,435","108,810","4,735","29,090",0.21,0.86,0.64
0.31,"3,187",326,0.09,"74,622","105,623","5,061","28,764",0.21,0.85,0.63
0.32,"3,457",382,0.10,"78,079","102,166","5,443","28,382",0.22,0.84,0.61
0.33,"3,376",343,0.09,"81,455","98,790","5,786","28,039",0.22,0.83,0.59
0.34,"3,406",428,0.11,"84,861","95,384","6,214","27,611",0.22,0.82,0.57
0.35,"2,391",281,0.11,"87,252","92,993","6,495","27,330",0.23,0.81,0.56
0.36,"2,741",342,0.11,"89,993","90,252","6,837","26,988",0.23,0.80,0.55
0.37,"2,922",382,0.12,"92,915","87,330","7,219","26,606",0.23,0.79,0.53
0.38,"3,149",389,0.11,"96,064","84,181","7,608","26,217",0.24,0.78,0.52
0.39,"3,169",423,0.12,"99,233","81,012","8,031","25,794",0.24,0.76,0.50
0.4,"3,150",494,0.14,"102,383","77,862","8,525","25,300",0.25,0.75,0.48
0.41,"2,253",325,0.13,"104,636","75,609","8,850","24,975",0.25,0.74,0.47
0.42,"2,978",466,0.14,"107,614","72,631","9,316","24,509",0.25,0.72,0.45
0.43,"2,507",440,0.15,"110,121","70,124","9,756","24,069",0.26,0.71,0.44
0.44,"2,681",448,0.14,"112,802","67,443","10,204","23,621",0.26,0.70,0.43
0.45,"2,763",443,0.14,"115,565","64,680","10,647","23,178",0.26,0.69,0.41
0.46,"2,726",516,0.16,"118,291","61,954","11,163","22,662",0.27,0.67,0.40
0.47,"2,770",504,0.15,"121,061","59,184","11,667","22,158",0.27,0.66,0.38
0.48,"1,885",321,0.15,"122,946","57,299","11,988","21,837",0.28,0.65,0.37
0.49,"2,140",429,0.17,"125,086","55,159","12,417","21,408",0.28,0.63,0.36
0.5,"2,219",492,0.18,"127,305","52,940","12,909","20,916",0.28,0.62,0.35
0.51,"2,272",462,0.17,"129,577","50,668","13,371","20,454",0.29,0.60,0.33
0.52,"2,376",499,0.17,"131,953","48,292","13,870","19,955",0.29,0.59,0.32
0.53,"2,298",553,0.19,"134,251","45,994","14,423","19,402",0.30,0.57,0.31
0.54,"2,233",482,0.18,"136,484","43,761","14,905","18,920",0.30,0.56,0.29
0.55,"1,423",309,0.18,"137,907","42,338","15,214","18,611",0.31,0.55,0.28
0.56,"1,731",368,0.18,"139,638","40,607","15,582","18,243",0.31,0.54,0.27
