p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.1,"14,234",493,0.03,"14,234","166,011",493,"33,332",0.17,0.99,0.93
0.2,"73,153","6,551",0.08,"87,387","92,858","7,044","26,781",0.22,0.79,0.56
0.3,"60,133","11,413",0.16,"147,520","32,725","18,457","15,368",0.32,0.45,0.22
0.4,"23,739","8,572",0.27,"171,259","8,986","27,029","6,796",0.43,0.20,0.07
0.5,"7,039","4,615",0.40,"178,298","1,947","31,644","2,181",0.53,0.06,0.02
0.6,"1,745","1,879",0.52,"180,043",202,"33,523",302,0.60,0.01,0.00
0.7,191,294,0.61,"180,234",11,"33,817",8,0.42,0.00,0.00
0.8,9,8,0.47,"180,243",2,"33,825",0,0.00,0.00,0.00
0.9,2,0,0.00,"180,245",0,"33,825",0,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
