,0
0.31182795698924737,12295
0.2795698924731183,12295
0.30107526881720437,12212
0.33333333333333337,12211
0.29032258064516137,12128
0.3225806451612904,12127
0.2580645161290323,12054
0.26881720430107525,11940
0.2473118279569893,11926
0.36559139784946243,11894
0.3440860215053764,11820
0.35483870967741943,11794
0.23655913978494628,11759
0.22580645161290325,11758
0.3763440860215055,11614
0.21505376344086022,11554
0.3870967741935485,11371
0.39784946236559143,11293
0.4086021505376345,11211
0.19354838709677422,11063
0.20430107526881724,11041
0.4193548387096775,11013
0.4301075268817205,10743
0.1827956989247312,10667
0.44086021505376355,10641
0.1720430107526882,10492
0.45161290322580655,10335
0.16129032258064518,10196
0.4623655913978495,10112
0.47311827956989255,9941
0.15053763440860216,9926
0.48387096774193555,9524
0.4946236559139786,9470
0.13978494623655915,9458
0.5053763440860216,9115
0.12903225806451615,9066
0.5161290322580646,8914
0.5268817204301076,8627
0.11827956989247312,8619
0.5376344086021506,8337
0.10752688172043012,8187
0.5483870967741936,8129
0.5591397849462366,7905
0.09677419354838711,7763
0.5698924731182795,7674
0.5806451612903226,7327
0.08602150537634408,7281
0.5913978494623656,7108
0.6021505376344086,7010
0.07526881720430109,6605
0.6129032258064516,6451
0.0,6363
0.6236559139784946,6343
0.06451612903225808,6108
0.6344086021505377,5909
0.6559139784946237,5783
0.6451612903225807,5782
0.053763440860215055,5360
0.6666666666666667,5325
0.6774193548387097,5096
0.04301075268817205,4854
0.6881720430107529,4761
0.6989247311827957,4508
0.7096774193548387,4346
0.7204301075268817,4189
0.032258064516129045,4082
0.7311827956989247,4026
0.7419354838709677,3678
0.7526881720430109,3605
0.02150537634408602,3491
0.7634408602150539,3472
0.7741935483870969,3291
0.7849462365591399,3170
0.7956989247311829,3031
0.806451612903226,2869
0.827956989247312,2779
0.010752688172043015,2705
0.817204301075269,2683
0.8387096774193549,2599
0.8494623655913979,2440
0.8602150537634409,2362
0.870967741935484,2217
0.881720430107527,2210
0.89247311827957,2029
0.903225806451613,1989
0.913978494623656,1877
0.924731182795699,1783
0.9354838709677421,1681
1.0,1507
0.9462365591397851,1493
0.9569892473118281,1392
0.967741935483871,1273
0.978494623655914,1019
0.9892473118279571,844
0.36389235901621364,396
0.3746450471882567,375
0.4176557998764287,375
0.3853977353602997,374
0.4069031117043857,371
0.32088160632804164,364
