p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.01,11,0,inf,11,"180,234",0,"33,825",5.33,0.16,1.00,1.00
0.02,12,0,inf,23,"180,222",0,"33,825",5.33,0.16,1.00,1.00
0.03,20,0,inf,43,"180,202",0,"33,825",5.33,0.16,1.00,1.00
0.04,24,0,inf,67,"180,178",0,"33,825",5.33,0.16,1.00,1.00
0.05,36,0,inf,103,"180,142",0,"33,825",5.33,0.16,1.00,1.00
0.06,48,0,inf,151,"180,094",0,"33,825",5.32,0.16,1.00,1.00
0.07,47,0,inf,198,"180,047",0,"33,825",5.32,0.16,1.00,1.00
0.08,55,0,inf,253,"179,992",0,"33,825",5.32,0.16,1.00,1.00
0.09,91,0,inf,344,"179,901",0,"33,825",5.32,0.16,1.00,1.00
0.1,105,1,105.00,449,"179,796",1,"33,824",5.32,0.16,1.00,1.00
0.11,152,0,inf,601,"179,644",1,"33,824",5.31,0.16,1.00,1.00
0.12,184,1,184.00,785,"179,460",2,"33,823",5.31,0.16,1.00,1.00
0.13,273,2,136.50,"1,058","179,187",4,"33,821",5.30,0.16,1.00,1.00
0.14,321,5,64.20,"1,379","178,866",9,"33,816",5.29,0.16,1.00,0.99
0.15,453,3,151.00,"1,832","178,413",12,"33,813",5.28,0.16,1.00,0.99
0.16,568,7,81.14,"2,400","177,845",19,"33,806",5.26,0.16,1.00,0.99
0.17,749,9,83.22,"3,149","177,096",28,"33,797",5.24,0.16,1.00,0.99
0.18,885,9,98.33,"4,034","176,211",37,"33,788",5.22,0.16,1.00,0.98
0.19,"1,010",16,63.12,"5,044","175,201",53,"33,772",5.19,0.16,1.00,0.98
0.2,"1,281",20,64.05,"6,325","173,920",73,"33,752",5.15,0.16,1.00,0.97
0.21,"1,508",30,50.27,"7,833","172,412",103,"33,722",5.11,0.16,1.00,0.96
0.22,"1,640",22,74.55,"9,473","170,772",125,"33,700",5.07,0.16,1.00,0.96
0.23,"1,959",30,65.30,"11,432","168,813",155,"33,670",5.01,0.17,1.00,0.95
0.24,"2,289",38,60.24,"13,721","166,524",193,"33,632",4.95,0.17,0.99,0.94
0.25,"2,547",48,53.06,"16,268","163,977",241,"33,584",4.88,0.17,0.99,0.92
0.26,"2,774",57,48.67,"19,042","161,203",298,"33,527",4.81,0.17,0.99,0.91
0.27,"3,171",69,45.96,"22,213","158,032",367,"33,458",4.72,0.17,0.99,0.89
0.28,"3,412",90,37.91,"25,625","154,620",457,"33,368",4.63,0.18,0.99,0.88
0.29,"3,648",111,32.86,"29,273","150,972",568,"33,257",4.54,0.18,0.98,0.86
0.3,"3,889",147,26.46,"33,162","147,083",715,"33,110",4.44,0.18,0.98,0.84
0.31,"4,165",175,23.80,"37,327","142,918",890,"32,935",4.34,0.19,0.97,0.82
0.32,"4,540",202,22.48,"41,867","138,378","1,092","32,733",4.23,0.19,0.97,0.80
0.33,"4,680",270,17.33,"46,547","133,698","1,362","32,463",4.12,0.20,0.96,0.78
0.34,"4,994",287,17.40,"51,541","128,704","1,649","32,176",4.00,0.20,0.95,0.75
0.35,"5,304",346,15.33,"56,845","123,400","1,995","31,830",3.88,0.21,0.94,0.73
0.36,"5,401",351,15.39,"62,246","117,999","2,346","31,479",3.75,0.21,0.93,0.70
0.37,"5,739",417,13.76,"67,985","112,260","2,763","31,062",3.61,0.22,0.92,0.67
0.38,"5,699",471,12.10,"73,684","106,561","3,234","30,591",3.48,0.22,0.90,0.64
0.39,"5,922",517,11.45,"79,606","100,639","3,751","30,074",3.35,0.23,0.89,0.61
0.4,"5,814",527,11.03,"85,420","94,825","4,278","29,547",3.21,0.24,0.87,0.58
0.41,"5,968",587,10.17,"91,388","88,857","4,865","28,960",3.07,0.25,0.86,0.55
0.42,"5,973",660,9.05,"97,361","82,884","5,525","28,300",2.93,0.25,0.84,0.52
0.43,"5,900",773,7.63,"103,261","76,984","6,298","27,527",2.80,0.26,0.81,0.49
0.44,"5,918",721,8.21,"109,179","71,066","7,019","26,806",2.65,0.27,0.79,0.46
0.45,"5,599",897,6.24,"114,778","65,467","7,916","25,909",2.53,0.28,0.77,0.43
0.46,"5,624",925,6.08,"120,402","59,843","8,841","24,984",2.40,0.29,0.74,0.40
0.47,"5,340",945,5.65,"125,742","54,503","9,786","24,039",2.27,0.31,0.71,0.37
0.48,"5,091","1,040",4.90,"130,833","49,412","10,826","22,999",2.15,0.32,0.68,0.34
0.49,"5,046","1,136",4.44,"135,879","44,366","11,962","21,863",2.03,0.33,0.65,0.31
0.5,"4,710","1,115",4.22,"140,589","39,656","13,077","20,748",1.91,0.34,0.61,0.28
0.51,"4,574","1,093",4.18,"145,163","35,082","14,170","19,655",1.78,0.36,0.58,0.26
0.52,"4,264","1,169",3.65,"149,427","30,818","15,339","18,486",1.67,0.37,0.55,0.23
0.53,"3,920","1,226",3.20,"153,347","26,898","16,565","17,260",1.56,0.39,0.51,0.21
0.54,"3,647","1,194",3.05,"156,994","23,251","17,759","16,066",1.45,0.41,0.47,0.18
0.55,"3,250","1,140",2.85,"160,244","20,001","18,899","14,926",1.34,0.43,0.44,0.16
0.56,"2,996","1,228",2.44,"163,240","17,005","20,127","13,698",1.24,0.45,0.40,0.14
0.57,"2,640","1,139",2.32,"165,880","14,365","21,266","12,559",1.14,0.47,0.37,0.13
0.58,"2,274","1,102",2.06,"168,154","12,091","22,368","11,457",1.06,0.49,0.34,0.11
0.59,"2,067","1,080",1.91,"170,221","10,024","23,448","10,377",0.97,0.51,0.31,0.10
0.6,"1,676","1,033",1.62,"171,897","8,348","24,481","9,344",0.89,0.53,0.28,0.08
0.61,"1,440",958,1.50,"173,337","6,908","25,439","8,386",0.82,0.55,0.25,0.07
0.62,"1,263",895,1.41,"174,600","5,645","26,334","7,491",0.75,0.57,0.22,0.06
0.63,"1,000",815,1.23,"175,600","4,645","27,149","6,676",0.70,0.59,0.20,0.05
0.64,840,764,1.10,"176,440","3,805","27,913","5,912",0.64,0.61,0.17,0.05
0.65,748,717,1.04,"177,188","3,057","28,630","5,195",0.59,0.63,0.15,0.04
0.66,574,668,0.86,"177,762","2,483","29,298","4,527",0.55,0.65,0.13,0.03
0.67,423,541,0.78,"178,185","2,060","29,839","3,986",0.52,0.66,0.12,0.03
0.68,422,502,0.84,"178,607","1,638","30,341","3,484",0.47,0.68,0.10,0.02
