p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"2,844",86,0.03,"2,844","177,401",86,"33,739",0.16,1.00,0.99
0.01,587,18,0.03,"3,431","176,814",104,"33,721",0.16,1.00,0.98
0.02,710,17,0.02,"4,141","176,104",121,"33,704",0.16,1.00,0.98
0.03,785,32,0.04,"4,926","175,319",153,"33,672",0.16,1.00,0.98
0.04,880,35,0.04,"5,806","174,439",188,"33,637",0.16,0.99,0.97
0.05,"1,045",43,0.04,"6,851","173,394",231,"33,594",0.16,0.99,0.97
0.06,"1,129",46,0.04,"7,980","172,265",277,"33,548",0.16,0.99,0.96
0.07,"1,185",54,0.04,"9,165","171,080",331,"33,494",0.16,0.99,0.96
0.08,"1,302",54,0.04,"10,467","169,778",385,"33,440",0.16,0.99,0.95
0.09,"1,457",63,0.04,"11,924","168,321",448,"33,377",0.17,0.99,0.94
0.1,"1,542",61,0.04,"13,466","166,779",509,"33,316",0.17,0.98,0.93
0.11,"1,569",82,0.05,"15,035","165,210",591,"33,234",0.17,0.98,0.93
0.12,"1,668",105,0.06,"16,703","163,542",696,"33,129",0.17,0.98,0.92
0.13,"1,826",100,0.05,"18,529","161,716",796,"33,029",0.17,0.98,0.91
0.14,"1,854",91,0.05,"20,383","159,862",887,"32,938",0.17,0.97,0.90
0.15,"1,871",105,0.05,"22,254","157,991",992,"32,833",0.17,0.97,0.89
0.16,"2,036",149,0.07,"24,290","155,955","1,141","32,684",0.17,0.97,0.88
0.17,"2,041",136,0.06,"26,331","153,914","1,277","32,548",0.17,0.96,0.87
0.18,"2,148",151,0.07,"28,479","151,766","1,428","32,397",0.18,0.96,0.86
0.19,"2,350",152,0.06,"30,829","149,416","1,580","32,245",0.18,0.95,0.85
0.2,"2,448",151,0.06,"33,277","146,968","1,731","32,094",0.18,0.95,0.84
0.21,"2,473",195,0.07,"35,750","144,495","1,926","31,899",0.18,0.94,0.82
0.22,"2,519",204,0.07,"38,269","141,976","2,130","31,695",0.18,0.94,0.81
0.23,"2,652",227,0.08,"40,921","139,324","2,357","31,468",0.18,0.93,0.80
0.24,"2,950",235,0.07,"43,871","136,374","2,592","31,233",0.19,0.92,0.78
0.25,"2,798",238,0.08,"46,669","133,576","2,830","30,995",0.19,0.92,0.77
0.26,"2,931",280,0.09,"49,600","130,645","3,110","30,715",0.19,0.91,0.75
0.27,"3,138",300,0.09,"52,738","127,507","3,410","30,415",0.19,0.90,0.74
0.28,"3,226",318,0.09,"55,964","124,281","3,728","30,097",0.19,0.89,0.72
0.29,"3,366",361,0.10,"59,330","120,915","4,089","29,736",0.20,0.88,0.70
0.3,"3,420",374,0.10,"62,750","117,495","4,463","29,362",0.20,0.87,0.69
0.31,"3,567",366,0.09,"66,317","113,928","4,829","28,996",0.20,0.86,0.67
0.32,"3,569",419,0.11,"69,886","110,359","5,248","28,577",0.21,0.84,0.65
0.33,"3,697",443,0.11,"73,583","106,662","5,691","28,134",0.21,0.83,0.63
0.34,"3,741",460,0.11,"77,324","102,921","6,151","27,674",0.21,0.82,0.61
0.35,"3,830",468,0.11,"81,154","99,091","6,619","27,206",0.22,0.80,0.59
0.36,"3,840",505,0.12,"84,994","95,251","7,124","26,701",0.22,0.79,0.57
0.37,"3,775",522,0.12,"88,769","91,476","7,646","26,179",0.22,0.77,0.55
0.38,"3,894",562,0.13,"92,663","87,582","8,208","25,617",0.23,0.76,0.53
0.39,"4,050",599,0.13,"96,713","83,532","8,807","25,018",0.23,0.74,0.51
0.4,"3,976",576,0.13,"100,689","79,556","9,383","24,442",0.24,0.72,0.49
0.41,"3,898",631,0.14,"104,587","75,658","10,014","23,811",0.24,0.70,0.46
0.42,"3,828",642,0.14,"108,415","71,830","10,656","23,169",0.24,0.68,0.44
0.43,"3,727",651,0.15,"112,142","68,103","11,307","22,518",0.25,0.67,0.42
0.44,"3,712",673,0.15,"115,854","64,391","11,980","21,845",0.25,0.65,0.40
0.45,"3,558",645,0.15,"119,412","60,833","12,625","21,200",0.26,0.63,0.38
