,0
0.0,6117
1.0,1791
0.4677511751651764,20
0.49818509817123413,20
0.3805488348007202,17
0.5207504630088806,15
0.48346251249313354,12
0.6570624709129333,11
0.5779749751091003,11
0.4388347566127777,10
0.5472204089164734,10
0.5798745155334473,10
0.22813455760478973,10
0.26426196098327637,10
0.5854131579399109,9
0.43095555901527405,9
0.5149691700935364,9
0.45420318841934204,9
0.4598172903060913,9
0.6525397896766663,9
0.5684825778007507,9
0.35477331280708313,9
0.5978783369064331,9
0.46001914143562317,8
0.6406394839286804,8
0.6974175572395325,8
0.42241743206977844,8
0.3503817021846771,8
0.6015913486480713,8
0.5160810947418213,8
0.34311643242836,8
0.5363377332687378,8
0.25820356607437134,8
0.669110894203186,8
0.6435964703559875,8
0.19571560621261597,8
0.31232383847236633,8
0.4318091571331024,8
0.5055685639381409,8
0.3503102958202362,8
0.590843915939331,8
0.4587005376815796,8
0.17788048088550568,8
0.2674868404865265,8
0.5578464269638062,8
0.5293320417404175,8
0.4494040608406067,8
0.6993650197982788,8
0.6891048550605774,8
0.4464624226093292,8
0.5249566435813904,8
0.5490270853042603,8
0.2748151421546936,8
0.5425836443901062,8
0.016485735774040222,8
0.5008701682090759,8
0.5443229079246521,8
0.3749147653579712,7
0.48344817757606506,7
0.10872514545917511,7
0.3181355893611908,7
0.3344777822494507,7
0.26439177989959717,7
0.6025736331939697,7
0.7055500745773315,7
0.6557084918022156,7
0.642142653465271,7
0.32803040742874146,7
0.2121010720729828,7
0.28115296363830566,7
0.5149641036987305,7
0.37009936571121216,7
0.7154334187507629,7
0.552776575088501,7
0.1908079981803894,7
0.6966504454612732,7
0.20497511327266693,7
0.5524517893791199,7
0.4361470639705658,7
0.26156437397003174,7
0.7394924759864807,7
0.4469815194606781,7
0.19248956441879272,7
0.5953130125999451,7
0.2843112647533417,7
0.5590091943740845,7
0.5032011270523071,7
0.05239343270659447,7
0.7235693335533142,7
0.14585484564304352,7
0.5246644616127014,7
0.5808815956115723,7
0.6942957043647766,7
0.7354956865310669,7
0.35850661993026733,7
0.4727018475532532,7
0.5270586013793945,7
0.25742965936660767,7
0.40205809473991394,7
0.634612500667572,7
