p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,508",201,0.04,"4,508","175,737",201,"33,624",0.16,0.99,0.98
0.01,689,38,0.05,"5,197","175,048",239,"33,586",0.16,0.99,0.97
0.02,"1,048",39,0.04,"6,245","174,000",278,"33,547",0.16,0.99,0.97
0.03,551,28,0.05,"6,796","173,449",306,"33,519",0.16,0.99,0.97
0.04,830,50,0.06,"7,626","172,619",356,"33,469",0.16,0.99,0.96
0.05,"1,184",63,0.05,"8,810","171,435",419,"33,406",0.16,0.99,0.96
0.06,"1,278",70,0.05,"10,088","170,157",489,"33,336",0.16,0.99,0.95
0.07,"1,593",90,0.05,"11,681","168,564",579,"33,246",0.16,0.98,0.94
0.08,"1,266",71,0.05,"12,947","167,298",650,"33,175",0.17,0.98,0.94
0.09,"1,282",74,0.05,"14,229","166,016",724,"33,101",0.17,0.98,0.93
0.1,"1,245",75,0.06,"15,474","164,771",799,"33,026",0.17,0.98,0.92
0.11,"1,358",91,0.06,"16,832","163,413",890,"32,935",0.17,0.97,0.92
0.12,"1,561",103,0.06,"18,393","161,852",993,"32,832",0.17,0.97,0.91
0.13,"1,703",122,0.07,"20,096","160,149","1,115","32,710",0.17,0.97,0.90
0.14,"1,470",94,0.06,"21,566","158,679","1,209","32,616",0.17,0.96,0.89
0.15,"1,169",75,0.06,"22,735","157,510","1,284","32,541",0.17,0.96,0.89
0.16,"1,408",91,0.06,"24,143","156,102","1,375","32,450",0.17,0.96,0.88
0.17,"1,143",70,0.06,"25,286","154,959","1,445","32,380",0.17,0.96,0.88
0.18,"1,561",120,0.07,"26,847","153,398","1,565","32,260",0.17,0.95,0.87
0.19,"1,730",105,0.06,"28,577","151,668","1,670","32,155",0.17,0.95,0.86
0.2,"1,186",95,0.07,"29,763","150,482","1,765","32,060",0.18,0.95,0.85
0.21,"1,478",130,0.08,"31,241","149,004","1,895","31,930",0.18,0.94,0.85
0.22,"1,366",118,0.08,"32,607","147,638","2,013","31,812",0.18,0.94,0.84
0.23,"1,204",96,0.07,"33,811","146,434","2,109","31,716",0.18,0.94,0.83
0.24,"1,314",121,0.08,"35,125","145,120","2,230","31,595",0.18,0.93,0.83
0.25,"1,254",114,0.08,"36,379","143,866","2,344","31,481",0.18,0.93,0.82
0.26,"1,223",115,0.09,"37,602","142,643","2,459","31,366",0.18,0.93,0.81
0.27,"1,357",128,0.09,"38,959","141,286","2,587","31,238",0.18,0.92,0.81
0.28,"1,672",180,0.10,"40,631","139,614","2,767","31,058",0.18,0.92,0.80
0.29,"1,769",175,0.09,"42,400","137,845","2,942","30,883",0.18,0.91,0.79
0.3,"1,283",142,0.10,"43,683","136,562","3,084","30,741",0.18,0.91,0.78
0.31,"1,914",228,0.11,"45,597","134,648","3,312","30,513",0.18,0.90,0.77
0.32,"1,498",198,0.12,"47,095","133,150","3,510","30,315",0.19,0.90,0.76
0.33,"2,082",241,0.10,"49,177","131,068","3,751","30,074",0.19,0.89,0.75
0.34,"2,166",261,0.11,"51,343","128,902","4,012","29,813",0.19,0.88,0.74
0.35,"2,404",278,0.10,"53,747","126,498","4,290","29,535",0.19,0.87,0.73
0.36,"2,540",322,0.11,"56,287","123,958","4,612","29,213",0.19,0.86,0.72
0.37,"2,433",316,0.11,"58,720","121,525","4,928","28,897",0.19,0.85,0.70
0.38,"2,678",339,0.11,"61,398","118,847","5,267","28,558",0.19,0.84,0.69
0.39,"2,524",333,0.12,"63,922","116,323","5,600","28,225",0.20,0.83,0.68
0.4,"2,769",402,0.13,"66,691","113,554","6,002","27,823",0.20,0.82,0.66
0.41,"2,583",359,0.12,"69,274","110,971","6,361","27,464",0.20,0.81,0.65
0.42,"2,895",412,0.12,"72,169","108,076","6,773","27,052",0.20,0.80,0.63
0.43,"3,153",473,0.13,"75,322","104,923","7,246","26,579",0.20,0.79,0.61
0.44,"2,907",430,0.13,"78,229","102,016","7,676","26,149",0.20,0.77,0.60
0.45,"3,383",454,0.12,"81,612","98,633","8,130","25,695",0.21,0.76,0.58
0.46,"3,150",470,0.13,"84,762","95,483","8,600","25,225",0.21,0.75,0.56
0.47,"3,472",569,0.14,"88,234","92,011","9,169","24,656",0.21,0.73,0.54
0.48,"2,994",464,0.13,"91,228","89,017","9,633","24,192",0.21,0.72,0.53
0.49,"3,226",533,0.14,"94,454","85,791","10,166","23,659",0.22,0.70,0.51
0.5,"3,233",519,0.14,"97,687","82,558","10,685","23,140",0.22,0.68,0.49
0.51,"3,042",539,0.15,"100,729","79,516","11,224","22,601",0.22,0.67,0.48
0.52,"2,664",463,0.15,"103,393","76,852","11,687","22,138",0.22,0.65,0.46
0.53,"2,993",595,0.17,"106,386","73,859","12,282","21,543",0.23,0.64,0.45
0.54,"2,909",556,0.16,"109,295","70,950","12,838","20,987",0.23,0.62,0.43
0.55,"3,169",531,0.14,"112,464","67,781","13,369","20,456",0.23,0.60,0.41
0.56,"2,319",470,0.17,"114,783","65,462","13,839","19,986",0.23,0.59,0.40
0.57,"2,340",436,0.16,"117,123","63,122","14,275","19,550",0.24,0.58,0.39
0.58,"2,336",509,0.18,"119,459","60,786","14,784","19,041",0.24,0.56,0.37
0.59,"2,408",496,0.17,"121,867","58,378","15,280","18,545",0.24,0.55,0.36
0.6,"2,600",519,0.17,"124,467","55,778","15,799","18,026",0.24,0.53,0.34
0.61,"2,251",488,0.18,"126,718","53,527","16,287","17,538",0.25,0.52,0.33
0.62,"1,983",464,0.19,"128,701","51,544","16,751","17,074",0.25,0.50,0.32
0.63,"2,285",483,0.17,"130,986","49,259","17,234","16,591",0.25,0.49,0.31
0.64,"1,967",484,0.20,"132,953","47,292","17,718","16,107",0.25,0.48,0.30
0.65,"1,633",379,0.19,"134,586","45,659","18,097","15,728",0.26,0.46,0.29
0.66,"2,016",490,0.20,"136,602","43,643","18,587","15,238",0.26,0.45,0.28
0.67,"1,995",532,0.21,"138,597","41,648","19,119","14,706",0.26,0.43,0.26
0.68,"1,934",499,0.21,"140,531","39,714","19,618","14,207",0.26,0.42,0.25
0.69,"1,873",503,0.21,"142,404","37,841","20,121","13,704",0.27,0.41,0.24
0.7,"1,649",407,0.20,"144,053","36,192","20,528","13,297",0.27,0.39,0.23
0.71,"1,530",456,0.23,"145,583","34,662","20,984","12,841",0.27,0.38,0.22
0.72,"1,526",431,0.22,"147,109","33,136","21,415","12,410",0.27,0.37,0.21
0.73,"1,746",440,0.20,"148,855","31,390","21,855","11,970",0.28,0.35,0.20
0.74,"1,604",493,0.24,"150,459","29,786","22,348","11,477",0.28,0.34,0.19
0.75,"1,505",458,0.23,"151,964","28,281","22,806","11,019",0.28,0.33,0.18
0.76,"1,625",491,0.23,"153,589","26,656","23,297","10,528",0.28,0.31,0.17
0.77,"1,484",529,0.26,"155,073","25,172","23,826","9,999",0.28,0.30,0.16
0.78,"1,370",427,0.24,"156,443","23,802","24,253","9,572",0.29,0.28,0.16
0.79,"1,611",523,0.25,"158,054","22,191","24,776","9,049",0.29,0.27,0.15
0.8,"1,450",482,0.25,"159,504","20,741","25,258","8,567",0.29,0.25,0.14
0.81,"1,602",529,0.25,"161,106","19,139","25,787","8,038",0.30,0.24,0.13
0.82,"1,796",610,0.25,"162,902","17,343","26,397","7,428",0.30,0.22,0.12
0.83,"1,407",516,0.27,"164,309","15,936","26,913","6,912",0.30,0.20,0.11
0.84,"1,622",550,0.25,"165,931","14,314","27,463","6,362",0.31,0.19,0.10
0.85,"1,483",537,0.27,"167,414","12,831","28,000","5,825",0.31,0.17,0.09
0.86,"1,228",444,0.27,"168,642","11,603","28,444","5,381",0.32,0.16,0.08
0.87,"1,290",477,0.27,"169,932","10,313","28,921","4,904",0.32,0.14,0.07
0.88,"1,161",469,0.29,"171,093","9,152","29,390","4,435",0.33,0.13,0.06
0.89,"1,060",487,0.31,"172,153","8,092","29,877","3,948",0.33,0.12,0.06
0.9,845,321,0.28,"172,998","7,247","30,198","3,627",0.33,0.11,0.05
0.91,710,279,0.28,"173,708","6,537","30,477","3,348",0.34,0.10,0.05
0.92,826,381,0.32,"174,534","5,711","30,858","2,967",0.34,0.09,0.04
0.93,858,406,0.32,"175,392","4,853","31,264","2,561",0.35,0.08,0.03
0.94,726,313,0.30,"176,118","4,127","31,577","2,248",0.35,0.07,0.03
0.95,643,305,0.32,"176,761","3,484","31,882","1,943",0.36,0.06,0.03
0.96,514,281,0.35,"177,275","2,970","32,163","1,662",0.36,0.05,0.02
