p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.01,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.02,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.03,"15,506",903,0.06,"15,506","164,739",903,"32,922",0.17,0.97,0.92
0.04,3,0,0.00,"15,509","164,736",903,"32,922",0.17,0.97,0.92
0.05,104,7,0.06,"15,613","164,632",910,"32,915",0.17,0.97,0.92
0.06,237,21,0.08,"15,850","164,395",931,"32,894",0.17,0.97,0.92
0.07,22,4,0.15,"15,872","164,373",935,"32,890",0.17,0.97,0.92
0.08,"1,072",77,0.07,"16,944","163,301","1,012","32,813",0.17,0.97,0.92
0.09,581,38,0.06,"17,525","162,720","1,050","32,775",0.17,0.97,0.91
0.1,221,12,0.05,"17,746","162,499","1,062","32,763",0.17,0.97,0.91
0.11,119,8,0.06,"17,865","162,380","1,070","32,755",0.17,0.97,0.91
0.12,"22,065","1,687",0.07,"39,930","140,315","2,757","31,068",0.18,0.92,0.80
0.13,12,0,0.00,"39,942","140,303","2,757","31,068",0.18,0.92,0.80
0.14,100,10,0.09,"40,042","140,203","2,767","31,058",0.18,0.92,0.80
0.15,128,10,0.07,"40,170","140,075","2,777","31,048",0.18,0.92,0.80
0.16,451,46,0.09,"40,621","139,624","2,823","31,002",0.18,0.92,0.80
0.17,"1,882",166,0.08,"42,503","137,742","2,989","30,836",0.18,0.91,0.79
0.18,119,8,0.06,"42,622","137,623","2,997","30,828",0.18,0.91,0.79
0.19,992,87,0.08,"43,614","136,631","3,084","30,741",0.18,0.91,0.78
0.2,575,53,0.08,"44,189","136,056","3,137","30,688",0.18,0.91,0.78
0.21,48,5,0.09,"44,237","136,008","3,142","30,683",0.18,0.91,0.78
0.22,"23,880","2,406",0.09,"68,117","112,128","5,548","28,277",0.20,0.84,0.66
0.23,69,7,0.09,"68,186","112,059","5,555","28,270",0.20,0.84,0.66
0.24,315,28,0.08,"68,501","111,744","5,583","28,242",0.20,0.83,0.65
0.25,467,44,0.09,"68,968","111,277","5,627","28,198",0.20,0.83,0.65
0.26,101,11,0.10,"69,069","111,176","5,638","28,187",0.20,0.83,0.65
0.27,"2,270",260,0.10,"71,339","108,906","5,898","27,927",0.20,0.83,0.64
0.28,"1,178",132,0.10,"72,517","107,728","6,030","27,795",0.21,0.82,0.63
0.29,430,65,0.13,"72,947","107,298","6,095","27,730",0.21,0.82,0.63
0.3,363,63,0.15,"73,310","106,935","6,158","27,667",0.21,0.82,0.63
0.31,"22,753","3,053",0.12,"96,063","84,182","9,211","24,614",0.23,0.73,0.51
0.32,94,13,0.12,"96,157","84,088","9,224","24,601",0.23,0.73,0.51
0.33,277,34,0.11,"96,434","83,811","9,258","24,567",0.23,0.73,0.51
0.34,182,22,0.11,"96,616","83,629","9,280","24,545",0.23,0.73,0.51
0.35,533,72,0.12,"97,149","83,096","9,352","24,473",0.23,0.72,0.50
0.36,"2,166",324,0.13,"99,315","80,930","9,676","24,149",0.23,0.71,0.49
0.37,139,23,0.14,"99,454","80,791","9,699","24,126",0.23,0.71,0.49
0.38,"1,138",178,0.14,"100,592","79,653","9,877","23,948",0.23,0.71,0.48
0.39,824,114,0.12,"101,416","78,829","9,991","23,834",0.23,0.70,0.48
0.4,73,18,0.20,"101,489","78,756","10,009","23,816",0.23,0.70,0.48
0.41,"19,386","3,278",0.14,"120,875","59,370","13,287","20,538",0.26,0.61,0.37
0.42,118,17,0.13,"120,993","59,252","13,304","20,521",0.26,0.61,0.37
0.43,386,84,0.18,"121,379","58,866","13,388","20,437",0.26,0.60,0.37
0.44,450,86,0.16,"121,829","58,416","13,474","20,351",0.26,0.60,0.37
0.45,153,17,0.10,"121,982","58,263","13,491","20,334",0.26,0.60,0.37
0.46,"1,963",334,0.15,"123,945","56,300","13,825","20,000",0.26,0.59,0.36
0.47,"1,047",204,0.16,"124,992","55,253","14,029","19,796",0.26,0.59,0.35
0.48,452,89,0.16,"125,444","54,801","14,118","19,707",0.26,0.58,0.35
0.49,344,74,0.18,"125,788","54,457","14,192","19,633",0.26,0.58,0.35
0.5,"15,269","3,465",0.18,"141,057","39,188","17,657","16,168",0.29,0.48,0.26
0.51,112,24,0.18,"141,169","39,076","17,681","16,144",0.29,0.48,0.26
0.52,300,56,0.16,"141,469","38,776","17,737","16,088",0.29,0.48,0.26
0.53,194,29,0.13,"141,663","38,582","17,766","16,059",0.29,0.47,0.26
0.54,436,96,0.18,"142,099","38,146","17,862","15,963",0.30,0.47,0.25
0.55,"1,488",357,0.19,"143,587","36,658","18,219","15,606",0.30,0.46,0.24
0.56,128,27,0.17,"143,715","36,530","18,246","15,579",0.30,0.46,0.24
0.57,824,187,0.18,"144,539","35,706","18,433","15,392",0.30,0.46,0.24
0.58,575,130,0.18,"145,114","35,131","18,563","15,262",0.30,0.45,0.24
0.59,106,31,0.23,"145,220","35,025","18,594","15,231",0.30,0.45,0.23
0.6,"11,043","3,354",0.23,"156,263","23,982","21,948","11,877",0.33,0.35,0.17
0.61,82,18,0.18,"156,345","23,900","21,966","11,859",0.33,0.35,0.17
0.62,320,90,0.22,"156,665","23,580","22,056","11,769",0.33,0.35,0.17
0.63,263,62,0.19,"156,928","23,317","22,118","11,707",0.33,0.35,0.16
0.64,134,32,0.19,"157,062","23,183","22,150","11,675",0.33,0.35,0.16
0.65,"1,082",291,0.21,"158,144","22,101","22,441","11,384",0.34,0.34,0.16
0.66,658,166,0.20,"158,802","21,443","22,607","11,218",0.34,0.33,0.15
0.67,232,77,0.25,"159,034","21,211","22,684","11,141",0.34,0.33,0.15
0.68,199,58,0.23,"159,233","21,012","22,742","11,083",0.35,0.33,0.15
0.69,"7,708","3,099",0.29,"166,941","13,304","25,841","7,984",0.38,0.24,0.10
0.7,61,16,0.21,"167,002","13,243","25,857","7,968",0.38,0.24,0.10
0.71,211,62,0.23,"167,213","13,032","25,919","7,906",0.38,0.23,0.10
0.72,149,47,0.24,"167,362","12,883","25,966","7,859",0.38,0.23,0.10
0.73,241,71,0.23,"167,603","12,642","26,037","7,788",0.38,0.23,0.10
0.74,670,253,0.27,"168,273","11,972","26,290","7,535",0.39,0.22,0.09
0.75,67,28,0.29,"168,340","11,905","26,318","7,507",0.39,0.22,0.09
0.76,390,143,0.27,"168,730","11,515","26,461","7,364",0.39,0.22,0.09
0.77,279,85,0.23,"169,009","11,236","26,546","7,279",0.39,0.22,0.09
0.78,66,18,0.21,"169,075","11,170","26,564","7,261",0.39,0.21,0.09
0.79,"5,145","2,750",0.35,"174,220","6,025","29,314","4,511",0.43,0.13,0.05
0.8,54,16,0.23,"174,274","5,971","29,330","4,495",0.43,0.13,0.05
0.81,161,45,0.22,"174,435","5,810","29,375","4,450",0.43,0.13,0.05
0.82,131,47,0.26,"174,566","5,679","29,422","4,403",0.44,0.13,0.05
0.83,57,17,0.23,"174,623","5,622","29,439","4,386",0.44,0.13,0.05
0.84,377,178,0.32,"175,000","5,245","29,617","4,208",0.45,0.12,0.04
0.85,237,88,0.27,"175,237","5,008","29,705","4,120",0.45,0.12,0.04
0.86,133,51,0.28,"175,370","4,875","29,756","4,069",0.45,0.12,0.04
0.87,98,42,0.30,"175,468","4,777","29,798","4,027",0.46,0.12,0.04
0.88,"2,980","2,346",0.44,"178,448","1,797","32,144","1,681",0.48,0.05,0.02
0.89,30,11,0.27,"178,478","1,767","32,155","1,670",0.49,0.05,0.02
0.9,57,16,0.22,"178,535","1,710","32,171","1,654",0.49,0.05,0.02
0.91,37,20,0.35,"178,572","1,673","32,191","1,634",0.49,0.05,0.02
0.92,60,16,0.21,"178,632","1,613","32,207","1,618",0.50,0.05,0.02
0.93,153,94,0.38,"178,785","1,460","32,301","1,524",0.51,0.05,0.01
0.94,9,4,0.31,"178,794","1,451","32,305","1,520",0.51,0.04,0.01
0.95,70,42,0.38,"178,864","1,381","32,347","1,478",0.52,0.04,0.01
0.96,69,40,0.37,"178,933","1,312","32,387","1,438",0.52,0.04,0.01
0.97,7,2,0.22,"178,940","1,305","32,389","1,436",0.52,0.04,0.01
0.98,"1,305","1,436",0.52,"180,245",0,"33,825",0,nan,0.00,0.00
0.99,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
