p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.01,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.02,"1,033",5,0.00,"1,033","179,212",5,"33,820",0.16,1.00,1.00
0.03,"8,110",86,0.01,"9,143","171,102",91,"33,734",0.16,1.00,0.96
0.04,"10,654",212,0.02,"19,797","160,448",303,"33,522",0.17,0.99,0.91
0.05,"10,921",320,0.03,"30,718","149,527",623,"33,202",0.18,0.98,0.85
0.06,"10,297",458,0.04,"41,015","139,230","1,081","32,744",0.19,0.97,0.80
0.07,"9,381",478,0.05,"50,396","129,849","1,559","32,266",0.20,0.95,0.76
0.08,"8,989",533,0.06,"59,385","120,860","2,092","31,733",0.21,0.94,0.71
0.09,"8,330",595,0.07,"67,715","112,530","2,687","31,138",0.22,0.92,0.67
0.1,"7,588",654,0.08,"75,303","104,942","3,341","30,484",0.23,0.90,0.63
0.11,"7,106",635,0.08,"82,409","97,836","3,976","29,849",0.23,0.88,0.60
0.12,"6,535",678,0.09,"88,944","91,301","4,654","29,171",0.24,0.86,0.56
0.13,"6,106",675,0.10,"95,050","85,195","5,329","28,496",0.25,0.84,0.53
0.14,"5,524",670,0.11,"100,574","79,671","5,999","27,826",0.26,0.82,0.50
0.15,"5,185",645,0.11,"105,759","74,486","6,644","27,181",0.27,0.80,0.47
0.16,"4,909",645,0.12,"110,668","69,577","7,289","26,536",0.28,0.78,0.45
0.17,"4,256",675,0.14,"114,924","65,321","7,964","25,861",0.28,0.76,0.43
0.18,"4,117",639,0.13,"119,041","61,204","8,603","25,222",0.29,0.75,0.40
0.19,"3,870",647,0.14,"122,911","57,334","9,250","24,575",0.30,0.73,0.38
0.2,"3,530",640,0.15,"126,441","53,804","9,890","23,935",0.31,0.71,0.36
0.21,"3,283",695,0.17,"129,724","50,521","10,585","23,240",0.32,0.69,0.34
0.22,"3,111",635,0.17,"132,835","47,410","11,220","22,605",0.32,0.67,0.33
0.23,"2,922",591,0.17,"135,757","44,488","11,811","22,014",0.33,0.65,0.31
0.24,"2,629",601,0.19,"138,386","41,859","12,412","21,413",0.34,0.63,0.30
0.25,"2,543",561,0.18,"140,929","39,316","12,973","20,852",0.35,0.62,0.28
0.26,"2,402",604,0.20,"143,331","36,914","13,577","20,248",0.35,0.60,0.27
0.27,"2,266",583,0.20,"145,597","34,648","14,160","19,665",0.36,0.58,0.25
0.28,"2,146",546,0.20,"147,743","32,502","14,706","19,119",0.37,0.57,0.24
0.29,"2,047",526,0.20,"149,790","30,455","15,232","18,593",0.38,0.55,0.23
0.3,"1,792",508,0.22,"151,582","28,663","15,740","18,085",0.39,0.53,0.22
0.31,"1,732",560,0.24,"153,314","26,931","16,300","17,525",0.39,0.52,0.21
0.32,"1,569",516,0.25,"154,883","25,362","16,816","17,009",0.40,0.50,0.20
0.33,"1,502",512,0.25,"156,385","23,860","17,328","16,497",0.41,0.49,0.19
0.34,"1,401",481,0.26,"157,786","22,459","17,809","16,016",0.42,0.47,0.18
0.35,"1,347",484,0.26,"159,133","21,112","18,293","15,532",0.42,0.46,0.17
0.36,"1,223",496,0.29,"160,356","19,889","18,789","15,036",0.43,0.44,0.16
0.37,"1,166",445,0.28,"161,522","18,723","19,234","14,591",0.44,0.43,0.16
0.38,"1,088",484,0.31,"162,610","17,635","19,718","14,107",0.44,0.42,0.15
0.39,"1,075",412,0.28,"163,685","16,560","20,130","13,695",0.45,0.40,0.14
0.4,947,390,0.29,"164,632","15,613","20,520","13,305",0.46,0.39,0.14
0.41,913,412,0.31,"165,545","14,700","20,932","12,893",0.47,0.38,0.13
0.42,829,420,0.34,"166,374","13,871","21,352","12,473",0.47,0.37,0.12
0.43,806,402,0.33,"167,180","13,065","21,754","12,071",0.48,0.36,0.12
0.44,757,376,0.33,"167,937","12,308","22,130","11,695",0.49,0.35,0.11
0.45,726,379,0.34,"168,663","11,582","22,509","11,316",0.49,0.33,0.11
0.46,673,356,0.35,"169,336","10,909","22,865","10,960",0.50,0.32,0.10
0.47,642,376,0.37,"169,978","10,267","23,241","10,584",0.51,0.31,0.10
0.48,584,349,0.37,"170,562","9,683","23,590","10,235",0.51,0.30,0.09
0.49,538,321,0.37,"171,100","9,145","23,911","9,914",0.52,0.29,0.09
0.5,515,327,0.39,"171,615","8,630","24,238","9,587",0.53,0.28,0.09
0.51,504,287,0.36,"172,119","8,126","24,525","9,300",0.53,0.27,0.08
0.52,468,300,0.39,"172,587","7,658","24,825","9,000",0.54,0.27,0.08
0.53,445,296,0.40,"173,032","7,213","25,121","8,704",0.55,0.26,0.07
0.54,412,280,0.40,"173,444","6,801","25,401","8,424",0.55,0.25,0.07
0.55,381,267,0.41,"173,825","6,420","25,668","8,157",0.56,0.24,0.07
0.56,362,251,0.41,"174,187","6,058","25,919","7,906",0.57,0.23,0.07
0.57,329,289,0.47,"174,516","5,729","26,208","7,617",0.57,0.23,0.06
0.58,320,246,0.43,"174,836","5,409","26,454","7,371",0.58,0.22,0.06
0.59,329,253,0.43,"175,165","5,080","26,707","7,118",0.58,0.21,0.06
0.6,286,217,0.43,"175,451","4,794","26,924","6,901",0.59,0.20,0.05
0.61,252,254,0.50,"175,703","4,542","27,178","6,647",0.59,0.20,0.05
0.62,271,208,0.43,"175,974","4,271","27,386","6,439",0.60,0.19,0.05
0.63,254,219,0.46,"176,228","4,017","27,605","6,220",0.61,0.18,0.05
0.64,233,213,0.48,"176,461","3,784","27,818","6,007",0.61,0.18,0.05
0.65,206,229,0.53,"176,667","3,578","28,047","5,778",0.62,0.17,0.04
0.66,239,212,0.47,"176,906","3,339","28,259","5,566",0.63,0.16,0.04
0.67,199,208,0.51,"177,105","3,140","28,467","5,358",0.63,0.16,0.04
0.68,187,200,0.52,"177,292","2,953","28,667","5,158",0.64,0.15,0.04
0.69,188,192,0.51,"177,480","2,765","28,859","4,966",0.64,0.15,0.04
0.7,172,195,0.53,"177,652","2,593","29,054","4,771",0.65,0.14,0.03
0.71,147,176,0.54,"177,799","2,446","29,230","4,595",0.65,0.14,0.03
0.72,163,164,0.50,"177,962","2,283","29,394","4,431",0.66,0.13,0.03
0.73,148,197,0.57,"178,110","2,135","29,591","4,234",0.66,0.13,0.03
0.74,135,162,0.55,"178,245","2,000","29,753","4,072",0.67,0.12,0.03
0.75,126,163,0.56,"178,371","1,874","29,916","3,909",0.68,0.12,0.03
0.76,111,175,0.61,"178,482","1,763","30,091","3,734",0.68,0.11,0.03
0.77,111,119,0.52,"178,593","1,652","30,210","3,615",0.69,0.11,0.02
0.78,98,156,0.61,"178,691","1,554","30,366","3,459",0.69,0.10,0.02
0.79,119,170,0.59,"178,810","1,435","30,536","3,289",0.70,0.10,0.02
0.8,83,163,0.66,"178,893","1,352","30,699","3,126",0.70,0.09,0.02
0.81,93,154,0.62,"178,986","1,259","30,853","2,972",0.70,0.09,0.02
0.82,83,131,0.61,"179,069","1,176","30,984","2,841",0.71,0.08,0.02
0.83,80,158,0.66,"179,149","1,096","31,142","2,683",0.71,0.08,0.02
0.84,77,149,0.66,"179,226","1,019","31,291","2,534",0.71,0.07,0.02
0.85,78,119,0.60,"179,304",941,"31,410","2,415",0.72,0.07,0.02
0.86,82,139,0.63,"179,386",859,"31,549","2,276",0.73,0.07,0.01
0.87,74,120,0.62,"179,460",785,"31,669","2,156",0.73,0.06,0.01
0.88,66,131,0.66,"179,526",719,"31,800","2,025",0.74,0.06,0.01
0.89,59,143,0.71,"179,585",660,"31,943","1,882",0.74,0.06,0.01
0.9,56,138,0.71,"179,641",604,"32,081","1,744",0.74,0.05,0.01
0.91,45,127,0.74,"179,686",559,"32,208","1,617",0.74,0.05,0.01
0.92,63,126,0.67,"179,749",496,"32,334","1,491",0.75,0.04,0.01
0.93,67,120,0.64,"179,816",429,"32,454","1,371",0.76,0.04,0.01
0.94,49,133,0.73,"179,865",380,"32,587","1,238",0.77,0.04,0.01
0.95,52,111,0.68,"179,917",328,"32,698","1,127",0.77,0.03,0.01
0.96,39,107,0.73,"179,956",289,"32,805","1,020",0.78,0.03,0.01
0.97,35,117,0.77,"179,991",254,"32,922",903,0.78,0.03,0.01
0.98,38,113,0.75,"180,029",216,"33,035",790,0.79,0.02,0.00
0.99,31,100,0.76,"180,060",185,"33,135",690,0.79,0.02,0.00
1.0,185,690,0.79,"180,245",0,"33,825",0,nan,0.00,0.00
