p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"3,251",289,0.08,"3,251","176,994",289,"33,536",0.16,0.99,0.98
0.01,474,44,0.08,"3,725","176,520",333,"33,492",0.16,0.99,0.98
0.02,505,58,0.10,"4,230","176,015",391,"33,434",0.16,0.99,0.98
0.03,596,63,0.10,"4,826","175,419",454,"33,371",0.16,0.99,0.98
0.04,617,79,0.11,"5,443","174,802",533,"33,292",0.16,0.98,0.97
0.05,695,71,0.09,"6,138","174,107",604,"33,221",0.16,0.98,0.97
0.06,735,92,0.11,"6,873","173,372",696,"33,129",0.16,0.98,0.96
0.07,757,104,0.12,"7,630","172,615",800,"33,025",0.16,0.98,0.96
0.08,860,101,0.11,"8,490","171,755",901,"32,924",0.16,0.97,0.96
0.09,919,112,0.11,"9,409","170,836","1,013","32,812",0.16,0.97,0.95
0.1,874,108,0.11,"10,283","169,962","1,121","32,704",0.16,0.97,0.95
0.11,"1,027",122,0.11,"11,310","168,935","1,243","32,582",0.16,0.96,0.94
0.12,990,136,0.12,"12,300","167,945","1,379","32,446",0.16,0.96,0.94
0.13,"1,099",152,0.12,"13,399","166,846","1,531","32,294",0.16,0.95,0.93
0.14,"1,136",150,0.12,"14,535","165,710","1,681","32,144",0.16,0.95,0.92
0.15,"1,145",165,0.13,"15,680","164,565","1,846","31,979",0.16,0.95,0.92
0.16,"1,261",155,0.11,"16,941","163,304","2,001","31,824",0.16,0.94,0.91
0.17,"1,216",173,0.12,"18,157","162,088","2,174","31,651",0.16,0.94,0.91
0.18,"1,427",188,0.12,"19,584","160,661","2,362","31,463",0.16,0.93,0.90
0.19,"1,479",233,0.14,"21,063","159,182","2,595","31,230",0.16,0.92,0.89
0.2,"1,673",217,0.11,"22,736","157,509","2,812","31,013",0.16,0.92,0.88
0.21,"1,712",216,0.11,"24,448","155,797","3,028","30,797",0.17,0.91,0.87
0.22,"1,817",238,0.12,"26,265","153,980","3,266","30,559",0.17,0.90,0.86
0.23,"1,974",276,0.12,"28,239","152,006","3,542","30,283",0.17,0.90,0.85
0.24,"2,215",265,0.11,"30,454","149,791","3,807","30,018",0.17,0.89,0.84
0.25,"2,491",323,0.11,"32,945","147,300","4,130","29,695",0.17,0.88,0.83
0.26,"2,713",365,0.12,"35,658","144,587","4,495","29,330",0.17,0.87,0.81
0.27,"2,874",408,0.12,"38,532","141,713","4,903","28,922",0.17,0.86,0.80
0.28,"3,045",384,0.11,"41,577","138,668","5,287","28,538",0.17,0.84,0.78
0.29,"3,203",409,0.11,"44,780","135,465","5,696","28,129",0.17,0.83,0.76
0.3,"3,334",449,0.12,"48,114","132,131","6,145","27,680",0.17,0.82,0.75
0.31,"3,630",490,0.12,"51,744","128,501","6,635","27,190",0.17,0.80,0.73
0.32,"3,939",571,0.13,"55,683","124,562","7,206","26,619",0.18,0.79,0.71
0.33,"4,206",539,0.11,"59,889","120,356","7,745","26,080",0.18,0.77,0.68
0.34,"4,285",667,0.13,"64,174","116,071","8,412","25,413",0.18,0.75,0.66
0.35,"4,423",644,0.13,"68,597","111,648","9,056","24,769",0.18,0.73,0.64
0.36,"4,470",667,0.13,"73,067","107,178","9,723","24,102",0.18,0.71,0.61
0.37,"4,572",707,0.13,"77,639","102,606","10,430","23,395",0.19,0.69,0.59
0.38,"4,403",708,0.14,"82,042","98,203","11,138","22,687",0.19,0.67,0.56
0.39,"4,551",773,0.15,"86,593","93,652","11,911","21,914",0.19,0.65,0.54
0.4,"4,778",726,0.13,"91,371","88,874","12,637","21,188",0.19,0.63,0.51
0.41,"4,824",774,0.14,"96,195","84,050","13,411","20,414",0.20,0.60,0.49
0.42,"4,660",752,0.14,"100,855","79,390","14,163","19,662",0.20,0.58,0.46
0.43,"4,426",760,0.15,"105,281","74,964","14,923","18,902",0.20,0.56,0.44
0.44,"4,291",736,0.15,"109,572","70,673","15,659","18,166",0.20,0.54,0.41
0.45,"4,297",764,0.15,"113,869","66,376","16,423","17,402",0.21,0.51,0.39
0.46,"4,332",733,0.14,"118,201","62,044","17,156","16,669",0.21,0.49,0.37
0.47,"4,247",737,0.15,"122,448","57,797","17,893","15,932",0.22,0.47,0.34
0.48,"4,031",692,0.15,"126,479","53,766","18,585","15,240",0.22,0.45,0.32
0.49,"3,790",731,0.16,"130,269","49,976","19,316","14,509",0.22,0.43,0.30
0.5,"3,361",714,0.18,"133,630","46,615","20,030","13,795",0.23,0.41,0.28
0.51,"3,186",668,0.17,"136,816","43,429","20,698","13,127",0.23,0.39,0.26
0.52,"3,088",671,0.18,"139,904","40,341","21,369","12,456",0.24,0.37,0.25
0.53,"2,841",662,0.19,"142,745","37,500","22,031","11,794",0.24,0.35,0.23
0.54,"2,472",589,0.19,"145,217","35,028","22,620","11,205",0.24,0.33,0.22
0.55,"2,151",588,0.21,"147,368","32,877","23,208","10,617",0.24,0.31,0.20
0.56,"1,925",516,0.21,"149,293","30,952","23,724","10,101",0.25,0.30,0.19
0.57,"1,749",446,0.20,"151,042","29,203","24,170","9,655",0.25,0.29,0.18
0.58,"1,646",475,0.22,"152,688","27,557","24,645","9,180",0.25,0.27,0.17
0.59,"1,552",435,0.22,"154,240","26,005","25,080","8,745",0.25,0.26,0.16
0.6,"1,426",390,0.21,"155,666","24,579","25,470","8,355",0.25,0.25,0.15
0.61,"1,332",396,0.23,"156,998","23,247","25,866","7,959",0.26,0.24,0.15
0.62,"1,273",348,0.21,"158,271","21,974","26,214","7,611",0.26,0.23,0.14
0.63,"1,210",362,0.23,"159,481","20,764","26,576","7,249",0.26,0.21,0.13
0.64,"1,083",347,0.24,"160,564","19,681","26,923","6,902",0.26,0.20,0.12
0.65,"1,058",313,0.23,"161,622","18,623","27,236","6,589",0.26,0.19,0.12
0.66,"1,061",326,0.24,"162,683","17,562","27,562","6,263",0.26,0.19,0.11
0.67,969,308,0.24,"163,652","16,593","27,870","5,955",0.26,0.18,0.11
0.68,960,291,0.23,"164,612","15,633","28,161","5,664",0.27,0.17,0.10
0.69,920,312,0.25,"165,532","14,713","28,473","5,352",0.27,0.16,0.09
0.7,835,283,0.25,"166,367","13,878","28,756","5,069",0.27,0.15,0.09
0.71,836,300,0.26,"167,203","13,042","29,056","4,769",0.27,0.14,0.08
0.72,748,266,0.26,"167,951","12,294","29,322","4,503",0.27,0.13,0.08
0.73,733,237,0.24,"168,684","11,561","29,559","4,266",0.27,0.13,0.07
0.74,699,230,0.25,"169,383","10,862","29,789","4,036",0.27,0.12,0.07
0.75,681,239,0.26,"170,064","10,181","30,028","3,797",0.27,0.11,0.07
0.76,635,201,0.24,"170,699","9,546","30,229","3,596",0.27,0.11,0.06
0.77,635,180,0.22,"171,334","8,911","30,409","3,416",0.28,0.10,0.06
0.78,592,199,0.25,"171,926","8,319","30,608","3,217",0.28,0.10,0.05
0.79,592,161,0.21,"172,518","7,727","30,769","3,056",0.28,0.09,0.05
0.8,576,170,0.23,"173,094","7,151","30,939","2,886",0.29,0.09,0.05
0.81,521,170,0.25,"173,615","6,630","31,109","2,716",0.29,0.08,0.04
0.82,531,151,0.22,"174,146","6,099","31,260","2,565",0.30,0.08,0.04
0.83,476,175,0.27,"174,622","5,623","31,435","2,390",0.30,0.07,0.04
0.84,417,158,0.27,"175,039","5,206","31,593","2,232",0.30,0.07,0.03
0.85,433,134,0.24,"175,472","4,773","31,727","2,098",0.31,0.06,0.03
0.86,377,119,0.24,"175,849","4,396","31,846","1,979",0.31,0.06,0.03
0.87,400,136,0.25,"176,249","3,996","31,982","1,843",0.32,0.05,0.03
0.88,342,130,0.28,"176,591","3,654","32,112","1,713",0.32,0.05,0.03
0.89,315,121,0.28,"176,906","3,339","32,233","1,592",0.32,0.05,0.02
0.9,293,110,0.27,"177,199","3,046","32,343","1,482",0.33,0.04,0.02
0.91,272,111,0.29,"177,471","2,774","32,454","1,371",0.33,0.04,0.02
0.92,213,94,0.31,"177,684","2,561","32,548","1,277",0.33,0.04,0.02
0.93,186,82,0.31,"177,870","2,375","32,630","1,195",0.33,0.04,0.02
0.94,181,85,0.32,"178,051","2,194","32,715","1,110",0.34,0.03,0.02
0.95,167,74,0.31,"178,218","2,027","32,789","1,036",0.34,0.03,0.01
0.96,158,85,0.35,"178,376","1,869","32,874",951,0.34,0.03,0.01
0.97,157,71,0.31,"178,533","1,712","32,945",880,0.34,0.03,0.01
0.98,171,77,0.31,"178,704","1,541","33,022",803,0.34,0.02,0.01
0.99,139,64,0.32,"178,843","1,402","33,086",739,0.35,0.02,0.01
1.0,"1,402",739,0.35,"180,245",0,"33,825",0,nan,0.00,0.00
