,0
0.0,15267
1.0,4168
0.045956990260516944,140
0.09305135706061955,115
0.10203273331391163,113
0.04886275704672324,111
0.04229098441414447,98
0.012824033687549509,98
0.09014559027441309,94
0.09912696652770533,91
0.034108039564962715,90
0.045890764368484764,89
0.03789683654855016,88
0.14043496943293354,88
0.10272674648204547,84
0.01572980047375606,83
0.04112077835736521,82
0.031438071120642376,80
0.04402654514357168,79
0.09831449358960082,78
0.0350378510749825,78
0.10574194143720327,78
0.13752920264672705,78
0.09719652141076007,77
0.03330960816085222,76
0.1007963013651002,75
0.09429075462455377,75
0.04311306182455606,74
0.03719197293113328,74
0.049742250922733815,73
0.10198448209568581,73
0.04686003580823755,72
0.10282309674492703,71
0.10139842695577121,70
0.1055954392862862,69
0.04618970409184973,68
0.0841141006386711,68
0.04113400699831677,68
0.08821514515746799,67
0.13145359317964145,67
0.10199496745352161,66
0.10274150856223496,65
0.10669778377120569,65
0.043631005866197614,65
0.04396049778164897,65
0.10563251326825193,65
0.08701986742487756,64
0.10210329057318826,64
0.09825375434520031,63
0.0461134946995242,63
0.048448975924480484,63
0.0348129031823796,63
0.0966574797225109,62
0.0990193572070177,61
0.030420228644553328,61
0.04385960293326958,61
0.09789053457889389,60
0.04108914475105061,59
0.007987821784398032,59
0.0631516960775371,59
0.14112898260106718,59
0.030327540465423845,59
0.04916885233129285,59
0.04348750345532252,59
0.09834142857129073,59
0.0108935885706045,59
0.14403474938727365,58
0.13841269118155305,58
0.12854782639343498,58
0.09278951224652962,57
0.038738011875124385,57
0.0975028139220495,57
0.048629422422428265,57
0.05400089224924143,57
0.031247201982016536,57
0.06122125096059183,57
0.10358975464091191,56
0.06605746286374356,56
0.0351854650442403,56
0.09362812689577084,56
0.09970653220527795,56
0.0014783257079751017,56
0.03322285735789595,56
0.04247684636322678,55
0.10135875199219249,55
0.0936405143989466,54
0.04204484107399164,54
0.057891162895235375,54
0.03403118583515373,53
0.044449751943274676,53
0.1018288928590529,53
0.03189417490189443,53
0.10753639842044675,53
0.044187766091768714,53
0.09956324650871722,53
0.021225258795397144,53
0.04470010194165118,53
0.14149662454772344,53
0.04173030525451343,52
0.02245669486735021,52
